filename	trueclass	predclass_prob	numfeatures
d_carolyn_kilpatrick_20060608_1090142639.txt	1	0.8101292	3319
d_ted_strickland_20050504_1090027908.txt	1	0.7304978	3319
d_mark_udall_20051117_1090092718.txt	1	0.65954554	3319
d_emanuel_cleaver_20060718_1090159948.txt	1	0.3626672	3319
d_doris_matsui_20051026_1090082046.txt	1	0.625692	3319
d_earl_blumenauer_20050414_1090020176.txt	1	0.78762114	3319
d_debbie_wasserman_schultz_20050301_1090008282.txt	1	0.5709124	3319
d_sherrod_brown_20050412_1090018785.txt	1	0.86829543	3319
d_corrine_brown_20050623_1090046455.txt	1	0.9823278	3319
d_david_scott_20051206_1090095391.txt	1	0.7980571	3319
d_david_price_20060929_1090179749.txt	1	0.440635	3319
d_james_moran_20061206_1090183984.txt	1	0.9116655	3319
d_donna_christensen_20060627_1090153203.txt	1	0.689892	3319
d_dennis_kucinich_20050726_1090061992.txt	1	0.43662024	3319
d_jerrold_nadler_20050216_1090006681.txt	1	0.9160281	3319
d_jerrold_nadler_20060929_1090179578.txt	1	0.490486	3319
d_dennis_moore_20060914_1090172287.txt	1	0.48355106	3319
d_maurice_hinchey_20050624_1090047839.txt	1	0.48892677	3319
d_debbie_wasserman_schultz_20050316_1090014206.txt	1	0.7700162	3319
d_steny_hoyer_20050406_1090017635.txt	1	0.5795887	3319
d_robert_scott_20060725_1090163584.txt	1	0.5364532	3319
d_bob_filner_20050316_1090013750.txt	1	0.7581746	3319
d_corrine_brown_20060405_1090121194.txt	1	0.90950084	3319
d_donna_christensen_20051025_1090080900.txt	1	0.48063627	3319
d_ron_kind_20050929_1090074717.txt	1	0.72436756	3319
d_frank_pallone_20050726_1090062004.txt	1	0.9421947	3319
d_james_langevin_20051216_1090100717.txt	1	0.7752291	3319
d_barbara_lee_20060726_1090164727.txt	1	0.29652038	3319
d_dennis_kucinich_20050518_1090032363.txt	1	0.40710497	3319
d_sheila_jackson_lee_20050907_1090066664.txt	1	0.37620196	3319
d_eni_faleomavaega_20050607_1090037881.txt	1	0.40058655	3319
d_solomon_ortiz_20060929_1090179807.txt	1	0.64261043	3319
d_rush_holt_20060503_1090127450.txt	1	0.49933213	3319
d_dennis_cardoza_20060309_1090113135.txt	1	0.3680127	3319
d_sheila_jackson_lee_20051118_1090094925.txt	1	0.87375	3319
d_jay_inslee_20060626_1090152201.txt	1	0.5799962	3319
d_major_owens_20050217_1090007381.txt	1	0.52954006	3319
d_peter_defazio_20050317_1090015172.txt	1	0.72984236	3319
d_john_dingell_20060928_1090178862.txt	1	0.70815456	3319
d_jim_mcdermott_20060710_1090156122.txt	1	0.62889975	3319
d_debbie_wasserman_schultz_20060725_1090163773.txt	1	0.93461514	3319
d_david_scott_20051110_1090089983.txt	1	0.93160486	3319
d_lane_evans_20050428_1090027020.txt	1	0.96289045	3319
d_joseph_crowley_20050616_1090042357.txt	1	0.6580063	3319
d_james_oberstar_20050310_1090011502.txt	1	0.11387397	3319
d_bart_stupak_20050613_1090039642.txt	1	0.39858422	3319
d_elijah_cummings_20051019_1090078895.txt	1	0.5269252	3319
d_peter_defazio_20060328_1090118305.txt	1	0.5761828	3319
d_janice_schakowsky_20050727_1090063160.txt	1	0.8712582	3319
d_alan_mollohan_20060627_1090153241.txt	1	0.54683036	3319
d_jim_mcdermott_20061114_1090181822.txt	1	0.81040174	3319
d_john_tanner_20051217_1090101255.txt	1	0.86336774	3319
d_al_green_20050712_1090053817.txt	1	0.32265508	3319
d_gwen_moore_20060519_1090135419.txt	1	0.7005325	3319
d_adam_schiff_20050628_1090049407.txt	1	0.87131757	3319
d_zoe_lofgren_20051215_1090099140.txt	1	0.74094534	3319
d_john_conyers_20060711_1090156318.txt	1	0.72546947	3319
d_eleanor_norton_20050209_1090005009.txt	1	0.3703979	3319
d_ike_skelton_20060927_1090177208.txt	1	0.30981258	3319
d_martin_sabo_20050517_1090031763.txt	1	0.61991656	3319
d_john_spratt_20050510_1090029188.txt	1	0.50669754	3319
d_sam_farr_20051215_1090099051.txt	1	0.44208887	3319
d_juanita_millender-mcdonald_20060315_1090115770.txt	1	0.40454343	3319
d_william_delahunt_20060718_1090159996.txt	1	0.4253202	3319
d_charles_rangel_20050725_1090060845.txt	1	0.8408147	3319
d_tim_ryan_20050921_1090071182.txt	1	0.7731873	3319
d_brian_baird_20060208_1090106433.txt	1	0.6943597	3319
d_james_moran_20050104_1090000431.txt	1	0.80599856	3319
d_james_mcgovern_20060406_1090122132.txt	1	0.7291726	3319
d_sander_levin_20061208_1090186560.txt	1	0.53028005	3319
d_jane_harman_20060426_1090124571.txt	1	0.44547418	3319
d_kendrick_meek_20060621_1090150033.txt	1	0.9457475	3319
d_robert_scott_20050928_1090073591.txt	1	0.44641742	3319
d_rosa_delauro_20051028_1090083631.txt	1	0.30576566	3319
d_elijah_cummings_20060301_1090110277.txt	1	0.47641823	3319
d_sheila_jackson_lee_20051207_1090095865.txt	1	0.7672666	3319
d_earl_blumenauer_20060523_1090137119.txt	1	0.2919972	3319
d_maxine_waters_20050421_1090023744.txt	1	0.937416	3319
d_bart_stupak_20060525_1090139903.txt	1	0.44582173	3319
d_john_lewis_20060329_1090119043.txt	1	0.85560167	3319
d_doris_matsui_20050922_1090072150.txt	1	0.44197243	3319
d_alcee_hastings_20050414_1090020093.txt	1	0.828994	3319
d_earl_pomeroy_20051215_1090098807.txt	1	0.34377053	3319
d_dennis_kucinich_20060726_1090164183.txt	1	0.33121645	3319
d_david_obey_20051007_1090077607.txt	1	0.6848555	3319
d_jerrold_nadler_20050210_1090005461.txt	1	0.7247734	3319
d_robert_andrews_20050426_1090024918.txt	1	0.5773252	3319
d_gene_green_20060728_1090165586.txt	1	0.869886	3319
d_frank_pallone_20050526_1090036998.txt	1	0.5320616	3319
d_patrick_kennedy_20050624_1090047794.txt	1	0.7358607	3319
d_linda_sanchez_20060718_1090159985.txt	1	0.89630884	3319
d_joe_baca_20050725_1090060891.txt	1	0.54971987	3319
d_loretta_sanchez_20050503_1090027287.txt	1	0.23361523	3319
d_lynn_woolsey_20050524_1090035370.txt	1	0.7264283	3319
d_james_mcgovern_20050616_1090042131.txt	1	0.887039	3319
d_nancy_pelosi_20051103_1090086223.txt	1	0.7477829	3319
d_martin_meehan_20050421_1090023735.txt	1	0.6439079	3319
d_sam_farr_20060614_1090146438.txt	1	0.713045	3319
d_joseph_crowley_20050518_1090032371.txt	1	0.8450869	3319
d_thomas_edwards_20050406_1090017779.txt	1	0.67889845	3319
d_sheila_jackson_lee_20060726_1090164558.txt	1	0.2839135	3319
d_nancy_pelosi_20050316_1090013979.txt	1	0.8797478	3319
d_frank_pallone_20050504_1090027882.txt	1	0.8959293	3319
d_brad_sherman_20060405_1090121329.txt	1	0.3502959	3319
d_sherrod_brown_20050726_1090062559.txt	1	0.9173814	3319
d_edward_markey_20050106_1090000931.txt	1	0.49762583	3319
d_eleanor_norton_20060131_1090104830.txt	1	0.3882994	3319
d_kendrick_meek_20051109_1090089890.txt	1	0.8919246	3319
d_george_miller_20060518_1090134762.txt	1	0.40785235	3319
d_gene_green_20060315_1090116102.txt	1	0.35978162	3319
d_rosa_delauro_20060523_1090136881.txt	1	0.581802	3319
d_doris_matsui_20050428_1090026892.txt	1	0.9270563	3319
d_rush_holt_20050524_1090035025.txt	1	0.5318974	3319
d_tom_lantos_20061207_1090185120.txt	1	0.7679211	3319
d_george_miller_20060615_1090147257.txt	1	0.8884854	3319
d_john_spratt_20050427_1090026002.txt	1	0.9155331	3319
d_lane_evans_20050714_1090055135.txt	1	0.28588992	3319
d_ed_case_20060503_1090127337.txt	1	0.52570534	3319
d_thomas_edwards_20050630_1090052018.txt	1	0.95540285	3319
d_sheila_jackson_lee_20050505_1090028209.txt	1	0.79729015	3319
d_james_langevin_20050428_1090027016.txt	1	0.98909646	3319
d_henry_waxman_20060308_1090112690.txt	1	0.31291854	3319
d_robert_andrews_20060621_1090149825.txt	1	0.49533245	3319
d_kendrick_meek_20060717_1090159504.txt	1	0.9816745	3319
d_rahm_emanuel_20050623_1090046477.txt	1	0.53015053	3319
d_sherrod_brown_20050511_1090029655.txt	1	0.69601053	3319
d_steny_hoyer_20060907_1090168853.txt	1	0.7775246	3319
d_john_olver_20060405_1090121231.txt	1	0.955799	3319
d_john_tierney_20050726_1090062261.txt	1	0.8220739	3319
d_william_delahunt_20051101_1090084522.txt	1	0.6201325	3319
d_norman_dicks_20050725_1090060877.txt	1	0.24043772	3319
d_rahm_emanuel_20051107_1090087562.txt	1	0.85872835	3319
d_ed_case_20050426_1090024907.txt	1	0.22275929	3319
d_alcee_hastings_20050728_1090063754.txt	1	0.8185153	3319
d_john_conyers_20051216_1090100302.txt	1	0.5245754	3319
d_debbie_wasserman_schultz_20060308_1090112789.txt	1	0.33454812	3319
d_john_spratt_20050620_1090043527.txt	1	0.5744294	3319
d_louise_slaughter_20050104_1090000350.txt	1	0.55617684	3319
d_emanuel_cleaver_20060713_1090158926.txt	1	0.59961426	3319
d_tim_ryan_20060216_1090109012.txt	1	0.80873525	3319
d_kendrick_meek_20051213_1090097337.txt	1	0.68992925	3319
d_james_mcgovern_20060406_1090122120.txt	1	0.94586605	3319
d_debbie_wasserman_schultz_20060619_1090148602.txt	1	0.92789185	3319
d_robert_andrews_20050726_1090062241.txt	1	0.6857085	3319
d_silvestre_reyes_20060913_1090171294.txt	1	0.40270302	3319
d_lucille_roybal-allard_20060427_1090124945.txt	1	0.47428763	3319
d_sheila_jackson_lee_20050504_1090027921.txt	1	0.6095572	3319
d_maxine_waters_20050609_1090038970.txt	1	0.92365867	3319
d_kendrick_meek_20060720_1090161879.txt	1	0.8870917	3319
d_stephanie_herseth_sandlin_20050209_1090005159.txt	1	0.7463181	3319
d_marcy_kaptur_20050721_1090060170.txt	1	0.41496846	3319
d_debbie_wasserman_schultz_20050405_1090017022.txt	1	0.5754019	3319
d_jim_mcdermott_20051103_1090086577.txt	1	0.8495011	3319
d_anna_eshoo_20050623_1090046167.txt	1	0.7004216	3319
d_steny_hoyer_20050713_1090054367.txt	1	0.20471069	3319
d_sam_farr_20050628_1090049533.txt	1	0.6546513	3319
d_diana_degette_20060523_1090136700.txt	1	0.46666306	3319
d_jim_mcdermott_20050505_1090028097.txt	1	0.86629605	3319
d_eliot_engel_20060606_1090141233.txt	1	0.54258543	3319
d_john_conyers_20060711_1090156414.txt	1	0.5848607	3319
d_robert_scott_20060925_1090175278.txt	1	0.09668259	3319
d_thomas_allen_20050621_1090044660.txt	1	0.49731562	3319
d_lois_capps_20060929_1090179822.txt	1	0.4755575	3319
d_rush_holt_20051026_1090082070.txt	1	0.7787394	3319
d_eddie_johnson_20050913_1090068205.txt	1	0.87589836	3319
d_robert_scott_20050503_1090027384.txt	1	0.41269508	3319
d_jane_harman_20050621_1090044545.txt	1	0.5090926	3319
d_tim_ryan_20051103_1090086610.txt	1	0.4131504	3319
d_sheila_jackson_lee_20060719_1090161010.txt	1	0.30654815	3319
d_chris_van_hollen_20060925_1090175279.txt	1	0.4222437	3319
d_john_larson_20051208_1090096316.txt	1	0.927772	3319
d_neil_abercrombie_20050104_1090000434.txt	1	0.76546866	3319
d_brian_higgins_20060926_1090176420.txt	1	0.6944073	3319
d_sheila_jackson_lee_20050217_1090007291.txt	1	0.5692481	3319
d_sheila_jackson_lee_20060622_1090151035.txt	1	0.86731064	3319
d_zoe_lofgren_20050524_1090035622.txt	1	0.57969975	3319
d_hilda_solis_20050712_1090053775.txt	1	0.84236175	3319
d_steny_hoyer_20050210_1090005596.txt	1	0.5998844	3319
d_peter_defazio_20050620_1090043694.txt	1	0.31909946	3319
d_charles_rangel_20050621_1090044735.txt	1	0.32114506	3319
d_lynn_woolsey_20060926_1090176235.txt	1	0.61313546	3319
d_james_mcgovern_20051116_1090092239.txt	1	0.49862662	3319
d_john_conyers_20050427_1090025804.txt	1	0.7731872	3319
d_emanuel_cleaver_20060510_1090130650.txt	1	0.4698111	3319
d_carolyn_kilpatrick_20051007_1090077419.txt	1	0.53163785	3319
d_edward_markey_20050524_1090035445.txt	1	0.50734353	3319
