filename	trueclass	predclass_prob	numfeatures
d_willie_hefner_19880804_1000229964.txt	1	0.65876573	8856
d_james_traficant_19871110_1000124228.txt	1	0.45413095	8856
d_james_howard_19871007_1000104884.txt	1	0.5539948	8856
d_albert_bustamante_19880420_1000173436.txt	1	0.58749914	8856
d_george_darden_19871104_1000121489.txt	1	0.43490008	8856
d_nicholas_mavroules_19880714_1000220213.txt	1	0.46243548	8856
d_fernand_st._germain_19870331_1000019695.txt	1	0.7034477	8856
d_frank_guarini_19880517_1000188422.txt	1	0.72235024	8856
d_bruce_vento_19880930_1000255639.txt	1	0.7906868	8856
d_gary_ackerman_19880309_1000157273.txt	1	0.7854532	8856
d_robert_roe_19870624_1000059400.txt	1	0.5538337	8856
d_dennis_hertel_19870507_1000035470.txt	1	0.41308072	8856
d_mario_biaggi_19870121_1000003113.txt	1	0.49369836	8856
d_david_obey_19871221_1000143780.txt	1	0.59856105	8856
d_nick_rahall_19870527_1000045014.txt	1	0.77904963	8856
d_theodore_weiss_19871008_1000106292.txt	1	0.3242731	8856
d_john_williams_19870210_1000008085.txt	1	0.4439967	8856
d_peter_visclosky_19880929_1000252627.txt	1	0.3348454	8856
d_victor_fazio_19870304_1000010862.txt	1	0.4861533	8856
d_george_hochbrueckner_19880713_1000218275.txt	1	0.44186023	8856
d_henry_waxman_19880421_1000174499.txt	1	0.76215243	8856
d_charles_rangel_19881011_1000265515.txt	1	0.629282	8856
d_leon_panetta_19880609_1000200063.txt	1	0.6693215	8856
d_fortney_stark_19881014_1000268447.txt	1	0.66220504	8856
d_milton_carr_19870423_1000028860.txt	1	0.43694496	8856
d_joseph_brennan_19880429_1000178675.txt	1	0.6056115	8856
d_james_traficant_19880428_1000177128.txt	1	0.45919898	8856
d_claude_pepper_19880811_1000235532.txt	1	0.79106003	8856
d_james_howard_19870330_1000018775.txt	1	0.35717103	8856
d_robert_kastenmeier_19880217_1000149976.txt	1	0.7872167	8856
d_charles_schumer_19881021_1000275062.txt	1	0.46849486	8856
d_edolphus_towns_19870121_1000003337.txt	1	0.54495794	8856
d_henry_nowak_19870929_1000097969.txt	1	0.666552	8856
d_david_obey_19880303_1000156010.txt	1	0.57251245	8856
d_stephen_solarz_19871118_1000128509.txt	1	0.58343774	8856
d_james_scheuer_19870331_1000019658.txt	1	0.34214014	8856
d_bernard_dwyer_19880511_1000184096.txt	1	0.5584787	8856
d_henry_gonzalez_19871109_1000123535.txt	1	0.76891506	8856
d_nancy_pelosi_19880629_1000211634.txt	1	0.6051437	8856
d_chester_atkins_19870929_1000097921.txt	1	0.7465752	8856
d_marilyn_lloyd_19870625_1000060415.txt	1	0.494168	8856
d_james_traficant_19880429_1000178875.txt	1	0.52044344	8856
d_mario_biaggi_19880713_1000218166.txt	1	0.4515443	8856
d_mervyn_dymally_19871027_1000115896.txt	1	0.6228694	8856
d_robert_wise_19880809_1000233361.txt	1	0.3357551	8856
d_jonas_frost_19870106_1000000040.txt	1	0.64319456	8856
d_douglas_applegate_19881005_1000260669.txt	1	0.38534147	8856
d_henry_waxman_19870629_1000063647.txt	1	0.5038139	8856
d_william_gray_19870409_1000024596.txt	1	0.5774096	8856
d_frank_annunzio_19881005_1000260677.txt	1	0.6798822	8856
d_william_edwards_19880202_1000146806.txt	1	0.71034086	8856
d_gary_ackerman_19880706_1000213465.txt	1	0.42658842	8856
d_glenn_english_19871006_1000104528.txt	1	0.462581	8856
d_bruce_vento_19871201_1000130801.txt	1	0.7711019	8856
d_charles_schumer_19871211_1000137111.txt	1	0.48806486	8856
d_john_williams_19880726_1000222454.txt	1	0.57075447	8856
d_charles_hayes_19870520_1000041924.txt	1	0.70054764	8856
d_peter_kostmayer_19871007_1000104850.txt	1	0.4381754	8856
d_daniel_glickman_19880922_1000247159.txt	1	0.47607937	8856
d_charles_rangel_19870630_1000065533.txt	1	0.8383605	8856
d_morris_udall_19870730_1000080323.txt	1	0.5112591	8856
d_richard_ray_19871209_1000134763.txt	1	0.35202286	8856
d_john_dingell_19880217_1000149827.txt	1	0.64723694	8856
d_leslie_aspin_19880421_1000174332.txt	1	0.9108486	8856
d_nicholas_mavroules_19870505_1000032893.txt	1	0.59770036	8856
d_peter_rodino_19871117_1000127813.txt	1	0.38650528	8856
d_tony_hall_19880328_1000165420.txt	1	0.5540187	8856
d_don_bonker_19871001_1000100822.txt	1	0.50269806	8856
d_daniel_glickman_19870921_1000092374.txt	1	0.6175353	8856
d_william_ford_19870520_1000041838.txt	1	0.72784936	8856
d_john_lafalce_19870429_1000031120.txt	1	0.5610349	8856
d_john_moakley_19870923_1000094035.txt	1	0.49338123	8856
d_james_florio_19871014_1000109752.txt	1	0.53268826	8856
d_edward_feighan_19880714_1000220489.txt	1	0.61083865	8856
d_charles_mcmillen_19880602_1000197655.txt	1	0.5898345	8856
d_major_owens_19871029_1000119206.txt	1	0.4935348	8856
d_barney_frank_19880608_1000199730.txt	1	0.41451442	8856
d_austin_murphy_19871218_1000141595.txt	1	0.31951877	8856
d_john_williams_19871104_1000121425.txt	1	0.2329329	8856
d_kenneth_gray_19881020_1000273612.txt	1	0.41120985	8856
d_steny_hoyer_19881005_1000260632.txt	1	0.78445065	8856
d_julian_dixon_19870626_1000061573.txt	1	0.24497369	8856
d_jonas_frost_19870922_1000093479.txt	1	0.45051652	8856
d_william_nichols_19880429_1000178819.txt	1	0.27692613	8856
d_charles_hayes_19870610_1000051125.txt	1	0.60821956	8856
d_gus_yatron_19871117_1000127016.txt	1	0.6151394	8856
d_esteban_torres_19881012_1000266455.txt	1	0.46658358	8856
d_itimous_valentine_19870512_1000037520.txt	1	0.5743212	8856
d_douglas_bosco_19880908_1000238734.txt	1	0.6439396	8856
d_ben_erdreich_19870610_1000051182.txt	1	0.6375855	8856
d_michael_lowry_19870922_1000093899.txt	1	0.6084542	8856
d_gerald_kleczka_19880707_1000213814.txt	1	0.28681853	8856
d_druie_barnard_19871028_1000118176.txt	1	0.42082202	8856
d_dennis_hertel_19880217_1000150077.txt	1	0.5255704	8856
d_mary_oakar_19881021_1000276015.txt	1	0.64278036	8856
d_gerry_studds_19880726_1000222196.txt	1	0.63576007	8856
d_sidney_yates_19880615_1000203412.txt	1	0.6128351	8856
d_edward_feighan_19880505_1000181182.txt	1	0.49176422	8856
d_romano_mazzoli_19881020_1000272877.txt	1	0.4272381	8856
d_henry_gonzalez_19870325_1000016995.txt	1	0.53227264	8856
d_leon_panetta_19870224_1000009332.txt	1	0.52932066	8856
d_terry_bruce_19870604_1000049639.txt	1	0.5511382	8856
d_ronald_dellums_19870511_1000036766.txt	1	0.58878076	8856
d_glenn_english_19871006_1000104263.txt	1	0.39936104	8856
d_james_howard_19870121_1000003172.txt	1	0.3668423	8856
d_meldon_levine_19880616_1000204221.txt	1	0.5097883	8856
d_meldon_levine_19880630_1000212473.txt	1	0.75652915	8856
d_gillespie_montgomery_19871207_1000133970.txt	1	0.6299195	8856
d_james_howard_19870615_1000052498.txt	1	0.7045536	8856
d_james_traficant_19870528_1000046317.txt	1	0.60389775	8856
d_peter_kostmayer_19880808_1000231727.txt	1	0.47594437	8856
d_steny_hoyer_19870423_1000029016.txt	1	0.44187427	8856
d_james_howard_19870622_1000058499.txt	1	0.43820995	8856
d_matthew_martinez_19880503_1000180170.txt	1	0.73146397	8856
d_joseph_brennan_19880630_1000212481.txt	1	0.63842005	8856
d_tom_bevill_19881003_1000257134.txt	1	0.61255413	8856
d_norman_mineta_19870618_1000057540.txt	1	0.4872767	8856
d_peter_defazio_19880204_1000148365.txt	1	0.37404478	8856
d_walter_fauntroy_19871001_1000101019.txt	1	0.6345765	8856
d_byron_dorgan_19870209_1000008029.txt	1	0.48356804	8856
d_thomas_downey_19870423_1000029212.txt	1	0.6279185	8856
d_chester_atkins_19871105_1000122198.txt	1	0.45332566	8856
d_james_slattery_19871109_1000123250.txt	1	0.6041105	8856
d_bruce_morrison_19870311_1000013015.txt	1	0.7350499	8856
d_john_bryant_19870430_1000031641.txt	1	0.35978368	8856
d_gary_ackerman_19881019_1000271786.txt	1	0.5897469	8856
d_ronnie_flippo_19870506_1000033788.txt	1	0.5707004	8856
d_nancy_pelosi_19871109_1000123464.txt	1	0.59717685	8856
d_frank_annunzio_19880413_1000170084.txt	1	0.61345303	8856
d_peter_rodino_19870408_1000023787.txt	1	0.8556154	8856
d_edward_markey_19870805_1000084199.txt	1	0.35367903	8856
d_frank_annunzio_19880127_1000145037.txt	1	0.6403455	8856
d_mervyn_dymally_19880310_1000157359.txt	1	0.7199203	8856
d_charles_rose_19870618_1000057526.txt	1	0.32697567	8856
d_leon_panetta_19871221_1000143815.txt	1	0.7602803	8856
d_william_hughes_19880608_1000199707.txt	1	0.53355867	8856
d_david_obey_19870930_1000099719.txt	1	0.529761	8856
d_daniel_glickman_19881012_1000266549.txt	1	0.48300758	8856
d_robert_kastenmeier_19880303_1000155761.txt	1	0.36172032	8856
d_norman_mineta_19880310_1000157354.txt	1	0.48027357	8856
d_john_spratt_19880511_1000183624.txt	1	0.58827275	8856
d_augustus_hawkins_19871005_1000103072.txt	1	0.64488643	8856
d_meldon_levine_19870202_1000005448.txt	1	0.42378852	8856
d_victor_fazio_19870630_1000065345.txt	1	0.4171223	8856
d_victor_fazio_19870611_1000051982.txt	1	0.61871225	8856
d_steny_hoyer_19870805_1000083901.txt	1	0.82287514	8856
d_nancy_pelosi_19880504_1000180447.txt	1	0.7917852	8856
d_ronald_dellums_19870626_1000061750.txt	1	0.41504607	8856
d_robert_mrazek_19880810_1000233999.txt	1	0.5630703	8856
d_george_crockett_19880309_1000157226.txt	1	0.529554	8856
d_theodore_weiss_19870615_1000053581.txt	1	0.38546354	8856
d_patricia_schroeder_19880803_1000229525.txt	1	0.37766644	8856
d_thomas_foley_19881004_1000258395.txt	1	0.3587724	8856
d_daniel_rostenkowski_19880907_1000237562.txt	1	0.6241023	8856
d_george_leland_19870305_1000011106.txt	1	0.57920885	8856
d_nick_rahall_19870305_1000011129.txt	1	0.7128372	8856
d_jamie_whitten_19880930_1000255100.txt	1	0.6364579	8856
d_robert_tallon_19880316_1000159455.txt	1	0.5329848	8856
d_james_scheuer_19881003_1000257016.txt	1	0.5631455	8856
d_william_richardson_19870922_1000093406.txt	1	0.61255395	8856
d_thomas_carper_19881003_1000257086.txt	1	0.64334464	8856
d_carroll_hubbard_19880711_1000215712.txt	1	0.58718127	8856
d_theodore_weiss_19881021_1000275294.txt	1	0.60910326	8856
d_don_bonker_19880303_1000156098.txt	1	0.7634889	8856
d_james_slattery_19881005_1000260310.txt	1	0.3575719	8856
d_bruce_vento_19880614_1000201984.txt	1	0.699756	8856
d_mervyn_dymally_19880303_1000155978.txt	1	0.64365244	8856
d_earl_hutto_19870708_1000068477.txt	1	0.4017408	8856
d_gerry_studds_19870929_1000098008.txt	1	0.4053409	8856
d_mary_oakar_19881019_1000271733.txt	1	0.7627856	8856
d_ronald_dellums_19880504_1000180348.txt	1	0.3015079	8856
d_robert_roe_19870603_1000048788.txt	1	0.63768524	8856
d_leon_panetta_19870304_1000010896.txt	1	0.45294333	8856
d_sander_levin_19880908_1000239363.txt	1	0.5830361	8856
d_james_howard_19870722_1000076934.txt	1	0.61766297	8856
d_william_alexander_19870728_1000079162.txt	1	0.635392	8856
d_george_hochbrueckner_19870804_1000082967.txt	1	0.5622779	8856
d_peter_defazio_19880323_1000163490.txt	1	0.49963197	8856
d_james_florio_19871015_1000111550.txt	1	0.51620865	8856
d_major_owens_19870121_1000003400.txt	1	0.7266361	8856
d_william_lipinski_19880614_1000202013.txt	1	0.5048551	8856
d_robert_garcia_19870630_1000065503.txt	1	0.24927434	8856
d_james_slattery_19870624_1000059640.txt	1	0.80380607	8856
