filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050125_1090001849.txt	1	0.46740213	1024
d_adam_schiff_20050615_1090040913.txt	1	0.60513395	1024
d_adam_schiff_20050908_1090067213.txt	1	0.09233814	1024
d_adam_schiff_20050929_1090074787.txt	1	0.9996182	1024
d_adam_schiff_20051104_1090086907.txt	1	0.80304384	1024
d_adam_schiff_20051116_1090092476.txt	1	0.89683056	1024
d_adam_schiff_20060405_1090121236.txt	1	0.13706101	1024
d_adam_schiff_20060426_1090124646.txt	1	0.9815564	1024
d_adam_schiff_20060427_1090125161.txt	1	0.9848467	1024
d_adam_schiff_20060511_1090131214.txt	1	0.99760926	1024
d_adam_schiff_20060511_1090131221.txt	1	0.31242946	1024
d_adam_schiff_20060615_1090147471.txt	1	0.50254893	1024
d_adam_schiff_20060620_1090149342.txt	1	0.98508286	1024
d_adam_schiff_20060620_1090149379.txt	1	0.5482953	1024
d_adam_schiff_20060620_1090149473.txt	1	0.7757099	1024
d_adam_schiff_20060719_1090161235.txt	1	0.87528306	1024
d_adam_schiff_20060720_1090161842.txt	1	0.6784902	1024
d_adam_schiff_20060906_1090168299.txt	1	0.99931717	1024
d_adam_schiff_20060914_1090172406.txt	1	0.9753602	1024
d_adam_schiff_20060919_1090173271.txt	1	0.8412166	1024
d_al_green_20050623_1090046298.txt	1	0.99980885	1024
d_al_green_20050623_1090046300.txt	1	0.9976433	1024
d_al_green_20051026_1090081998.txt	1	0.51028395	1024
d_al_green_20060301_1090110275.txt	1	0.58299994	1024
d_al_green_20060608_1090142675.txt	1	0.6710396	1024
d_al_green_20060725_1090163252.txt	1	0.999537	1024
d_alan_mollohan_20050614_1090040534.txt	1	0.6457892	1024
d_alan_mollohan_20050614_1090040556.txt	1	0.4258123	1024
d_alan_mollohan_20050614_1090040640.txt	1	0.39249974	1024
d_alan_mollohan_20050615_1090041300.txt	1	0.4685093	1024
d_alan_mollohan_20050616_1090042217.txt	1	0.20159352	1024
d_alan_mollohan_20060607_1090141607.txt	1	0.5433416	1024
d_alan_mollohan_20060627_1090153237.txt	1	0.0009388367	1024
d_alan_mollohan_20060627_1090153254.txt	1	0.48340687	1024
d_alan_mollohan_20060628_1090154051.txt	1	0.35478234	1024
d_alan_mollohan_20060628_1090154101.txt	1	0.62131715	1024
d_alan_mollohan_20060628_1090154347.txt	1	0.7540189	1024
d_alan_mollohan_20060628_1090154583.txt	1	0.5404711	1024
d_albert_wynn_20050511_1090029446.txt	1	0.5167633	1024
d_albert_wynn_20060608_1090142823.txt	1	0.12480669	1024
d_albert_wynn_20060608_1090142827.txt	1	0.4777032	1024
d_albert_wynn_20060613_1090145478.txt	1	0.077890985	1024
d_alcee_hastings_20050125_1090001855.txt	1	0.99344796	1024
d_alcee_hastings_20050209_1090004926.txt	1	0.05438974	1024
d_alcee_hastings_20050210_1090005335.txt	1	0.31560022	1024
d_alcee_hastings_20050414_1090019959.txt	1	0.80563813	1024
d_alcee_hastings_20050428_1090026888.txt	1	0.91389954	1024
d_alcee_hastings_20050621_1090044389.txt	1	0.08348637	1024
d_alcee_hastings_20050621_1090044470.txt	1	0.520064	1024
d_alcee_hastings_20050712_1090053917.txt	1	0.7786533	1024
d_alcee_hastings_20050727_1090062982.txt	1	0.5336907	1024
d_alcee_hastings_20050928_1090073488.txt	1	0.5131456	1024
