filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19931019_1030099603.txt	1	0.49713582	1024
d_alan_mollohan_19940310_1030141119.txt	1	0.5799224	1024
d_alan_mollohan_19940623_1030180331.txt	1	0.9783715	1024
d_alan_mollohan_19940623_1030180363.txt	1	0.46779728	1024
d_alan_mollohan_19940627_1030181434.txt	1	0.96683514	1024
d_alan_mollohan_19940627_1030181826.txt	1	0.49326032	1024
d_alan_mollohan_19940627_1030181939.txt	1	0.82746625	1024
d_alan_mollohan_19940627_1030182033.txt	1	0.56931853	1024
d_alan_mollohan_19940810_1030208212.txt	1	0.9364123	1024
d_alan_mollohan_19940818_1030214080.txt	1	0.9687913	1024
d_alan_wheat_19930526_1030039890.txt	1	0.72391665	1024
d_alan_wheat_19930617_1030046600.txt	1	0.11154933	1024
d_alan_wheat_19930722_1030063277.txt	1	0.43907666	1024
d_alan_wheat_19931115_1030114633.txt	1	0.8702922	1024
d_alan_wheat_19940303_1030139433.txt	1	0.081205375	1024
d_alan_wheat_19940524_1030168677.txt	1	0.8158705	1024
d_albert_wynn_19930421_1030027703.txt	1	0.95999795	1024
d_albert_wynn_19930727_1030066234.txt	1	0.5941334	1024
d_albert_wynn_19930928_1030089081.txt	1	0.9725681	1024
d_albert_wynn_19931102_1030107475.txt	1	0.9715973	1024
d_albert_wynn_19940420_1030155201.txt	1	0.85229546	1024
d_albert_wynn_19940524_1030168468.txt	1	0.96657145	1024
d_albert_wynn_19940725_1030197698.txt	1	0.9623285	1024
d_alcee_hastings_19930615_1030044835.txt	1	0.991105	1024
d_alcee_hastings_19930728_1030067097.txt	1	0.6996054	1024
d_alcee_hastings_19940525_1030169998.txt	1	0.9842509	1024
d_alcee_hastings_19940720_1030194251.txt	1	0.79057866	1024
d_allan_swift_19930204_1030005705.txt	1	0.92710036	1024
d_allan_swift_19930505_1030031836.txt	1	0.22575864	1024
d_allan_swift_19931015_1030098113.txt	1	0.7802688	1024
d_allan_swift_19931108_1030111120.txt	1	0.92359936	1024
d_allan_swift_19931117_1030118092.txt	1	0.9923854	1024
d_allan_swift_19940608_1030171668.txt	1	0.9997316	1024
d_allan_swift_19940615_1030175560.txt	1	0.00010872446	1024
d_allan_swift_19940616_1030175844.txt	1	0.57181615	1024
d_allan_swift_19940616_1030175881.txt	1	0.008494527	1024
d_allan_swift_19940616_1030175891.txt	1	0.832323	1024
d_allan_swift_19940816_1030212167.txt	1	0.15160541	1024
d_allan_swift_19940929_1030225410.txt	1	0.55172837	1024
d_allan_swift_19941003_1030227123.txt	1	0.9531672	1024
d_andrew_jacobs_19930421_1030027699.txt	1	0.15711054	1024
d_andrew_jacobs_19930622_1030048676.txt	1	0.067156255	1024
d_andrew_jacobs_19930623_1030049123.txt	1	0.12784934	1024
d_andrew_jacobs_19940621_1030177580.txt	1	0.7382344	1024
d_andrew_jacobs_19940811_1030209911.txt	1	0.94665325	1024
d_anna_eshoo_19930504_1030031160.txt	1	1.0	1024
d_anna_eshoo_19930720_1030061889.txt	1	0.59989476	1024
d_anna_eshoo_19931116_1030115316.txt	1	0.6678972	1024
d_anna_eshoo_19931120_1030122575.txt	1	0.91656166	1024
d_anna_eshoo_19940520_1030167314.txt	1	0.06898101	1024
d_anna_eshoo_19940712_1030188667.txt	1	0.7736962	1024
d_anna_eshoo_19940722_1030196231.txt	1	0.4510791	1024
d_anna_eshoo_19940818_1030214206.txt	1	0.97034585	1024
d_anthony_beilenson_19930318_1030016170.txt	1	0.32612288	1024
d_anthony_beilenson_19930331_1030022837.txt	1	0.8723992	1024
d_anthony_beilenson_19930720_1030061801.txt	1	0.09216548	1024
d_anthony_beilenson_19931012_1030095356.txt	1	0.024309626	1024
d_anthony_beilenson_19931122_1030125212.txt	1	0.46432444	1024
d_anthony_beilenson_19940317_1030145498.txt	1	0.45826837	1024
d_anthony_beilenson_19940420_1030155005.txt	1	0.0005509395	1024
d_anthony_beilenson_19940510_1030161973.txt	1	0.8454105	1024
d_anthony_beilenson_19940517_1030164790.txt	1	0.63943976	1024
d_anthony_beilenson_19940525_1030169705.txt	1	0.9873432	1024
d_anthony_beilenson_19940728_1030199749.txt	1	0.9945827	1024
d_anthony_beilenson_19940810_1030208576.txt	1	0.9592371	1024
d_anthony_beilenson_19940821_1030215825.txt	1	0.00342126	1024
d_anthony_beilenson_19941006_1030231281.txt	1	0.98828596	1024
d_anthony_beilenson_19941007_1030233389.txt	1	0.6268623	1024
d_austin_murphy_19930527_1030041273.txt	1	0.28282794	1024
d_austin_murphy_19931108_1030111022.txt	1	0.9582643	1024
d_austin_murphy_19940519_1030166299.txt	1	0.35580412	1024
d_austin_murphy_19940519_1030166350.txt	1	0.72128016	1024
d_austin_murphy_19940519_1030166405.txt	1	0.42231643	1024
d_austin_murphy_19941008_1030233718.txt	1	0.12027062	1024
d_barbara-rose_collins_19930429_1030029778.txt	1	0.6711198	1024
d_barbara-rose_collins_19930526_1030038943.txt	1	0.9952058	1024
d_barbara-rose_collins_19930805_1030074271.txt	1	0.9928941	1024
d_barbara-rose_collins_19930921_1030083904.txt	1	0.9939004	1024
d_barbara-rose_collins_19931108_1030111051.txt	1	0.9927114	1024
d_barbara-rose_collins_19940317_1030145209.txt	1	0.843218	1024
d_barbara-rose_collins_19940322_1030147188.txt	1	0.031070119	1024
d_barbara-rose_collins_19940523_1030167820.txt	1	0.23808785	1024
d_barbara-rose_collins_19940525_1030169656.txt	1	0.49618384	1024
d_barbara-rose_collins_19940627_1030181376.txt	1	0.9887888	1024
d_barbara-rose_collins_19940919_1030218839.txt	1	0.9837503	1024
d_barbara-rose_collins_19940919_1030218875.txt	1	0.079380944	1024
d_barbara-rose_collins_19940919_1030218882.txt	1	0.9764707	1024
d_barbara_kennelly_19930303_1030010257.txt	1	0.95607734	1024
d_barbara_kennelly_19930330_1030021870.txt	1	0.80595386	1024
d_barbara_kennelly_19930428_1030029334.txt	1	0.94533247	1024
d_barbara_kennelly_19930622_1030048522.txt	1	0.015529317	1024
d_barbara_kennelly_19930630_1030055412.txt	1	0.6378251	1024
d_barbara_kennelly_19930713_1030058029.txt	1	0.8738583	1024
d_barbara_kennelly_19930723_1030064547.txt	1	0.82593685	1024
d_barbara_kennelly_19930803_1030070904.txt	1	0.9972783	1024
d_barbara_kennelly_19930806_1030075045.txt	1	0.947341	1024
d_barbara_kennelly_19931007_1030094712.txt	1	0.8142209	1024
d_barbara_kennelly_19931109_1030112060.txt	1	0.92976856	1024
d_barbara_kennelly_19931119_1030119947.txt	1	0.42652053	1024
d_barbara_kennelly_19940412_1030152094.txt	1	0.99905604	1024
d_barbara_kennelly_19940414_1030153193.txt	1	0.7760849	1024
d_barbara_kennelly_19940517_1030164591.txt	1	0.7187003	1024
d_barbara_kennelly_19940523_1030167778.txt	1	0.013851632	1024
