filename	trueclass	predclass_prob	numfeatures
d_glenn_anderson_19880810_1000233926.txt	1	0.5677446	1024
d_marilyn_lloyd_19870520_1000041645.txt	1	0.25793156	1024
d_henry_gonzalez_19870611_1000051903.txt	1	0.39910233	1024
d_albert_espy_19870921_1000092370.txt	1	0.5588073	1024
d_romano_mazzoli_19880316_1000159658.txt	1	0.21682262	1024
d_glenn_anderson_19881021_1000274825.txt	1	0.6828979	1024
d_william_nichols_19880412_1000168474.txt	1	0.40961802	1024
d_james_traficant_19870729_1000079627.txt	1	0.6427922	1024
d_robert_roe_19870804_1000083133.txt	1	0.7762464	1024
d_jerome_traxler_19881003_1000256820.txt	1	0.5280714	1024
d_edward_markey_19870701_1000067270.txt	1	0.6985654	1024
d_norman_mineta_19881004_1000258658.txt	1	0.6784005	1024
d_jack_brooks_19880331_1000167546.txt	1	0.20601776	1024
d_anthony_coelho_19880309_1000157204.txt	1	0.7034139	1024
d_bruce_vento_19870610_1000051134.txt	1	0.62478817	1024
d_william_coyne_19880608_1000199712.txt	1	0.70886517	1024
d_julian_dixon_19880929_1000253230.txt	1	0.68222356	1024
d_george_darden_19870513_1000038919.txt	1	0.4112975	1024
d_leon_panetta_19870521_1000042852.txt	1	0.76776314	1024
d_douglas_walgren_19870729_1000079682.txt	1	0.47010174	1024
d_daniel_glickman_19880127_1000144983.txt	1	0.4248737	1024
d_charles_schumer_19870623_1000058894.txt	1	0.3391951	1024
d_julian_dixon_19870224_1000009324.txt	1	0.8197651	1024
d_james_florio_19881012_1000266674.txt	1	0.47420117	1024
d_henry_waxman_19880322_1000162230.txt	1	0.8949944	1024
d_barbara_boxer_19880502_1000179230.txt	1	0.7976039	1024
d_gillespie_montgomery_19880502_1000179113.txt	1	0.58653826	1024
d_thomas_foley_19871007_1000105194.txt	1	0.5876304	1024
d_leslie_aspin_19870507_1000035349.txt	1	0.18943319	1024
d_patricia_schroeder_19870519_1000040735.txt	1	0.80073816	1024
d_claude_pepper_19880929_1000253278.txt	1	0.14740157	1024
d_edward_markey_19880303_1000156096.txt	1	0.7152065	1024
d_leon_panetta_19870721_1000075718.txt	1	0.2232933	1024
d_stephen_neal_19870505_1000033147.txt	1	0.2582534	1024
d_claude_pepper_19880503_1000179958.txt	1	0.6498222	1024
d_terry_bruce_19870304_1000010861.txt	1	0.44610587	1024
d_david_obey_19871109_1000123697.txt	1	0.55939245	1024
d_william_ford_19880929_1000253096.txt	1	0.5595961	1024
d_beryl_anthony_19871109_1000123158.txt	1	0.213417	1024
d_charles_schumer_19880323_1000163269.txt	1	0.5868453	1024
d_norman_mineta_19871117_1000126747.txt	1	0.85725945	1024
d_dante_fascell_19871211_1000137125.txt	1	0.60858434	1024
d_thomas_foley_19880330_1000167201.txt	1	0.83065665	1024
d_mervyn_dymally_19871027_1000115881.txt	1	0.5092148	1024
d_esteban_torres_19870224_1000009314.txt	1	0.50405854	1024
d_thomas_downey_19870805_1000084240.txt	1	0.49605727	1024
d_richard_durbin_19870408_1000023637.txt	1	0.5016347	1024
d_thomas_downey_19871216_1000140979.txt	1	0.3467807	1024
d_h._lancaster_19880421_1000174480.txt	1	0.43898115	1024
d_charles_stenholm_19870128_1000004254.txt	1	0.6693992	1024
d_theodore_weiss_19871008_1000106290.txt	1	0.77386296	1024
d_barney_frank_19870727_1000078730.txt	1	0.74980974	1024
d_thomas_downey_19870728_1000079104.txt	1	0.58759964	1024
d_henry_waxman_19881012_1000266482.txt	1	0.67097914	1024
d_charles_roemer_19870803_1000082141.txt	1	0.5492497	1024
d_joseph_kolter_19870708_1000068460.txt	1	0.7513466	1024
d_william_chappell_19880203_1000148043.txt	1	0.80005217	1024
d_philip_sharp_19880613_1000201365.txt	1	0.5276171	1024
d_itimous_valentine_19870317_1000013988.txt	1	0.51356673	1024
d_ronald_dellums_19870721_1000075499.txt	1	0.43454027	1024
