filename	trueclass	predclass_prob	numfeatures
d_tony_hall_20000620_1060156563.txt	1	0.80081606	3118
d_earl_blumenauer_20000727_1060178406.txt	1	0.99206626	3118
d_maxine_waters_19990616_1060046844.txt	1	0.71438235	3118
d_nita_lowey_20000613_1060152329.txt	1	0.52071667	3118
d_karen_thurman_19990302_1060007293.txt	1	0.17539503	3118
d_eleanor_norton_20000913_1060182807.txt	1	0.9312892	3118
d_elijah_cummings_19990420_1060022180.txt	1	0.3177494	3118
d_joseph_crowley_20000928_1060189623.txt	1	0.9852819	3118
d_james_turner_19990428_1060024846.txt	1	0.3754164	3118
d_eleanor_norton_20001017_1060197505.txt	1	0.26519123	3118
d_maurice_hinchey_19990623_1060050603.txt	1	0.7243319	3118
d_louise_slaughter_20000925_1060187583.txt	1	0.93311906	3118
d_edward_markey_20000323_1060124013.txt	1	0.981752	3118
d_edward_markey_19991109_1060106451.txt	1	0.025771212	3118
d_donald_payne_20000712_1060169820.txt	1	0.89535695	3118
d_nicholas_lampson_20000508_1060137815.txt	1	0.57663393	3118
d_joseph_crowley_20000615_1060154807.txt	1	0.9660126	3118
d_sherrod_brown_19991019_1060096293.txt	1	0.7941097	3118
d_joseph_crowley_20000412_1060133323.txt	1	0.9738133	3118
d_benjamin_cardin_20000621_1060157881.txt	1	0.16878158	3118
d_robert_scott_19990616_1060046832.txt	1	0.30119255	3118
d_robert_weygand_20000301_1060118151.txt	1	0.4222551	3118
d_gene_taylor_19990428_1060025006.txt	1	0.20156911	3118
d_stephanie_jones_19990504_1060026621.txt	1	0.7028927	3118
d_sheila_jackson_lee_19990323_1060015348.txt	1	0.97495085	3118
d_eliot_engel_20001028_1060204194.txt	1	0.82389134	3118
d_david_obey_20001215_1060209085.txt	1	0.4498802	3118
d_jerrold_nadler_20001005_1060192748.txt	1	0.9608441	3118
d_ike_skelton_20001208_1060208361.txt	1	0.4638214	3118
d_frank_pallone_20001019_1060199118.txt	1	0.99063885	3118
d_silvestre_reyes_19990609_1060042271.txt	1	0.65878516	3118
d_david_obey_19990610_1060043963.txt	1	0.9109128	3118
d_steven_rothman_19990311_1060011231.txt	1	0.8653171	3118
d_mark_udall_19990727_1060067328.txt	1	0.9540611	3118
d_jonas_frost_20000919_1060185608.txt	1	0.96793205	3118
d_bart_stupak_19990714_1060058941.txt	1	0.036183722	3118
d_joseph_crowley_20001011_1060195310.txt	1	0.9907699	3118
d_benjamin_cardin_19991110_1060107317.txt	1	0.9287038	3118
d_danny_davis_20000216_1060116527.txt	1	0.5719393	3118
d_peter_defazio_20000210_1060115194.txt	1	0.9947897	3118
d_john_moakley_20000516_1060141206.txt	1	0.8238548	3118
d_david_obey_20001006_1060193502.txt	1	0.94526917	3118
d_john_lafalce_19991116_1060108324.txt	1	0.06010499	3118
d_patsy_mink_19990719_1060061487.txt	1	0.8556084	3118
d_sherrod_brown_20000613_1060152066.txt	1	0.76699096	3118
d_bob_etheridge_20000914_1060183819.txt	1	0.06469904	3118
d_sherrod_brown_20001024_1060200153.txt	1	0.8847574	3118
d_carolyn_kilpatrick_20000329_1060125789.txt	1	0.3883534	3118
d_gregory_meeks_19990730_1060069887.txt	1	0.5182824	3118
d_sheila_jackson_lee_20000515_1060140987.txt	1	0.9131742	3118
d_jose_serrano_20000626_1060161108.txt	1	0.36875534	3118
d_joseph_crowley_19990921_1060081136.txt	1	0.17569672	3118
d_james_oberstar_20000515_1060140787.txt	1	0.9365115	3118
d_max_sandlin_19990722_1060064150.txt	1	0.99077857	3118
d_zoe_lofgren_19990924_1060083815.txt	1	0.9878442	3118
d_gene_green_19990511_1060029712.txt	1	0.9194568	3118
d_nancy_pelosi_20000718_1060173389.txt	1	0.5160656	3118
d_sam_gejdenson_19990421_1060022610.txt	1	0.8987295	3118
d_sherrod_brown_19990309_1060009533.txt	1	0.20192592	3118
d_john_conyers_20000523_1060145198.txt	1	0.22794397	3118
d_barney_frank_19990624_1060051417.txt	1	0.7723795	3118
d_george_miller_19990617_1060047724.txt	1	0.78581256	3118
d_john_tierney_20001010_1060194219.txt	1	0.94758147	3118
d_sam_farr_19991103_1060103259.txt	1	0.40619755	3118
d_david_obey_20001207_1060207864.txt	1	0.97713655	3118
d_peter_defazio_20000607_1060149037.txt	1	0.8509227	3118
d_eliot_engel_19990311_1060011250.txt	1	0.9139484	3118
d_james_clyburn_19990922_1060082582.txt	1	0.33087218	3118
d_tom_lantos_20000210_1060115211.txt	1	0.2181683	3118
d_steven_rothman_19990630_1060053061.txt	1	0.82454604	3118
d_william_coyne_20000309_1060121011.txt	1	0.99719644	3118
d_william_clay_20001208_1060208377.txt	1	0.9800925	3118
d_peter_visclosky_20000524_1060146107.txt	1	0.5093527	3118
d_henry_waxman_20000720_1060175365.txt	1	0.7140812	3118
d_barbara_lee_20000628_1060163952.txt	1	0.87543213	3118
d_calvin_dooley_20000720_1060175549.txt	1	0.93331563	3118
d_patsy_mink_19990315_1060011612.txt	1	0.874057	3118
d_ron_kind_19990610_1060043275.txt	1	0.48709187	3118
d_alcee_hastings_20000524_1060146243.txt	1	0.66824394	3118
d_paul_kanjorski_19990726_1060066454.txt	1	0.11882207	3118
d_rush_holt_20000928_1060189507.txt	1	0.74844307	3118
d_timothy_roemer_19990714_1060059036.txt	1	0.6815802	3118
d_steny_hoyer_20001031_1060205641.txt	1	0.9819519	3118
d_tony_hall_19990908_1060076379.txt	1	0.9652506	3118
d_silvestre_reyes_19991116_1060108343.txt	1	0.4618898	3118
d_sheila_jackson_lee_19990721_1060064015.txt	1	0.54252756	3118
d_tony_hall_20000712_1060169287.txt	1	0.93310684	3118
d_mark_udall_20000412_1060133122.txt	1	0.8618268	3118
d_eva_clayton_19991007_1060090716.txt	1	0.61999315	3118
d_james_turner_19990719_1060061806.txt	1	0.9985216	3118
d_leonard_boswell_19990929_1060085698.txt	1	0.14283715	3118
d_tony_hall_19990525_1060037786.txt	1	0.6570131	3118
d_sander_levin_19990607_1060040422.txt	1	0.3207198	3118
d_gary_condit_20000525_1060146484.txt	1	0.5240077	3118
d_mark_udall_20000322_1060123369.txt	1	0.7370708	3118
d_nancy_pelosi_19990909_1060077123.txt	1	0.9131245	3118
d_edward_markey_19991104_1060104184.txt	1	0.99202055	3118
d_elijah_cummings_20000727_1060179150.txt	1	0.37333503	3118
d_lloyd_doggett_20000912_1060182143.txt	1	0.802209	3118
d_tom_lantos_20000717_1060172693.txt	1	0.67680043	3118
d_ralph_hall_19990915_1060080220.txt	1	0.5776741	3118
d_lynn_woolsey_19990928_1060085495.txt	1	0.66607654	3118
d_tom_lantos_19990316_1060011928.txt	1	0.45981663	3118
d_carlos_romero-barcelo_20000321_1060122621.txt	1	0.24010257	3118
d_robert_underwood_19990914_1060079268.txt	1	0.96822214	3118
d_corrine_brown_20001103_1060206728.txt	1	0.34795198	3118
d_sherrod_brown_19990622_1060049863.txt	1	0.90458035	3118
d_james_oberstar_19991014_1060093904.txt	1	0.29866952	3118
d_patrick_kennedy_19991105_1060104514.txt	1	0.9984308	3118
d_jerrold_nadler_19990106_1060000222.txt	1	0.8722939	3118
d_robert_menendez_19990506_1060028123.txt	1	0.719319	3118
d_julia_carson_20001027_1060203773.txt	1	0.3732757	3118
d_rosa_delauro_19990915_1060080066.txt	1	0.99984896	3118
d_stephanie_jones_19990202_1060002203.txt	1	0.13814546	3118
d_harold_ford_19990623_1060050616.txt	1	0.8872686	3118
d_david_obey_19991028_1060100219.txt	1	0.075866625	3118
d_william_lipinski_19991108_1060105061.txt	1	0.7393591	3118
d_bob_filner_20001011_1060195132.txt	1	0.11574073	3118
d_bob_filner_20001025_1060201576.txt	1	0.164641	3118
d_robert_underwood_20000717_1060172639.txt	1	0.80193996	3118
d_alcee_hastings_20000712_1060169301.txt	1	0.94434327	3118
d_patsy_mink_19991110_1060107337.txt	1	0.9310213	3118
d_nydia_velazquez_20000621_1060158431.txt	1	0.82612485	3118
d_eddie_johnson_20000229_1060117470.txt	1	0.79430896	3118
d_nancy_pelosi_20001031_1060205590.txt	1	0.98042583	3118
d_jesse_jackson_19990420_1060022220.txt	1	0.67273366	3118
d_david_obey_20000615_1060155074.txt	1	0.9087066	3118
d_sheila_jackson_lee_20000131_1060112571.txt	1	0.69015616	3118
d_tony_hall_19991028_1060100424.txt	1	0.97191477	3118
d_danny_davis_19990325_1060018999.txt	1	0.99671173	3118
d_eni_faleomavaega_20000918_1060184414.txt	1	0.15352058	3118
d_bob_etheridge_20000621_1060158100.txt	1	0.9489325	3118
d_william_clay_19990805_1060075002.txt	1	0.7782375	3118
d_william_clay_20000608_1060149345.txt	1	0.99905294	3118
d_george_miller_20000607_1060148704.txt	1	0.9314558	3118
d_dennis_moore_19990720_1060062742.txt	1	0.7928458	3118
d_earl_blumenauer_19990209_1060003802.txt	1	0.83824885	3118
d_john_lewis_19990420_1060022178.txt	1	0.4771827	3118
d_carolyn_maloney_20001019_1060199203.txt	1	0.4728438	3118
d_juanita_millender-mcdonald_19991012_1060092467.txt	1	0.97933435	3118
d_cynthia_mckinney_19991013_1060093246.txt	1	0.9441455	3118
d_thomas_allen_19990914_1060079398.txt	1	0.8487013	3118
d_joseph_crowley_20000308_1060120327.txt	1	0.7046798	3118
d_dale_kildee_20001003_1060191088.txt	1	0.15343428	3118
d_richard_gephardt_20000413_1060133625.txt	1	0.8965348	3118
d_george_miller_19990513_1060030902.txt	1	0.43029404	3118
d_eddie_johnson_19990325_1060018603.txt	1	0.88910955	3118
d_robert_wise_20000919_1060185668.txt	1	0.12813562	3118
d_james_traficant_19990608_1060041382.txt	1	0.49045774	3118
d_eva_clayton_19990512_1060030685.txt	1	0.61127555	3118
d_sherrod_brown_20000713_1060170367.txt	1	0.4398307	3118
d_lynn_woolsey_20000725_1060177319.txt	1	0.97715545	3118
d_stephanie_jones_20000229_1060117459.txt	1	0.92599154	3118
d_earl_pomeroy_19990629_1060052859.txt	1	0.24544904	3118
d_ken_bentsen_20001019_1060199063.txt	1	0.988005	3118
d_harold_ford_19990427_1060024166.txt	1	0.42503047	3118
d_henry_waxman_19990629_1060052838.txt	1	0.2301571	3118
d_anna_eshoo_20000525_1060146607.txt	1	0.5645155	3118
d_david_obey_20000919_1060185492.txt	1	0.061726034	3118
d_richard_neal_20000719_1060173640.txt	1	0.69433683	3118
d_john_conyers_19990922_1060082533.txt	1	0.98833954	3118
d_david_obey_19990928_1060085265.txt	1	0.8593003	3118
d_martin_sabo_20000519_1060144029.txt	1	0.7562956	3118
d_robert_underwood_20000727_1060179204.txt	1	0.9563357	3118
d_ciro_rodriguez_20001025_1060201321.txt	1	0.9397349	3118
d_john_lewis_20001031_1060205710.txt	1	0.8267222	3118
d_steven_rothman_20000609_1060150664.txt	1	0.7116167	3118
d_dennis_kucinich_20000518_1060143570.txt	1	0.21399087	3118
d_thomas_allen_20000925_1060187588.txt	1	0.9935921	3118
d_brad_sherman_19990721_1060064024.txt	1	0.8593655	3118
d_nick_rahall_19990714_1060058574.txt	1	0.67390835	3118
d_sheila_jackson_lee_19990729_1060069177.txt	1	0.69896835	3118
d_john_baldacci_19990504_1060026529.txt	1	0.9788345	3118
d_david_obey_20001101_1060206046.txt	1	0.5936155	3118
d_leonard_boswell_19990624_1060051164.txt	1	0.30389035	3118
d_richard_gephardt_19990428_1060024823.txt	1	0.15043981	3118
d_david_obey_20000914_1060183664.txt	1	0.06991396	3118
d_john_lafalce_20000406_1060129745.txt	1	0.6410888	3118
d_melvin_watt_19990624_1060051221.txt	1	0.658234	3118
d_john_conyers_19990428_1060025028.txt	1	0.10130722	3118
d_frank_pallone_20000626_1060160706.txt	1	0.052505437	3118
d_tony_hall_19991109_1060106185.txt	1	0.7201485	3118
d_nancy_pelosi_19990609_1060042351.txt	1	0.88994783	3118
d_solomon_ortiz_20000523_1060145158.txt	1	0.9532719	3118
d_earl_blumenauer_19990325_1060018801.txt	1	0.9951024	3118
d_eleanor_norton_20000914_1060183525.txt	1	0.26857087	3118
d_steny_hoyer_19990610_1060043298.txt	1	0.63625824	3118
d_bill_pascrell_20000926_1060188115.txt	1	0.79327214	3118
d_earl_blumenauer_19990921_1060081085.txt	1	0.61162096	3118
d_sheila_jackson_lee_19991028_1060100305.txt	1	0.99133027	3118
d_eleanor_norton_20001005_1060192730.txt	1	0.9427082	3118
d_sheila_jackson_lee_20000622_1060159476.txt	1	0.9871645	3118
d_eva_clayton_20000323_1060124292.txt	1	0.6444591	3118
d_barbara_lee_20000323_1060124261.txt	1	0.99858546	3118
d_sheila_jackson_lee_19990716_1060061066.txt	1	0.7377797	3118
d_gerald_kleczka_20000412_1060133319.txt	1	0.4137705	3118
d_george_miller_20000919_1060185151.txt	1	0.89387137	3118
d_david_bonior_20001026_1060202707.txt	1	0.99522495	3118
d_bart_stupak_20001017_1060197437.txt	1	0.17850024	3118
d_dennis_kucinich_20000713_1060170201.txt	1	0.05570092	3118
d_ron_kind_19990921_1060081199.txt	1	0.7356851	3118
d_carolyn_mccarthy_19990617_1060048270.txt	1	0.50044835	3118
d_sherrod_brown_20000628_1060164029.txt	1	0.8631424	3118
d_john_dingell_20001005_1060192752.txt	1	0.13838607	3118
d_patsy_mink_19991020_1060097161.txt	1	0.6656809	3118
d_james_turner_20000711_1060168387.txt	1	0.9474712	3118
d_jonas_frost_19991014_1060094019.txt	1	0.98050267	3118
d_carrie_meek_19991020_1060097102.txt	1	0.9941924	3118
d_charles_stenholm_19990324_1060015833.txt	1	0.8279075	3118
d_tom_lantos_20001017_1060197800.txt	1	0.60009456	3118
d_thomas_edwards_20000718_1060173527.txt	1	0.9706063	3118
d_maurice_hinchey_20000606_1060147759.txt	1	0.635556	3118
d_jerrold_nadler_19990923_1060083365.txt	1	0.34807634	3118
d_barney_frank_20000620_1060157032.txt	1	0.67367756	3118
d_ralph_hall_19991109_1060106585.txt	1	0.42099035	3118
d_jerrold_nadler_19990715_1060060046.txt	1	0.7791612	3118
d_tom_lantos_20000229_1060117417.txt	1	0.5849905	3118
d_juanita_millender-mcdonald_20000927_1060189196.txt	1	0.8882337	3118
d_david_obey_20000713_1060170451.txt	1	0.87267107	3118
d_tammy_baldwin_19991005_1060088958.txt	1	0.83899665	3118
d_major_owens_20000322_1060123573.txt	1	0.4766759	3118
d_barbara_lee_19990421_1060022643.txt	1	0.06680961	3118
d_patrick_kennedy_20000712_1060169544.txt	1	0.9659185	3118
d_tony_hall_19991020_1060097021.txt	1	0.04072325	3118
d_eva_clayton_19990413_1060020101.txt	1	0.91802114	3118
d_james_moran_20000216_1060116387.txt	1	0.11644925	3118
d_baron_hill_19991005_1060088944.txt	1	0.62788105	3118
d_bob_filner_19990610_1060043356.txt	1	0.056725226	3118
d_mark_udall_20000913_1060182614.txt	1	0.8457493	3118
d_benjamin_cardin_19990211_1060004425.txt	1	0.24833688	3118
d_dennis_moore_20000719_1060173663.txt	1	0.24528472	3118
d_janice_schakowsky_20000301_1060118096.txt	1	0.67991126	3118
d_lloyd_doggett_20001024_1060200780.txt	1	0.68683726	3118
d_marcy_kaptur_19990525_1060037772.txt	1	0.855961	3118
d_sam_gejdenson_20000509_1060138281.txt	1	0.9118852	3118
d_peter_deutsch_19990325_1060019074.txt	1	0.89231074	3118
d_eva_clayton_19990414_1060020840.txt	1	0.56742954	3118
d_frank_pallone_19990505_1060027788.txt	1	0.5069587	3118
d_eva_clayton_19990504_1060026857.txt	1	0.9550397	3118
d_barbara_lee_20000919_1060185599.txt	1	0.98256207	3118
d_steny_hoyer_19990915_1060080370.txt	1	0.43895346	3118
d_barton_gordon_20001017_1060197452.txt	1	0.1620612	3118
d_ronnie_shows_19991005_1060088593.txt	1	0.14565866	3118
d_sam_farr_20000510_1060139688.txt	1	0.28889653	3118
d_steny_hoyer_20000612_1060151423.txt	1	0.8510759	3118
d_alcee_hastings_19990927_1060084576.txt	1	0.8760395	3118
d_ralph_hall_20001025_1060201700.txt	1	0.9467754	3118
d_charles_stenholm_20001025_1060201650.txt	1	0.16367704	3118
d_robert_menendez_19990729_1060068958.txt	1	0.36589265	3118
d_gene_green_19990927_1060084718.txt	1	0.9596747	3118
d_bruce_vento_19990310_1060010300.txt	1	0.5653064	3118
d_sam_farr_19990526_1060038701.txt	1	0.7656579	3118
d_david_obey_19990324_1060015997.txt	1	0.10200792	3118
d_lois_capps_20001025_1060201691.txt	1	0.99920505	3118
d_juanita_millender-mcdonald_19991004_1060088471.txt	1	0.98971164	3118
d_john_lafalce_19991109_1060106298.txt	1	0.46034184	3118
d_steven_rothman_19991027_1060099953.txt	1	0.8491433	3118
d_bruce_vento_19991007_1060090916.txt	1	0.96243376	3118
d_john_spratt_19991013_1060093305.txt	1	0.46902686	3118
d_john_conyers_20000208_1060114550.txt	1	0.16608658	3118
d_nita_lowey_19990923_1060083534.txt	1	0.99933666	3118
d_elijah_cummings_19990525_1060037837.txt	1	0.11705333	3118
d_debbie_stabenow_19990210_1060003949.txt	1	0.9656704	3118
d_jose_serrano_20001213_1060208579.txt	1	0.8811316	3118
d_rush_holt_20001017_1060197569.txt	1	0.10089623	3118
d_solomon_ortiz_19990915_1060080121.txt	1	0.3696384	3118
d_john_baldacci_19991014_1060093942.txt	1	0.90447485	3118
d_joseph_crowley_20000920_1060185705.txt	1	0.97019404	3118
d_debbie_stabenow_19991013_1060093702.txt	1	0.98943627	3118
d_louise_slaughter_19990928_1060085318.txt	1	0.76794994	3118
d_carolyn_mccarthy_19990420_1060022269.txt	1	0.42543918	3118
d_barton_gordon_19990519_1060033632.txt	1	0.57801175	3118
d_sam_farr_20000615_1060154841.txt	1	0.72855735	3118
d_eva_clayton_20000623_1060160265.txt	1	0.9792063	3118
