filename	trueclass	predclass_prob	numfeatures
d_henry_johnson_20150610_1140033991.txt	1	0.26865476	2952
d_karen_bass_20160429_1140089699.txt	1	0.4860517	2952
d_denny_heck_20151023_1140057735.txt	1	0.68295103	2952
d_donald_beyer_20160524_1140095489.txt	1	0.85192245	2952
d_marcy_kaptur_20150714_1140042209.txt	1	0.914967	2952
d_james_mcgovern_20160419_1140086402.txt	1	0.98795855	2952
d_alma_adams_20150325_1140016038.txt	1	0.9950191	2952
d_james_langevin_20160419_1140086339.txt	1	0.8811884	2952
d_james_mcgovern_20150514_1140025862.txt	1	0.7136067	2952
d_julia_brownley_20150226_1140011216.txt	1	0.86424345	2952
d_gerald_connolly_20150910_1140049159.txt	1	0.6217905	2952
d_charles_rangel_20151118_1140063433.txt	1	0.7230791	2952
d_james_langevin_20150212_1140009040.txt	1	0.718245	2952
d_alcee_hastings_20151008_1140055294.txt	1	0.93347794	2952
d_gene_green_20150722_1140044310.txt	1	0.83795303	2952
d_collin_peterson_20150709_1140040789.txt	1	0.1904344	2952
d_richard_nolan_20150710_1140041489.txt	1	0.9150269	2952
d_sander_levin_20150618_1140036925.txt	1	0.65400356	2952
d_daniel_kildee_20160906_1140110553.txt	1	0.9497527	2952
d_nydia_velazquez_20160419_1140086458.txt	1	0.3630395	2952
d_robert_scott_20151102_1140059938.txt	1	0.88061917	2952
d_daniel_kildee_20150205_1140007786.txt	1	0.98186684	2952
d_barbara_lee_20160613_1140099716.txt	1	0.77960867	2952
d_ted_lieu_20150924_1140051858.txt	1	0.6639843	2952
d_janice_schakowsky_20160712_1140107467.txt	1	0.9971167	2952
d_marcy_kaptur_20160322_1140083467.txt	1	0.24020383	2952
d_jared_huffman_20150716_1140043201.txt	1	0.93834937	2952
d_theodore_deutch_20160714_1140109678.txt	1	0.18609643	2952
d_marc_veasey_20150910_1140048901.txt	1	0.38192788	2952
d_alcee_hastings_20160419_1140086366.txt	1	0.96635413	2952
d_eleanor_norton_20150729_1140046472.txt	1	0.8973722	2952
d_frank_pallone_20150723_1140044599.txt	1	0.71630794	2952
d_judy_chu_20150113_1140002169.txt	1	0.958756	2952
d_judy_chu_20151209_1140067826.txt	1	0.93008846	2952
d_jose_serrano_20160707_1140106176.txt	1	0.71583086	2952
d_sanford_bishop_20160322_1140083313.txt	1	0.6066748	2952
d_william_keating_20150610_1140033692.txt	1	0.73473185	2952
d_alan_grayson_20160713_1140109216.txt	1	0.12394098	2952
d_gene_green_20160608_1140098198.txt	1	0.42649186	2952
d_ruben_hinojosa_20160609_1140098747.txt	1	0.9554469	2952
d_barbara_lee_20160512_1140091288.txt	1	0.8547648	2952
d_keith_ellison_20160706_1140105124.txt	1	0.74389714	2952
d_donald_beyer_20160229_1140079384.txt	1	0.76597387	2952
d_jared_polis_20160315_1140081770.txt	1	0.9639021	2952
d_janice_schakowsky_20150709_1140040667.txt	1	0.9585966	2952
d_mark_takano_20151202_1140065687.txt	1	0.6771313	2952
d_jared_polis_20150723_1140044585.txt	1	0.93965274	2952
d_bennie_thompson_20160426_1140088189.txt	1	0.8944393	2952
d_gerald_connolly_20160111_1140072113.txt	1	0.2503984	2952
d_steny_hoyer_20160321_1140083018.txt	1	0.7876913	2952
d_brian_higgins_20160419_1140086348.txt	1	0.6709485	2952
d_robert_scott_20151202_1140065671.txt	1	0.833219	2952
d_ron_kind_20160510_1140090094.txt	1	0.46651238	2952
d_joe_courtney_20150112_1140001750.txt	1	0.3415856	2952
d_corrine_brown_20160321_1140083103.txt	1	0.77457446	2952
d_marcy_kaptur_20150429_1140022266.txt	1	0.71982974	2952
d_maxine_waters_20160705_1140104450.txt	1	0.3703663	2952
d_john_conyers_20160510_1140090181.txt	1	0.6904914	2952
d_donna_edwards_20151104_1140061047.txt	1	0.3766005	2952
