filename	trueclass	predclass_prob	numfeatures
d_carolyn_kilpatrick_20060608_1090142639.txt	1	0.5873121	11227
d_ted_strickland_20050504_1090027908.txt	1	0.8315627	11227
d_mark_udall_20051117_1090092718.txt	1	0.5598875	11227
d_emanuel_cleaver_20060718_1090159948.txt	1	0.27897057	11227
d_doris_matsui_20051026_1090082046.txt	1	0.80119187	11227
d_earl_blumenauer_20050414_1090020176.txt	1	0.77934515	11227
d_debbie_wasserman_schultz_20050301_1090008282.txt	1	0.626885	11227
d_sherrod_brown_20050412_1090018785.txt	1	0.94763136	11227
d_corrine_brown_20050623_1090046455.txt	1	0.99184835	11227
d_david_scott_20051206_1090095391.txt	1	0.8856656	11227
d_david_price_20060929_1090179749.txt	1	0.5073837	11227
d_james_moran_20061206_1090183984.txt	1	0.94517195	11227
d_donna_christensen_20060627_1090153203.txt	1	0.7603712	11227
d_dennis_kucinich_20050726_1090061992.txt	1	0.28532863	11227
d_jerrold_nadler_20050216_1090006681.txt	1	0.8690154	11227
d_jerrold_nadler_20060929_1090179578.txt	1	0.24060951	11227
d_dennis_moore_20060914_1090172287.txt	1	0.15428741	11227
d_maurice_hinchey_20050624_1090047839.txt	1	0.3277832	11227
d_debbie_wasserman_schultz_20050316_1090014206.txt	1	0.746359	11227
d_steny_hoyer_20050406_1090017635.txt	1	0.83006585	11227
d_robert_scott_20060725_1090163584.txt	1	0.7995265	11227
d_bob_filner_20050316_1090013750.txt	1	0.4740419	11227
d_corrine_brown_20060405_1090121194.txt	1	0.9715135	11227
d_donna_christensen_20051025_1090080900.txt	1	0.56434226	11227
d_ron_kind_20050929_1090074717.txt	1	0.90158516	11227
d_frank_pallone_20050726_1090062004.txt	1	0.9913919	11227
d_james_langevin_20051216_1090100717.txt	1	0.9111306	11227
d_barbara_lee_20060726_1090164727.txt	1	0.29738516	11227
d_dennis_kucinich_20050518_1090032363.txt	1	0.57853156	11227
d_sheila_jackson_lee_20050907_1090066664.txt	1	0.400166	11227
d_eni_faleomavaega_20050607_1090037881.txt	1	0.628893	11227
d_solomon_ortiz_20060929_1090179807.txt	1	0.6954158	11227
d_rush_holt_20060503_1090127450.txt	1	0.7399661	11227
d_dennis_cardoza_20060309_1090113135.txt	1	0.35570315	11227
d_sheila_jackson_lee_20051118_1090094925.txt	1	0.9747354	11227
d_jay_inslee_20060626_1090152201.txt	1	0.61553997	11227
d_major_owens_20050217_1090007381.txt	1	0.85318595	11227
d_peter_defazio_20050317_1090015172.txt	1	0.73686624	11227
d_john_dingell_20060928_1090178862.txt	1	0.8907573	11227
d_jim_mcdermott_20060710_1090156122.txt	1	0.45507395	11227
d_debbie_wasserman_schultz_20060725_1090163773.txt	1	0.96056044	11227
d_david_scott_20051110_1090089983.txt	1	0.9561657	11227
d_lane_evans_20050428_1090027020.txt	1	0.9863528	11227
d_joseph_crowley_20050616_1090042357.txt	1	0.7822802	11227
d_james_oberstar_20050310_1090011502.txt	1	0.13595796	11227
d_bart_stupak_20050613_1090039642.txt	1	0.46053836	11227
d_elijah_cummings_20051019_1090078895.txt	1	0.43489188	11227
