filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20150422_1140020190.txt	1	0.98782754	17834
d_adam_schiff_20150520_1140027727.txt	1	0.98212516	17834
d_adam_schiff_20150610_1140033902.txt	1	0.8017295	17834
d_adam_schiff_20150616_1140035708.txt	1	0.648392	17834
d_adam_schiff_20150616_1140035843.txt	1	0.020946706	17834
d_adam_schiff_20150722_1140044036.txt	1	0.21732514	17834
d_adam_schiff_20151201_1140065062.txt	1	0.4840119	17834
d_adam_schiff_20151215_1140069193.txt	1	0.0545317	17834
d_adam_schiff_20151216_1140069565.txt	1	0.42864528	17834
d_adam_schiff_20160511_1140090683.txt	1	0.66555166	17834
d_adam_schiff_20160907_1140111023.txt	1	0.91294235	17834
d_adam_smith_20150303_1140012284.txt	1	0.91662836	17834
d_adam_smith_20150513_1140025264.txt	1	0.39893275	17834
d_adam_smith_20150514_1140025896.txt	1	0.6117075	17834
d_adam_smith_20150514_1140025912.txt	1	0.5592217	17834
d_adam_smith_20150514_1140025975.txt	1	0.5048579	17834
d_adam_smith_20151001_1140053776.txt	1	0.59622127	17834
d_adam_smith_20160517_1140092469.txt	1	0.13922623	17834
d_adam_smith_20160518_1140093083.txt	1	0.7567132	17834
d_adam_smith_20160518_1140093303.txt	1	0.00926	17834
d_adam_smith_20160518_1140093312.txt	1	0.19988844	17834
d_al_green_20150204_1140007529.txt	1	0.9993672	17834
d_al_green_20150204_1140007542.txt	1	0.3102252	17834
d_al_green_20150304_1140012685.txt	1	0.9372443	17834
d_al_green_20150428_1140021359.txt	1	0.98486114	17834
d_al_green_20150601_1140029766.txt	1	0.8427984	17834
d_al_green_20150709_1140040638.txt	1	0.8990873	17834
d_al_green_20150713_1140041686.txt	1	0.98129165	17834
d_al_green_20150928_1140052643.txt	1	0.58670473	17834
d_al_green_20160211_1140077260.txt	1	0.96536535	17834
d_al_green_20160427_1140088931.txt	1	0.9974138	17834
d_al_green_20160608_1140098191.txt	1	0.030086733	17834
d_al_green_20160614_1140100171.txt	1	0.9950127	17834
d_al_green_20160708_1140106882.txt	1	0.96984965	17834
d_al_green_20160909_1140112242.txt	1	0.9967056	17834
d_alan_grayson_20150226_1140011170.txt	1	0.23598151	17834
d_alan_grayson_20150226_1140011171.txt	1	0.6903014	17834
d_alan_grayson_20150520_1140028001.txt	1	0.5422833	17834
d_alan_grayson_20150602_1140030725.txt	1	0.99675757	17834
d_alan_grayson_20150603_1140031796.txt	1	0.49371386	17834
d_alan_grayson_20150603_1140031814.txt	1	0.9948512	17834
d_alan_grayson_20150603_1140031817.txt	1	0.49371386	17834
d_alan_grayson_20150610_1140033674.txt	1	0.6312475	17834
d_alan_grayson_20150623_1140037597.txt	1	0.728849	17834
d_alan_grayson_20160419_1140086558.txt	1	0.99614316	17834
d_alan_grayson_20160525_1140096332.txt	1	0.9897545	17834
d_alan_grayson_20160609_1140098810.txt	1	0.5307183	17834
d_alan_grayson_20160706_1140105219.txt	1	0.63531625	17834
d_alan_lowenthal_20150520_1140027989.txt	1	0.88918114	17834
d_alan_lowenthal_20150601_1140029653.txt	1	0.6361381	17834
d_alan_lowenthal_20150623_1140037404.txt	1	0.98198766	17834
d_alan_lowenthal_20151022_1140057264.txt	1	0.9035967	17834
d_alan_lowenthal_20151022_1140057272.txt	1	0.9119661	17834
d_alan_lowenthal_20151022_1140057276.txt	1	0.49500468	17834
