filename	trueclass	predclass_prob	numfeatures
d_john_bryant_19930728_1030066731.txt	1	0.42229515	1024
d_martin_meehan_19940301_1030137583.txt	1	0.5805643	1024
d_ron_wyden_19940817_1030213368.txt	1	0.55399626	1024
d_cardiss_collins_19930615_1030044810.txt	1	0.7543091	1024
d_edward_markey_19930923_1030086489.txt	1	0.53887904	1024
d_nathan_deal_19931122_1030124593.txt	1	0.46096185	1024
d_william_tauzin_19931026_1030103952.txt	1	0.30547312	1024
d_gillespie_montgomery_19940913_1030217975.txt	1	0.51671845	1024
d_sam_gibbons_19931117_1030117719.txt	1	0.58760434	1024
d_daniel_rostenkowski_19930805_1030073937.txt	1	0.6501459	1024
d_victor_fazio_19930806_1030075127.txt	1	0.69523406	1024
d_bruce_vento_19940714_1030190096.txt	1	0.39147165	1024
d_gillespie_montgomery_19930511_1030033502.txt	1	0.7421398	1024
d_milton_carr_19931021_1030101958.txt	1	0.44736016	1024
d_jerry_costello_19931117_1030118302.txt	1	0.40004867	1024
d_major_owens_19940324_1030150487.txt	1	0.5217574	1024
d_george_brown_19940726_1030198020.txt	1	0.39704797	1024
d_major_owens_19931027_1030105119.txt	1	0.44930053	1024
d_benjamin_cardin_19930713_1030057867.txt	1	0.63937587	1024
d_jay_inslee_19931116_1030115763.txt	1	0.44478625	1024
d_david_bonior_19930617_1030046503.txt	1	0.6328063	1024
d_peter_barca_19940811_1030209880.txt	1	0.37176123	1024
d_rosa_delauro_19930519_1030035691.txt	1	0.27203563	1024
d_charles_stenholm_19930428_1030029423.txt	1	0.5580193	1024
d_henry_gonzalez_19940720_1030194148.txt	1	0.52487814	1024
d_marcy_kaptur_19940722_1030195883.txt	1	0.40551037	1024
d_anthony_beilenson_19940810_1030208576.txt	1	0.43434718	1024
d_steny_hoyer_19930622_1030048738.txt	1	0.44913897	1024
d_bruce_vento_19940722_1030195899.txt	1	0.40642202	1024
d_henry_gonzalez_19940126_1030126414.txt	1	0.47095072	1024
d_robert_menendez_19941003_1030227190.txt	1	0.5418501	1024
d_marcy_kaptur_19930622_1030048432.txt	1	0.4680467	1024
d_john_lewis_19940621_1030177587.txt	1	0.62338316	1024
d_gene_taylor_19940817_1030213257.txt	1	0.41399923	1024
d_peter_deutsch_19931121_1030123331.txt	1	0.61263025	1024
d_carrie_meek_19940428_1030157557.txt	1	0.4534574	1024
d_jolene_unsoeld_19931115_1030114808.txt	1	0.7328423	1024
d_sam_gejdenson_19930723_1030064530.txt	1	0.46435574	1024
d_richard_durbin_19940927_1030222883.txt	1	0.30323124	1024
d_harold_ford_19930805_1030074000.txt	1	0.77274704	1024
d_norman_dicks_19940808_1030206022.txt	1	0.6938019	1024
d_eliot_engel_19930616_1030045837.txt	1	0.5346371	1024
d_herbert_klein_19940727_1030199226.txt	1	0.49645758	1024
d_patsy_mink_19940617_1030177195.txt	1	0.4775984	1024
d_david_bonior_19930714_1030059510.txt	1	0.47019395	1024
d_henry_gonzalez_19930928_1030089109.txt	1	0.3436768	1024
d_george_miller_19930728_1030067030.txt	1	0.43173608	1024
