filename	trueclass	predclass_prob	numfeatures
d_tony_hall_20000620_1060156563.txt	1	0.51097023	3118
d_earl_blumenauer_20000727_1060178406.txt	1	0.66056484	3118
d_maxine_waters_19990616_1060046844.txt	1	0.5380401	3118
d_nita_lowey_20000613_1060152329.txt	1	0.55937666	3118
d_karen_thurman_19990302_1060007293.txt	1	0.40918356	3118
d_eleanor_norton_20000913_1060182807.txt	1	0.633088	3118
d_elijah_cummings_19990420_1060022180.txt	1	0.5021199	3118
d_joseph_crowley_20000928_1060189623.txt	1	0.6979736	3118
d_james_turner_19990428_1060024846.txt	1	0.4367143	3118
d_eleanor_norton_20001017_1060197505.txt	1	0.48902428	3118
d_maurice_hinchey_19990623_1060050603.txt	1	0.5310003	3118
d_louise_slaughter_20000925_1060187583.txt	1	0.64398074	3118
d_edward_markey_20000323_1060124013.txt	1	0.65859765	3118
d_edward_markey_19991109_1060106451.txt	1	0.33427754	3118
d_donald_payne_20000712_1060169820.txt	1	0.5855058	3118
d_nicholas_lampson_20000508_1060137815.txt	1	0.49979827	3118
d_joseph_crowley_20000615_1060154807.txt	1	0.6324232	3118
d_sherrod_brown_19991019_1060096293.txt	1	0.5848953	3118
d_joseph_crowley_20000412_1060133323.txt	1	0.623406	3118
d_benjamin_cardin_20000621_1060157881.txt	1	0.46339694	3118
d_robert_scott_19990616_1060046832.txt	1	0.46077958	3118
d_robert_weygand_20000301_1060118151.txt	1	0.50136715	3118
d_gene_taylor_19990428_1060025006.txt	1	0.41450655	3118
d_stephanie_jones_19990504_1060026621.txt	1	0.5112353	3118
d_sheila_jackson_lee_19990323_1060015348.txt	1	0.6058805	3118
d_eliot_engel_20001028_1060204194.txt	1	0.5847281	3118
d_david_obey_20001215_1060209085.txt	1	0.48201972	3118
d_jerrold_nadler_20001005_1060192748.txt	1	0.6329135	3118
d_ike_skelton_20001208_1060208361.txt	1	0.5000443	3118
d_frank_pallone_20001019_1060199118.txt	1	0.73607785	3118
d_silvestre_reyes_19990609_1060042271.txt	1	0.5053396	3118
d_david_obey_19990610_1060043963.txt	1	0.551593	3118
