filename	trueclass	predclass_prob	numfeatures
d_henry_johnson_20150610_1140033991.txt	1	0.054643176	1024
d_karen_bass_20160429_1140089699.txt	1	0.019772384	1024
d_denny_heck_20151023_1140057735.txt	1	0.20647769	1024
d_donald_beyer_20160524_1140095489.txt	1	0.8942959	1024
d_marcy_kaptur_20150714_1140042209.txt	1	0.8545523	1024
d_james_mcgovern_20160419_1140086402.txt	1	0.99566656	1024
d_alma_adams_20150325_1140016038.txt	1	0.9960877	1024
d_james_langevin_20160419_1140086339.txt	1	0.9665368	1024
d_james_mcgovern_20150514_1140025862.txt	1	0.7492784	1024
d_julia_brownley_20150226_1140011216.txt	1	0.66813606	1024
d_gerald_connolly_20150910_1140049159.txt	1	0.74842024	1024
d_charles_rangel_20151118_1140063433.txt	1	0.5585062	1024
d_james_langevin_20150212_1140009040.txt	1	0.15889435	1024
d_alcee_hastings_20151008_1140055294.txt	1	0.9999491	1024
d_gene_green_20150722_1140044310.txt	1	0.21586125	1024
d_collin_peterson_20150709_1140040789.txt	1	0.0074166674	1024
d_richard_nolan_20150710_1140041489.txt	1	0.97613007	1024
d_sander_levin_20150618_1140036925.txt	1	0.8850105	1024
d_daniel_kildee_20160906_1140110553.txt	1	0.9996623	1024
d_nydia_velazquez_20160419_1140086458.txt	1	0.97457474	1024
d_robert_scott_20151102_1140059938.txt	1	0.8875115	1024
d_daniel_kildee_20150205_1140007786.txt	1	0.9975395	1024
d_barbara_lee_20160613_1140099716.txt	1	0.9979504	1024
d_ted_lieu_20150924_1140051858.txt	1	0.91581947	1024
d_janice_schakowsky_20160712_1140107467.txt	1	0.99868697	1024
d_marcy_kaptur_20160322_1140083467.txt	1	0.119523466	1024
d_jared_huffman_20150716_1140043201.txt	1	0.048926804	1024
d_theodore_deutch_20160714_1140109678.txt	1	0.28947473	1024
d_marc_veasey_20150910_1140048901.txt	1	0.06985758	1024
d_alcee_hastings_20160419_1140086366.txt	1	0.8995856	1024
d_eleanor_norton_20150729_1140046472.txt	1	0.9548522	1024
