filename	trueclass	predclass_prob	numfeatures
d_sheila_jackson_lee_20060405_1090121279.txt	1	0.8600735	3319
d_david_obey_20051019_1090078875.txt	1	0.5481782	3319
d_benjamin_cardin_20060406_1090122335.txt	1	0.6802555	3319
d_rahm_emanuel_20051115_1090091629.txt	1	0.7119727	3319
d_rosa_delauro_20060503_1090127774.txt	1	0.9676816	3319
d_xavier_becerra_20060921_1090174373.txt	1	0.30311567	3319
d_joseph_crowley_20060726_1090164213.txt	1	0.6389789	3319
d_sheila_jackson_lee_20060620_1090149130.txt	1	0.37143305	3319
d_joseph_crowley_20060718_1090160167.txt	1	0.23719744	3319
d_john_salazar_20050729_1090064914.txt	1	0.64209026	3319
d_george_miller_20060330_1090119652.txt	1	0.9037221	3319
d_mike_thompson_20060628_1090153724.txt	1	0.85974246	3319
d_james_mcgovern_20050517_1090031614.txt	1	0.8284443	3319
d_eddie_johnson_20050714_1090055167.txt	1	0.19270015	3319
d_ron_kind_20050714_1090055149.txt	1	0.55020905	3319
d_gene_taylor_20050525_1090036164.txt	1	0.4347106	3319
d_alan_mollohan_20060628_1090154347.txt	1	0.7691772	3319
d_gene_green_20050902_1090066094.txt	1	0.5566929	3319
d_albert_wynn_20050511_1090029446.txt	1	0.3093879	3319
d_frank_pallone_20050721_1090060178.txt	1	0.40727255	3319
d_major_owens_20050209_1090005109.txt	1	0.63168865	3319
d_debbie_wasserman_schultz_20060301_1090110385.txt	1	0.8854143	3319
d_debbie_wasserman_schultz_20051217_1090101213.txt	1	0.9489276	3319
d_timothy_bishop_20060620_1090149046.txt	1	0.77744836	3319
d_michael_michaud_20060719_1090160850.txt	1	0.90554506	3319
d_jim_mcdermott_20060926_1090176174.txt	1	0.43709758	3319
d_debbie_wasserman_schultz_20051115_1090091736.txt	1	0.83049273	3319
d_rush_holt_20060613_1090145123.txt	1	0.81541234	3319
d_barbara_lee_20051026_1090082103.txt	1	0.8810856	3319
d_debbie_wasserman_schultz_20051028_1090083807.txt	1	0.9311884	3319
d_tim_ryan_20060928_1090178720.txt	1	0.5653294	3319
