filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19880203_1000148092.txt	1	0.58042425	1024
d_alan_wheat_19870331_1000019285.txt	1	0.9494379	1024
d_alan_wheat_19870507_1000035198.txt	1	0.8393124	1024
d_alan_wheat_19870630_1000065441.txt	1	0.68267435	1024
d_alan_wheat_19870630_1000065444.txt	1	0.9641788	1024
d_alan_wheat_19870728_1000079478.txt	1	0.5845836	1024
d_alan_wheat_19871211_1000137137.txt	1	0.9441492	1024
d_alan_wheat_19880914_1000242432.txt	1	0.9640484	1024
d_alan_wheat_19880928_1000252001.txt	1	0.8137598	1024
d_alan_wheat_19881013_1000267916.txt	1	0.7619215	1024
d_alan_wheat_19881013_1000268000.txt	1	0.2936173	1024
d_albert_bustamante_19870310_1000012105.txt	1	0.51695323	1024
d_albert_bustamante_19870318_1000014968.txt	1	0.8095254	1024
d_albert_bustamante_19870714_1000072083.txt	1	0.8174304	1024
d_albert_bustamante_19870805_1000083946.txt	1	0.11300353	1024
d_albert_bustamante_19880421_1000174527.txt	1	0.23548721	1024
d_albert_bustamante_19880505_1000180816.txt	1	0.7117788	1024
d_albert_bustamante_19880505_1000180818.txt	1	0.5972252	1024
d_albert_bustamante_19880608_1000199747.txt	1	0.9375016	1024
d_albert_bustamante_19880608_1000199799.txt	1	0.42033958	1024
d_albert_bustamante_19880922_1000246590.txt	1	0.7347448	1024
d_albert_espy_19870408_1000023713.txt	1	0.25396508	1024
d_albert_espy_19870916_1000089693.txt	1	0.5875141	1024
d_albert_espy_19870921_1000092582.txt	1	0.3986608	1024
d_albert_espy_19880323_1000163247.txt	1	0.2512901	1024
d_albert_espy_19880728_1000225821.txt	1	0.6341011	1024
d_albert_espy_19881021_1000274980.txt	1	0.6876233	1024
d_allan_swift_19870603_1000048694.txt	1	0.5923513	1024
d_allan_swift_19870603_1000048705.txt	1	0.37984884	1024
d_allan_swift_19870611_1000051926.txt	1	0.72814745	1024
d_allan_swift_19870729_1000079621.txt	1	0.60066175	1024
d_allan_swift_19871006_1000104694.txt	1	0.2786833	1024
d_allan_swift_19871110_1000124380.txt	1	0.37800384	1024
d_allan_swift_19871110_1000124415.txt	1	0.13087083	1024
d_allan_swift_19871110_1000124439.txt	1	0.7525745	1024
d_allan_swift_19880607_1000198738.txt	1	0.6894586	1024
d_allan_swift_19880808_1000232144.txt	1	0.29202974	1024
d_andrew_jacobs_19870205_1000007377.txt	1	0.8968018	1024
d_andrew_jacobs_19870325_1000016913.txt	1	0.4624135	1024
d_andrew_jacobs_19870722_1000076990.txt	1	0.106406055	1024
d_andrew_jacobs_19871104_1000121811.txt	1	0.3086204	1024
d_anthony_beilenson_19870630_1000064856.txt	1	0.8516868	1024
d_anthony_beilenson_19871103_1000120693.txt	1	0.39372715	1024
d_anthony_beilenson_19880615_1000203393.txt	1	0.51736385	1024
d_anthony_beilenson_19880629_1000211766.txt	1	0.8279727	1024
d_anthony_beilenson_19880629_1000211767.txt	1	0.51081383	1024
d_anthony_beilenson_19880926_1000248732.txt	1	0.81749004	1024
d_anthony_coelho_19870311_1000012870.txt	1	0.39296868	1024
d_anthony_coelho_19870611_1000051864.txt	1	0.16219784	1024
d_anthony_coelho_19870715_1000073481.txt	1	0.68021	1024
d_anthony_coelho_19870717_1000074762.txt	1	0.8533857	1024
d_anthony_coelho_19870730_1000080493.txt	1	0.54033273	1024
d_anthony_coelho_19871210_1000135788.txt	1	0.74395293	1024
d_anthony_coelho_19880314_1000157554.txt	1	0.7178287	1024
d_anthony_coelho_19880610_1000200846.txt	1	0.46854687	1024
d_anthony_coelho_19880610_1000200850.txt	1	0.47427607	1024
d_anthony_coelho_19880610_1000200867.txt	1	0.26799873	1024
d_anthony_coelho_19880623_1000208465.txt	1	0.9664243	1024
d_anthony_coelho_19880629_1000212020.txt	1	0.7042156	1024
d_anthony_coelho_19880802_1000227477.txt	1	0.49906656	1024
d_anthony_coelho_19880802_1000227485.txt	1	0.51829106	1024
d_anthony_coelho_19880920_1000245605.txt	1	0.28250727	1024
d_anthony_coelho_19881005_1000259648.txt	1	0.5050118	1024
d_anthony_coelho_19881021_1000275505.txt	1	0.47083926	1024
d_augustus_hawkins_19870210_1000008093.txt	1	0.14893395	1024
d_augustus_hawkins_19880302_1000154679.txt	1	0.44047043	1024
d_augustus_hawkins_19880322_1000162112.txt	1	0.996136	1024
d_augustus_hawkins_19880413_1000170184.txt	1	0.98903835	1024
d_augustus_hawkins_19880601_1000197105.txt	1	0.95610404	1024
d_augustus_hawkins_19880714_1000220699.txt	1	0.38085532	1024
d_augustus_hawkins_19881006_1000261299.txt	1	0.18439867	1024
d_austin_murphy_19870520_1000041789.txt	1	0.31261706	1024
d_austin_murphy_19870923_1000094175.txt	1	0.25385153	1024
d_barbara_boxer_19870305_1000011325.txt	1	0.54389936	1024
d_barbara_boxer_19870408_1000023671.txt	1	0.6705184	1024
d_barbara_boxer_19870423_1000029222.txt	1	0.65824956	1024
d_barbara_boxer_19870518_1000040133.txt	1	0.5191799	1024
d_barbara_boxer_19870721_1000075777.txt	1	0.60051215	1024
d_barbara_boxer_19870917_1000090579.txt	1	0.8805648	1024
d_barbara_boxer_19880203_1000147616.txt	1	0.9315977	1024
d_barbara_boxer_19880502_1000179230.txt	1	0.20802207	1024
d_barbara_boxer_19880504_1000180557.txt	1	0.046695635	1024
d_barbara_boxer_19880510_1000182810.txt	1	0.9644303	1024
d_barbara_boxer_19880526_1000194737.txt	1	0.4567878	1024
d_barbara_boxer_19880601_1000197248.txt	1	0.46729442	1024
d_barbara_boxer_19880608_1000199558.txt	1	0.9265429	1024
d_barbara_boxer_19880923_1000248048.txt	1	0.75398105	1024
d_barbara_boxer_19880930_1000255995.txt	1	0.6425153	1024
d_barbara_kennelly_19870204_1000006674.txt	1	0.26172706	1024
d_barbara_kennelly_19870331_1000019412.txt	1	0.25302967	1024
d_barbara_kennelly_19871218_1000141500.txt	1	0.2861345	1024
d_barney_frank_19870203_1000005839.txt	1	0.49421933	1024
d_barney_frank_19870209_1000008013.txt	1	0.93705595	1024
d_barney_frank_19870305_1000011233.txt	1	0.70988137	1024
d_barney_frank_19870310_1000012248.txt	1	0.5341217	1024
d_barney_frank_19870330_1000018792.txt	1	0.09612238	1024
d_barney_frank_19870423_1000028378.txt	1	0.48743817	1024
d_barney_frank_19870528_1000046673.txt	1	0.14497676	1024
d_barney_frank_19870728_1000079306.txt	1	0.6062129	1024
d_barney_frank_19870729_1000079726.txt	1	0.42460892	1024
d_barney_frank_19870917_1000090404.txt	1	0.1337719	1024
d_barney_frank_19870917_1000090406.txt	1	0.7218234	1024
d_barney_frank_19870917_1000090482.txt	1	0.5549797	1024
d_barney_frank_19870917_1000090568.txt	1	0.3286242	1024
d_barney_frank_19871007_1000105221.txt	1	0.8981019	1024
d_barney_frank_19871008_1000106291.txt	1	0.43702102	1024
d_barney_frank_19871021_1000113429.txt	1	0.77791625	1024
d_barney_frank_19871021_1000113454.txt	1	0.38352507	1024
d_barney_frank_19871021_1000113460.txt	1	0.87072414	1024
d_barney_frank_19871021_1000113519.txt	1	0.38798386	1024
d_barney_frank_19871021_1000113596.txt	1	0.8714208	1024
d_barney_frank_19871021_1000113600.txt	1	0.2654905	1024
d_barney_frank_19871021_1000113722.txt	1	0.37960652	1024
d_barney_frank_19871029_1000119264.txt	1	0.7496388	1024
d_barney_frank_19871029_1000119270.txt	1	0.6290613	1024
d_barney_frank_19871029_1000119316.txt	1	0.4593081	1024
d_barney_frank_19871202_1000132235.txt	1	0.26061034	1024
d_barney_frank_19871209_1000134978.txt	1	0.14159398	1024
d_barney_frank_19871221_1000143858.txt	1	0.68031204	1024
d_barney_frank_19880217_1000149935.txt	1	0.6608045	1024
d_barney_frank_19880217_1000149943.txt	1	0.25945464	1024
d_barney_frank_19880217_1000149953.txt	1	0.97519934	1024
d_barney_frank_19880303_1000155827.txt	1	0.58267516	1024
d_barney_frank_19880310_1000157361.txt	1	0.90097123	1024
d_barney_frank_19880317_1000160105.txt	1	0.98631036	1024
d_barney_frank_19880321_1000161201.txt	1	0.95837724	1024
d_barney_frank_19880321_1000161208.txt	1	0.46803212	1024
d_barney_frank_19880321_1000161237.txt	1	0.31563425	1024
d_barney_frank_19880323_1000163196.txt	1	0.1761868	1024
d_barney_frank_19880510_1000182554.txt	1	0.5241242	1024
d_barney_frank_19880525_1000193606.txt	1	0.82898533	1024
d_barney_frank_19880526_1000194715.txt	1	0.341862	1024
d_barney_frank_19880609_1000200101.txt	1	0.66244256	1024
d_barney_frank_19880609_1000200103.txt	1	0.075152434	1024
d_barney_frank_19880616_1000204077.txt	1	0.7321768	1024
d_barney_frank_19880629_1000212236.txt	1	0.14996062	1024
d_barney_frank_19880714_1000220279.txt	1	0.33256158	1024
d_barney_frank_19880726_1000222538.txt	1	0.9906493	1024
d_barney_frank_19880801_1000226788.txt	1	0.3992253	1024
d_barney_frank_19880803_1000229114.txt	1	0.44685277	1024
d_barney_frank_19880803_1000229539.txt	1	0.4498684	1024
d_barney_frank_19880803_1000229557.txt	1	0.63223463	1024
d_barney_frank_19880922_1000246918.txt	1	0.81430876	1024
d_barney_frank_19880922_1000246928.txt	1	0.55367005	1024
d_barney_frank_19880922_1000247057.txt	1	0.9464068	1024
d_barney_frank_19881004_1000258297.txt	1	0.33932427	1024
d_barney_frank_19881004_1000258301.txt	1	0.14517868	1024
