filename	trueclass	predclass_prob	numfeatures
d_ronald_ginn_19821206_970257885.txt	1	0.9219477	23762
d_walter_fauntroy_19810507_970026542.txt	1	0.53160757	23762
d_edward_boland_19810721_970060893.txt	1	0.8723644	23762
d_john_moakley_19810909_970074523.txt	1	0.48944664	23762
d_george_brown_19810721_970060972.txt	1	0.86275196	23762
d_eligio_de_la_garza_19810427_970021439.txt	1	0.5879776	23762
d_glenn_anderson_19821208_970259811.txt	1	0.5184054	23762
d_joseph_addabbo_19821207_970258679.txt	1	0.3115991	23762
d_leon_panetta_19820202_970135440.txt	1	0.8535287	23762
d_gillespie_montgomery_19820615_970186699.txt	1	0.74478674	23762
d_gerry_studds_19811214_970129248.txt	1	0.6099323	23762
d_donald_bailey_19821210_970262019.txt	1	0.536344	23762
d_clement_zablocki_19811209_970125014.txt	1	0.7188332	23762
d_frank_annunzio_19810225_970008481.txt	1	0.25403303	23762
d_thomas_downey_19811119_970114441.txt	1	0.62278223	23762
d_john_moakley_19821203_970256008.txt	1	0.6914752	23762
d_carl_perkins_19811120_970117329.txt	1	0.31095183	23762
d_paul_simon_19820602_970183347.txt	1	0.6632211	23762
d_john_seiberling_19820524_970175745.txt	1	0.2581504	23762
d_david_obey_19820524_970175655.txt	1	0.52898216	23762
d_tom_lantos_19820510_970163344.txt	1	0.36700457	23762
d_james_weaver_19810729_970069896.txt	1	0.5137453	23762
d_jerome_traxler_19820729_970211825.txt	1	0.36315614	23762
d_william_natcher_19820916_970235336.txt	1	0.8493434	23762
d_charles_schumer_19810728_970067754.txt	1	0.5776524	23762
d_john_lafalce_19810801_970072897.txt	1	0.63701254	23762
d_parren_mitchell_19821216_970270121.txt	1	0.6035809	23762
d_corinne_boggs_19811104_970106345.txt	1	0.6178255	23762
d_charles_rangel_19820524_970175589.txt	1	0.3521763	23762
d_samuel_stratton_19820721_970202901.txt	1	0.5396212	23762
d_elliott_levitas_19810722_970062191.txt	1	0.5484938	23762
d_jonathan_bingham_19810727_970066650.txt	1	0.7878457	23762
d_gus_savage_19820526_970178627.txt	1	0.8596039	23762
d_carl_perkins_19811216_970132778.txt	1	0.9425956	23762
d_douglas_applegate_19820727_970208156.txt	1	0.89083385	23762
d_patricia_schroeder_19820609_970184448.txt	1	0.29806563	23762
d_geraldine_ferraro_19820923_970239459.txt	1	0.68568027	23762
d_james_scheuer_19821201_970254523.txt	1	0.4121703	23762
d_dante_fascell_19820809_970218547.txt	1	0.42859563	23762
d_leon_panetta_19820521_970173430.txt	1	0.4572621	23762
d_jack_hightower_19810219_970007449.txt	1	0.3730483	23762
d_edward_markey_19820330_970152252.txt	1	0.975602	23762
d_jonathan_bingham_19811014_970092997.txt	1	0.579311	23762
d_thomas_oneill_19820624_970193779.txt	1	0.38941368	23762
d_edward_boland_19820915_970234487.txt	1	0.82418776	23762
d_eligio_de_la_garza_19820518_970169461.txt	1	0.6487648	23762
d_timothy_wirth_19810731_970071992.txt	1	0.46204278	23762
d_les_aucoin_19811005_970089922.txt	1	0.29324365	23762
d_walter_fauntroy_19820930_970246943.txt	1	0.31232136	23762
d_theodore_weiss_19810505_970024602.txt	1	0.9074239	23762
d_sam_gibbons_19810602_970035739.txt	1	0.4760229	23762
d_george_miller_19811118_970113837.txt	1	0.39747941	23762
d_samuel_stratton_19821202_970255740.txt	1	0.8177999	23762
d_david_bonior_19810325_970013996.txt	1	0.45137566	23762
d_robert_kastenmeier_19821001_970250746.txt	1	0.46958065	23762
d_leon_panetta_19810909_970074886.txt	1	0.6854775	23762
d_peter_peyser_19810930_970086255.txt	1	0.9321379	23762
d_william_nichols_19820929_970244694.txt	1	0.888771	23762
d_robert_young_19820527_970182908.txt	1	0.513074	23762
d_james_oberstar_19810217_970006833.txt	1	0.37387624	23762
d_ronald_dellums_19820728_970210291.txt	1	0.5086508	23762
d_patricia_schroeder_19810602_970035886.txt	1	0.7210387	23762
d_james_santini_19810727_970066785.txt	1	0.26873615	23762
d_edward_markey_19820310_970145563.txt	1	0.94359654	23762
d_don_fuqua_19810929_970085733.txt	1	0.7249069	23762
d_claude_pepper_19820310_970145569.txt	1	0.82649606	23762
d_gillespie_montgomery_19811002_970088303.txt	1	0.8749984	23762
d_patricia_schroeder_19810716_970056588.txt	1	0.3851116	23762
d_patricia_schroeder_19820527_970181514.txt	1	0.6055906	23762
d_william_boner_19811117_970112588.txt	1	0.22002609	23762
d_daniel_glickman_19811002_970088411.txt	1	0.44407585	23762
d_robert_matsui_19811002_970088572.txt	1	0.5442165	23762
d_mario_biaggi_19811118_970113845.txt	1	0.7264839	23762
d_albert_gore_19821202_970255690.txt	1	0.67620367	23762
d_walter_fauntroy_19820809_970218535.txt	1	0.18038046	23762
d_gillespie_montgomery_19811026_970100124.txt	1	0.7977584	23762
d_william_boner_19820524_970175802.txt	1	0.69084	23762
d_floyd_fithian_19811216_970132546.txt	1	0.08266094	23762
d_jamie_whitten_19820729_970211776.txt	1	0.22894745	23762
d_julian_dixon_19810407_970019316.txt	1	0.8974274	23762
d_richard_gephardt_19810408_970020189.txt	1	0.5253423	23762
d_james_howard_19811117_970112578.txt	1	0.3069373	23762
d_ronnie_flippo_19810723_970063207.txt	1	0.50177664	23762
d_walter_fauntroy_19820524_970175571.txt	1	0.9659424	23762
d_leon_panetta_19810722_970061590.txt	1	0.50153	23762
d_robert_roe_19811216_970132651.txt	1	0.4022874	23762
d_donald_pease_19821217_970273650.txt	1	0.38004202	23762
d_james_wright_19811112_970109150.txt	1	0.857967	23762
d_peter_peyser_19810203_970004982.txt	1	0.36382142	23762
d_clement_zablocki_19810205_970005956.txt	1	0.7883196	23762
d_don_bonker_19820202_970135492.txt	1	0.6748825	23762
d_james_jones_19810626_970050272.txt	1	0.59980714	23762
d_jamie_whitten_19820921_970237170.txt	1	0.7391743	23762
d_john_conyers_19810505_970024559.txt	1	0.39632565	23762
d_theodore_weiss_19810722_970062188.txt	1	0.8797135	23762
d_fernand_st._germain_19810519_970032044.txt	1	0.8875197	23762
d_romano_mazzoli_19821129_970252930.txt	1	0.642403	23762
d_abraham_kazen_19820623_970193019.txt	1	0.6756626	23762
d_anthony_beilenson_19821216_970269413.txt	1	0.81706685	23762
d_william_hughes_19820511_970164225.txt	1	0.17392495	23762
d_dante_fascell_19811112_970109496.txt	1	0.39397794	23762
d_brian_donnelly_19810407_970019505.txt	1	0.80123514	23762
d_james_wright_19820310_970145511.txt	1	0.51288337	23762
d_bruce_vento_19810407_970019574.txt	1	0.7616045	23762
d_ronald_dellums_19811001_970087935.txt	1	0.26904112	23762
d_patricia_schroeder_19820728_970209797.txt	1	0.83571565	23762
d_richard_ottinger_19811214_970129451.txt	1	0.4693171	23762
d_michael_lowry_19810507_970026625.txt	1	0.60907936	23762
d_barbara_mikulski_19820923_970239458.txt	1	0.73179674	23762
d_ron_de_lugo_19810727_970066851.txt	1	0.3572284	23762
d_glenn_anderson_19820922_970238594.txt	1	0.7776834	23762
d_william_hughes_19810708_970051118.txt	1	0.663002	23762
d_peter_rodino_19821220_970280138.txt	1	0.86388236	23762
d_george_miller_19811117_970112601.txt	1	0.97796154	23762
d_william_edwards_19820602_970183281.txt	1	0.3279138	23762
d_joseph_addabbo_19820422_970156847.txt	1	0.66377157	23762
d_ron_de_lugo_19810713_970053811.txt	1	0.7460262	23762
d_tom_lantos_19820714_970197464.txt	1	0.7861052	23762
d_edward_boland_19820915_970234230.txt	1	0.62262934	23762
d_martin_russo_19821209_970260954.txt	1	0.57899046	23762
d_norman_mineta_19821001_970249992.txt	1	0.4288243	23762
d_david_obey_19811216_970131466.txt	1	0.41593528	23762
d_thomas_daschle_19820318_970148050.txt	1	0.5358437	23762
d_frank_guarini_19820330_970152368.txt	1	0.5839016	23762
d_james_wright_19820331_970152555.txt	1	0.79223657	23762
d_ronald_dellums_19810325_970013823.txt	1	0.6928239	23762
d_william_coyne_19810326_970014403.txt	1	0.98382205	23762
d_edward_boland_19810721_970060982.txt	1	0.88029987	23762
d_ronald_mottl_19811209_970125011.txt	1	0.92959493	23762
d_kent_hance_19820813_970224928.txt	1	0.380824	23762
d_bruce_vento_19810731_970071823.txt	1	0.66821456	23762
d_barney_frank_19820909_970231797.txt	1	0.75303787	23762
d_thomas_downey_19820527_970183054.txt	1	0.52888244	23762
d_mario_biaggi_19821201_970254240.txt	1	0.48771742	23762
d_richard_ottinger_19821202_970255679.txt	1	0.39169797	23762
d_michael_lowry_19820804_970215619.txt	1	0.46105483	23762
d_william_boner_19820719_970200135.txt	1	0.3789686	23762
d_morris_udall_19810724_970064588.txt	1	0.27797785	23762
d_david_bonior_19820223_970139941.txt	1	0.6372554	23762
d_donald_pease_19810504_970024046.txt	1	0.6581649	23762
d_william_gray_19810921_970081386.txt	1	0.5326237	23762
d_anthony_beilenson_19810205_970006010.txt	1	0.5621132	23762
d_daniel_akaka_19820513_970166556.txt	1	0.77196705	23762
d_harold_washington_19820622_970191560.txt	1	0.97880995	23762
d_thomas_harkin_19820811_970222603.txt	1	0.81323993	23762
d_floyd_fithian_19820616_970187830.txt	1	0.2727865	23762
d_theodore_weiss_19810505_970024538.txt	1	0.9560943	23762
d_robert_garcia_19810506_970025167.txt	1	0.66249174	23762
d_john_seiberling_19810709_970052250.txt	1	0.6780204	23762
d_james_scheuer_19811210_970126638.txt	1	0.25316226	23762
d_leon_panetta_19810731_970071794.txt	1	0.7971929	23762
d_andrew_ireland_19810318_970012074.txt	1	0.2558093	23762
d_les_aucoin_19820622_970191028.txt	1	0.57257223	23762
d_william_coyne_19820318_970148068.txt	1	0.8501836	23762
d_william_coyne_19810401_970017313.txt	1	0.63213336	23762
d_george_crockett_19820128_970134935.txt	1	0.47133717	23762
d_anthony_moffett_19810731_970072032.txt	1	0.84735185	23762
d_parren_mitchell_19811210_970127153.txt	1	0.87360364	23762
d_wyche_fowler_19811123_970119428.txt	1	0.5489412	23762
d_barbara_mikulski_19811005_970089976.txt	1	0.13741745	23762
d_gillespie_montgomery_19821209_970261030.txt	1	0.80593175	23762
d_william_edwards_19821214_970263739.txt	1	0.83729815	23762
d_stephen_neal_19820928_970242745.txt	1	0.6490022	23762
d_timothy_wirth_19820812_970223072.txt	1	0.8292686	23762
d_michael_synar_19820316_970146724.txt	1	0.77324337	23762
d_henry_reuss_19810618_970043689.txt	1	0.72913456	23762
d_charles_price_19820719_970200257.txt	1	0.6725519	23762
d_patricia_schroeder_19810326_970014137.txt	1	0.73595786	23762
d_jamie_whitten_19811122_970118199.txt	1	0.30116013	23762
d_stephen_neal_19820729_970212568.txt	1	0.98814386	23762
d_mary_oakar_19810625_970049133.txt	1	0.8575064	23762
d_anthony_coelho_19820405_970154094.txt	1	0.1240454	23762
d_john_lafalce_19820527_970183159.txt	1	0.39719275	23762
d_bernard_dwyer_19810528_970034974.txt	1	0.5309134	23762
d_john_seiberling_19820812_970222968.txt	1	0.43110597	23762
d_robert_edgar_19810723_970063246.txt	1	0.37261087	23762
d_patricia_schroeder_19810709_970052632.txt	1	0.6357728	23762
d_theodore_weiss_19810727_970067271.txt	1	0.9905772	23762
d_joseph_gaydos_19821130_970253988.txt	1	0.7286216	23762
d_ronald_dellums_19820811_970222309.txt	1	0.5960841	23762
d_timothy_wirth_19811216_970133903.txt	1	0.7428609	23762
d_george_danielson_19810616_970040808.txt	1	0.6747436	23762
d_ronald_dellums_19810710_970053009.txt	1	0.7000563	23762
d_patricia_schroeder_19820519_970169934.txt	1	0.51219034	23762
d_samuel_stratton_19820727_970208340.txt	1	0.7576886	23762
d_dante_fascell_19811209_970125470.txt	1	0.5433984	23762
d_charles_wilson_19821207_970258487.txt	1	0.20324919	23762
d_carroll_hubbard_19820916_970235174.txt	1	0.37315616	23762
d_lawrence_mcdonald_19810617_970041677.txt	1	0.5133642	23762
d_parren_mitchell_19820817_970226102.txt	1	0.44358668	23762
d_james_scheuer_19810727_970066741.txt	1	0.2722522	23762
d_leslie_aspin_19820921_970237017.txt	1	0.78822696	23762
d_david_obey_19810625_970049269.txt	1	0.14656028	23762
d_les_aucoin_19820406_970154203.txt	1	0.5987455	23762
d_james_weaver_19820505_970161681.txt	1	0.554525	23762
d_gillespie_montgomery_19820518_970169575.txt	1	0.977554	23762
d_edward_markey_19811002_970088556.txt	1	0.39968523	23762
d_henry_waxman_19810715_970056186.txt	1	0.27521017	23762
d_barbara_mikulski_19810729_970069966.txt	1	0.45126557	23762
d_don_fuqua_19820223_970140030.txt	1	0.793633	23762
d_george_leland_19810505_970024660.txt	1	0.72292787	23762
d_paul_simon_19820812_970223310.txt	1	0.41599652	23762
d_william_tauzin_19810603_970036347.txt	1	0.961891	23762
d_bernard_dwyer_19820526_970180251.txt	1	0.543072	23762
d_geraldine_ferraro_19810715_970056193.txt	1	0.39921644	23762
d_patricia_schroeder_19810708_970051352.txt	1	0.9281731	23762
d_john_dingell_19810310_970010123.txt	1	0.70605034	23762
d_jerome_traxler_19820921_970237185.txt	1	0.7610917	23762
d_jamie_whitten_19810326_970014325.txt	1	0.609292	23762
d_eligio_de_la_garza_19820323_970148968.txt	1	0.61388856	23762
d_john_fary_19811006_970090745.txt	1	0.9067698	23762
d_theodore_weiss_19820323_970149192.txt	1	0.7804614	23762
d_louis_stokes_19811119_970114824.txt	1	0.6452468	23762
d_joseph_addabbo_19820128_970134904.txt	1	0.7695205	23762
d_anthony_moffett_19820803_970214010.txt	1	0.9221011	23762
d_frank_annunzio_19811028_970102100.txt	1	0.77339417	23762
d_george_danielson_19810930_970086266.txt	1	0.80960333	23762
d_richard_ottinger_19821214_970263811.txt	1	0.5328119	23762
d_carl_perkins_19820929_970244647.txt	1	0.54798913	23762
d_robert_kastenmeier_19821217_970274536.txt	1	0.38435638	23762
d_daniel_glickman_19811118_970113945.txt	1	0.65348786	23762
d_sam_gejdenson_19820921_970237007.txt	1	0.5169776	23762
d_martin_russo_19820428_970158068.txt	1	0.90133107	23762
d_leon_panetta_19820810_970219519.txt	1	0.6680269	23762
d_daniel_glickman_19820923_970239560.txt	1	0.6238539	23762
d_walter_fauntroy_19811002_970088520.txt	1	0.85912603	23762
d_dante_fascell_19820908_970231676.txt	1	0.82970697	23762
d_sam_hall_19821001_970248457.txt	1	0.11290698	23762
d_frank_annunzio_19810727_970066819.txt	1	0.42824858	23762
d_floyd_fithian_19810326_970014292.txt	1	0.21968985	23762
d_john_seiberling_19821220_970279990.txt	1	0.46508938	23762
d_james_florio_19821001_970248482.txt	1	0.8131161	23762
d_jack_brinkley_19820208_970136836.txt	1	0.5940847	23762
d_william_edwards_19810923_970082865.txt	1	0.089481115	23762
d_byron_dorgan_19820504_970160999.txt	1	0.7194333	23762
d_william_alexander_19821001_970250102.txt	1	0.42075178	23762
d_daniel_akaka_19811002_970088549.txt	1	0.4540531	23762
d_mervyn_dymally_19811104_970106494.txt	1	0.918899	23762
d_daniel_glickman_19820812_970223361.txt	1	0.20422375	23762
d_edward_boland_19820617_970188626.txt	1	0.47655633	23762
d_jonathan_bingham_19820913_970233155.txt	1	0.98651737	23762
d_henry_waxman_19820922_970238676.txt	1	0.44510525	23762
d_robert_roe_19821207_970258238.txt	1	0.24159288	23762
d_sidney_yates_19810722_970062107.txt	1	0.5434488	23762
d_james_howard_19820513_970166764.txt	1	0.3320178	23762
d_dennis_hertel_19821210_970261987.txt	1	0.2943967	23762
d_thomas_luken_19811214_970129022.txt	1	0.74813455	23762
d_jack_brinkley_19820721_970203388.txt	1	0.39849508	23762
d_john_lafalce_19810409_970020987.txt	1	0.44323638	23762
d_theodore_weiss_19810325_970013685.txt	1	0.9551939	23762
d_henry_waxman_19820223_970139965.txt	1	0.7896091	23762
d_barbara_mikulski_19811006_970090608.txt	1	0.65360653	23762
d_timothy_wirth_19810507_970026523.txt	1	0.8113245	23762
d_richard_ottinger_19811028_970102390.txt	1	0.7482091	23762
d_elliott_levitas_19820624_970193857.txt	1	0.24004382	23762
d_robert_kastenmeier_19811007_970091797.txt	1	0.7533365	23762
d_leon_panetta_19820811_970221683.txt	1	0.7718584	23762
d_sidney_yates_19810722_970061929.txt	1	0.61385316	23762
d_joseph_gaydos_19820125_970134422.txt	1	0.82750326	23762
d_walter_fauntroy_19810430_970022567.txt	1	0.48595354	23762
d_john_fary_19820929_970244293.txt	1	0.78162855	23762
d_daniel_rostenkowski_19821001_970250218.txt	1	0.42081225	23762
d_frank_annunzio_19821201_970254729.txt	1	0.6866587	23762
d_eligio_de_la_garza_19811015_970094982.txt	1	0.83680654	23762
d_theodore_weiss_19810915_970077647.txt	1	0.733544	23762
d_william_gray_19820804_970215746.txt	1	0.82587093	23762
d_peter_rodino_19810915_970077662.txt	1	0.86783254	23762
d_james_weaver_19820921_970237499.txt	1	0.7180058	23762
d_howard_wolpe_19820810_970220332.txt	1	0.78938645	23762
d_gerry_studds_19820715_970198304.txt	1	0.7397905	23762
d_paul_simon_19821206_970257295.txt	1	0.3055407	23762
d_james_wright_19810429_970022311.txt	1	0.55720615	23762
d_william_gray_19811002_970088495.txt	1	0.7851329	23762
d_thomas_harkin_19810402_970018432.txt	1	0.66239214	23762
d_peter_peyser_19820504_970160879.txt	1	0.43465793	23762
d_les_aucoin_19811116_970111694.txt	1	0.79469466	23762
d_neal_smith_19820609_970184509.txt	1	0.4780808	23762
d_ike_skelton_19810622_970044037.txt	1	0.8438895	23762
d_james_weaver_19820720_970201851.txt	1	0.699464	23762
d_paul_simon_19820909_970232143.txt	1	0.58554274	23762
d_henry_gonzalez_19820302_970142201.txt	1	0.4102333	23762
d_glenn_anderson_19810604_970037409.txt	1	0.47617182	23762
d_morris_udall_19820127_970134792.txt	1	0.5176886	23762
d_mary_oakar_19810319_970012481.txt	1	0.71108085	23762
d_john_dingell_19810724_970064550.txt	1	0.6336517	23762
d_joseph_addabbo_19810318_970012046.txt	1	0.22307427	23762
d_gillespie_montgomery_19810708_970051421.txt	1	0.82718027	23762
d_julian_dixon_19820812_970223207.txt	1	0.15877406	23762
d_jamie_whitten_19820527_970182866.txt	1	0.6949991	23762
d_james_jones_19810318_970012111.txt	1	0.75388664	23762
d_anthony_moffett_19810528_970034868.txt	1	0.4540913	23762
d_thomas_downey_19810326_970014223.txt	1	0.3770801	23762
d_henry_waxman_19820525_970177185.txt	1	0.80178833	23762
d_daniel_glickman_19820720_970201794.txt	1	0.65310484	23762
d_richard_ottinger_19810218_970007181.txt	1	0.4732918	23762
d_jonas_frost_19810915_970077665.txt	1	0.7394354	23762
d_andrew_jacobs_19810312_970010882.txt	1	0.3304272	23762
d_richard_bolling_19821001_970248339.txt	1	0.59829885	23762
d_floyd_fithian_19820315_970146603.txt	1	0.72634107	23762
