filename	trueclass	predclass_prob	numfeatures
d_abraham_kazen_19810427_970021462.txt	1	0.6702341	6925
d_abraham_kazen_19810618_970043253.txt	1	0.4837846	6925
d_abraham_kazen_19810618_970043259.txt	1	0.3127232	6925
d_abraham_kazen_19810709_970052692.txt	1	0.4632831	6925
d_abraham_kazen_19810709_970052699.txt	1	0.31642437	6925
d_abraham_kazen_19810727_970067022.txt	1	0.3940502	6925
d_abraham_kazen_19810728_970067790.txt	1	0.48805058	6925
d_abraham_kazen_19811022_970098700.txt	1	0.45310238	6925
d_abraham_kazen_19820304_970143976.txt	1	0.8904486	6925
d_abraham_kazen_19820616_970187970.txt	1	0.0761878	6925
d_abraham_kazen_19820728_970210116.txt	1	0.6614478	6925
d_abraham_kazen_19820810_970219610.txt	1	0.38315204	6925
d_abraham_kazen_19821130_970253660.txt	1	0.98551255	6925
d_abraham_kazen_19821208_970259635.txt	1	0.06503456	6925
d_abraham_kazen_19821213_970262778.txt	1	0.9910891	6925
d_abraham_kazen_19821213_970262800.txt	1	0.5667731	6925
d_abraham_kazen_19821213_970263169.txt	1	0.43929565	6925
d_abraham_kazen_19821217_970274942.txt	1	0.38122067	6925
d_adam_benjamin_19810910_970075042.txt	1	0.34108475	6925
d_adam_benjamin_19810910_970075445.txt	1	0.7774996	6925
d_adam_benjamin_19811116_970111703.txt	1	0.21983299	6925
d_adam_benjamin_19811214_970129126.txt	1	0.7768828	6925
d_adam_benjamin_19811214_970129156.txt	1	0.7083916	6925
d_albert_gore_19810122_970001774.txt	1	0.36876288	6925
d_albert_gore_19810310_970010125.txt	1	0.64091396	6925
d_albert_gore_19810724_970064476.txt	1	0.42854553	6925
d_albert_gore_19811006_970090893.txt	1	0.92591864	6925
d_albert_gore_19820621_970190742.txt	1	0.9201099	6925
d_albert_gore_19820915_970234256.txt	1	0.29354855	6925
d_albert_gore_19820930_970246195.txt	1	0.5887175	6925
d_allan_swift_19810622_970044060.txt	1	0.3926849	6925
d_allan_swift_19810624_970046338.txt	1	0.8215502	6925
d_allan_swift_19820719_970200317.txt	1	0.47569668	6925
d_allan_swift_19820810_970220023.txt	1	0.6076018	6925
d_allan_swift_19821129_970252902.txt	1	0.64221627	6925
d_allen_ertel_19810721_970061067.txt	1	0.5193128	6925
d_allen_ertel_19810721_970061073.txt	1	0.55515987	6925
d_allen_ertel_19810729_970069600.txt	1	0.48588794	6925
d_allen_ertel_19810730_970071298.txt	1	0.8030206	6925
d_allen_ertel_19820525_970177086.txt	1	0.35581377	6925
d_allen_ertel_19820714_970197474.txt	1	0.92044467	6925
d_allen_ertel_19820909_970232154.txt	1	0.37709877	6925
d_andrew_ireland_19810602_970035734.txt	1	0.45291337	6925
d_andrew_ireland_19811209_970125227.txt	1	0.60949415	6925
d_andrew_ireland_19820323_970149143.txt	1	0.121353246	6925
d_andrew_jacobs_19810730_970071240.txt	1	0.4521182	6925
d_andrew_jacobs_19810730_970071244.txt	1	0.31801343	6925
d_anthony_beilenson_19810205_970006010.txt	1	0.3216688	6925
d_anthony_beilenson_19810709_970051982.txt	1	0.54657894	6925
d_anthony_beilenson_19821216_970269451.txt	1	0.8205242	6925
d_anthony_coelho_19810430_970023011.txt	1	0.47691748	6925
d_anthony_coelho_19810720_970059505.txt	1	0.40558547	6925
d_anthony_coelho_19810916_970078067.txt	1	0.8213286	6925
d_anthony_coelho_19811211_970127767.txt	1	0.17045555	6925
d_anthony_coelho_19820318_970147930.txt	1	0.25478378	6925
d_anthony_coelho_19820524_970175111.txt	1	0.14029439	6925
d_anthony_coelho_19821208_970259874.txt	1	0.4037366	6925
d_anthony_moffett_19810206_970006611.txt	1	0.9058026	6925
d_anthony_moffett_19810326_970014229.txt	1	0.6849729	6925
d_anthony_moffett_19810505_970024569.txt	1	0.45890376	6925
d_anthony_moffett_19810528_970034783.txt	1	0.8548424	6925
d_anthony_moffett_19810909_970074475.txt	1	0.6981061	6925
d_anthony_moffett_19810909_970074520.txt	1	0.8130048	6925
d_anthony_moffett_19811105_970106675.txt	1	0.7116259	6925
d_anthony_moffett_19811105_970106713.txt	1	0.7559668	6925
d_anthony_moffett_19811105_970106953.txt	1	0.4104947	6925
d_anthony_moffett_19811119_970114731.txt	1	0.18330641	6925
d_anthony_moffett_19820209_970138152.txt	1	0.27175385	6925
d_anthony_moffett_19820526_970178559.txt	1	0.2727909	6925
d_anthony_moffett_19820803_970214010.txt	1	0.3157174	6925
d_anthony_moffett_19820812_970223302.txt	1	0.53733736	6925
d_anthony_moffett_19820819_970229012.txt	1	0.26868865	6925
d_anthony_moffett_19820916_970235397.txt	1	0.9452891	6925
d_anthony_moffett_19820929_970244948.txt	1	0.9363146	6925
d_anthony_moffett_19821215_970266562.txt	1	0.25566885	6925
d_anthony_moffett_19821215_970266574.txt	1	0.7244594	6925
d_antonio_won_pat_19810127_970003041.txt	1	0.108228914	6925
d_antonio_won_pat_19810520_970032133.txt	1	0.89263445	6925
d_antonio_won_pat_19811120_970117735.txt	1	0.1416138	6925
d_antonio_won_pat_19820401_970153584.txt	1	0.81109446	6925
d_augustus_hawkins_19810430_970022770.txt	1	0.93794954	6925
d_augustus_hawkins_19810501_970023213.txt	1	0.43536407	6925
d_augustus_hawkins_19810624_970046208.txt	1	0.7660588	6925
d_augustus_hawkins_19820610_970185659.txt	1	0.3249924	6925
d_augustus_hawkins_19820714_970197331.txt	1	0.6704197	6925
d_augustus_hawkins_19820804_970216002.txt	1	0.29574704	6925
d_augustus_hawkins_19821218_970275473.txt	1	0.44398624	6925
d_augustus_hawkins_19821218_970275504.txt	1	0.88191897	6925
d_augustus_hawkins_19821218_970275716.txt	1	0.9022177	6925
d_austin_murphy_19811119_970114867.txt	1	0.46469748	6925
d_barbara_kennelly_19820513_970166709.txt	1	0.35166958	6925
d_barbara_kennelly_19820720_970201891.txt	1	0.5132021	6925
d_barbara_kennelly_19820720_970201933.txt	1	0.50681514	6925
d_barbara_kennelly_19820812_970223082.txt	1	0.7320406	6925
d_barbara_mikulski_19810303_970009249.txt	1	0.9685896	6925
d_barbara_mikulski_19810427_970021523.txt	1	0.6657451	6925
d_barbara_mikulski_19810507_970026078.txt	1	0.80303395	6925
