filename	trueclass	predclass_prob	numfeatures
d_ronald_ginn_19821206_970257885.txt	1	0.5045494	1024
d_walter_fauntroy_19810507_970026542.txt	1	0.49724013	1024
d_edward_boland_19810721_970060893.txt	1	0.49371	1024
d_john_moakley_19810909_970074523.txt	1	0.4907561	1024
d_george_brown_19810721_970060972.txt	1	0.49065036	1024
d_eligio_de_la_garza_19810427_970021439.txt	1	0.50085026	1024
d_glenn_anderson_19821208_970259811.txt	1	0.49459022	1024
d_joseph_addabbo_19821207_970258679.txt	1	0.4970339	1024
d_leon_panetta_19820202_970135440.txt	1	0.496906	1024
d_gillespie_montgomery_19820615_970186699.txt	1	0.49999738	1024
d_gerry_studds_19811214_970129248.txt	1	0.49983215	1024
d_donald_bailey_19821210_970262019.txt	1	0.49764958	1024
d_clement_zablocki_19811209_970125014.txt	1	0.4914354	1024
d_frank_annunzio_19810225_970008481.txt	1	0.50199234	1024
d_thomas_downey_19811119_970114441.txt	1	0.49874836	1024
d_john_moakley_19821203_970256008.txt	1	0.49533388	1024
d_carl_perkins_19811120_970117329.txt	1	0.49377686	1024
d_paul_simon_19820602_970183347.txt	1	0.49519154	1024
d_john_seiberling_19820524_970175745.txt	1	0.49463668	1024
d_david_obey_19820524_970175655.txt	1	0.49267063	1024
d_tom_lantos_19820510_970163344.txt	1	0.49528053	1024
d_james_weaver_19810729_970069896.txt	1	0.50073963	1024
d_jerome_traxler_19820729_970211825.txt	1	0.49982363	1024
d_william_natcher_19820916_970235336.txt	1	0.4986702	1024
d_charles_schumer_19810728_970067754.txt	1	0.5000459	1024
d_john_lafalce_19810801_970072897.txt	1	0.4990047	1024
d_parren_mitchell_19821216_970270121.txt	1	0.4948834	1024
d_corinne_boggs_19811104_970106345.txt	1	0.49112904	1024
d_charles_rangel_19820524_970175589.txt	1	0.49092463	1024
d_samuel_stratton_19820721_970202901.txt	1	0.49712744	1024
d_elliott_levitas_19810722_970062191.txt	1	0.4950983	1024
d_jonathan_bingham_19810727_970066650.txt	1	0.501038	1024
d_gus_savage_19820526_970178627.txt	1	0.5010768	1024
d_carl_perkins_19811216_970132778.txt	1	0.49823275	1024
d_douglas_applegate_19820727_970208156.txt	1	0.5239448	1024
d_patricia_schroeder_19820609_970184448.txt	1	0.49791753	1024
d_geraldine_ferraro_19820923_970239459.txt	1	0.49174803	1024
d_james_scheuer_19821201_970254523.txt	1	0.5000789	1024
d_dante_fascell_19820809_970218547.txt	1	0.49608713	1024
d_leon_panetta_19820521_970173430.txt	1	0.49333644	1024
d_jack_hightower_19810219_970007449.txt	1	0.49768004	1024
d_edward_markey_19820330_970152252.txt	1	0.5198117	1024
d_jonathan_bingham_19811014_970092997.txt	1	0.4958935	1024
d_thomas_oneill_19820624_970193779.txt	1	0.50031346	1024
d_edward_boland_19820915_970234487.txt	1	0.5011487	1024
d_eligio_de_la_garza_19820518_970169461.txt	1	0.4987207	1024
d_timothy_wirth_19810731_970071992.txt	1	0.5016857	1024
d_les_aucoin_19811005_970089922.txt	1	0.50018674	1024
d_walter_fauntroy_19820930_970246943.txt	1	0.48964787	1024
d_theodore_weiss_19810505_970024602.txt	1	0.49665898	1024
d_sam_gibbons_19810602_970035739.txt	1	0.49324918	1024
d_george_miller_19811118_970113837.txt	1	0.49490196	1024
d_samuel_stratton_19821202_970255740.txt	1	0.49755782	1024
d_david_bonior_19810325_970013996.txt	1	0.49958748	1024
d_robert_kastenmeier_19821001_970250746.txt	1	0.49345753	1024
d_leon_panetta_19810909_970074886.txt	1	0.49729815	1024
d_peter_peyser_19810930_970086255.txt	1	0.49720335	1024
d_william_nichols_19820929_970244694.txt	1	0.5035808	1024
d_robert_young_19820527_970182908.txt	1	0.49970835	1024
d_james_oberstar_19810217_970006833.txt	1	0.4945811	1024
d_ronald_dellums_19820728_970210291.txt	1	0.49209547	1024
d_patricia_schroeder_19810602_970035886.txt	1	0.49195233	1024
d_james_santini_19810727_970066785.txt	1	0.4986667	1024
d_edward_markey_19820310_970145563.txt	1	0.49700084	1024
d_don_fuqua_19810929_970085733.txt	1	0.4978449	1024
d_claude_pepper_19820310_970145569.txt	1	0.5231727	1024
d_gillespie_montgomery_19811002_970088303.txt	1	0.4959144	1024
d_patricia_schroeder_19810716_970056588.txt	1	0.49407512	1024
d_patricia_schroeder_19820527_970181514.txt	1	0.50197804	1024
d_william_boner_19811117_970112588.txt	1	0.49813694	1024
d_daniel_glickman_19811002_970088411.txt	1	0.49324575	1024
d_robert_matsui_19811002_970088572.txt	1	0.49775648	1024
d_mario_biaggi_19811118_970113845.txt	1	0.52193797	1024
d_albert_gore_19821202_970255690.txt	1	0.4932978	1024
d_walter_fauntroy_19820809_970218535.txt	1	0.49588975	1024
d_gillespie_montgomery_19811026_970100124.txt	1	0.494679	1024
d_william_boner_19820524_970175802.txt	1	0.50376505	1024
d_floyd_fithian_19811216_970132546.txt	1	0.500307	1024
d_jamie_whitten_19820729_970211776.txt	1	0.5021878	1024
d_julian_dixon_19810407_970019316.txt	1	0.49912083	1024
d_richard_gephardt_19810408_970020189.txt	1	0.4925461	1024
d_james_howard_19811117_970112578.txt	1	0.49443954	1024
d_ronnie_flippo_19810723_970063207.txt	1	0.49322888	1024
d_walter_fauntroy_19820524_970175571.txt	1	0.519582	1024
d_leon_panetta_19810722_970061590.txt	1	0.5021872	1024
d_robert_roe_19811216_970132651.txt	1	0.5170999	1024
d_donald_pease_19821217_970273650.txt	1	0.50157046	1024
d_james_wright_19811112_970109150.txt	1	0.4991545	1024
d_peter_peyser_19810203_970004982.txt	1	0.5023792	1024
d_clement_zablocki_19810205_970005956.txt	1	0.5011136	1024
d_don_bonker_19820202_970135492.txt	1	0.49891874	1024
d_james_jones_19810626_970050272.txt	1	0.49291867	1024
d_jamie_whitten_19820921_970237170.txt	1	0.49839792	1024
d_john_conyers_19810505_970024559.txt	1	0.4913903	1024
d_theodore_weiss_19810722_970062188.txt	1	0.50067884	1024
d_fernand_st._germain_19810519_970032044.txt	1	0.51867074	1024
d_romano_mazzoli_19821129_970252930.txt	1	0.49585646	1024
d_abraham_kazen_19820623_970193019.txt	1	0.49499762	1024
d_anthony_beilenson_19821216_970269413.txt	1	0.5011949	1024
d_william_hughes_19820511_970164225.txt	1	0.495709	1024
