filename	trueclass	predclass_prob	numfeatures
d_marcia_fudge_20120202_1120083996.txt	1	1	10051
d_chaka_fattah_20121212_1120140108.txt	1	1	10051
d_rosa_delauro_20110504_1120026293.txt	1	1	10051
d_colleen_hanabusa_20120517_1120106955.txt	1	1	10051
d_lynn_woolsey_20111213_1120077581.txt	1	0	10051
d_corrine_brown_20110228_1120011723.txt	1	1	10051
d_john_garamendi_20120510_1120104093.txt	1	1	10051
d_norman_dicks_20120719_1120123731.txt	1	0	10051
d_melvin_watt_20110921_1120056382.txt	1	1	10051
d_marcy_kaptur_20120627_1120118150.txt	1	0	10051
d_frank_pallone_20110218_1120010653.txt	1	1	10051
d_rush_holt_20110216_1120008822.txt	1	1	10051
d_earl_blumenauer_20110915_1120055170.txt	1	1	10051
d_bennie_thompson_20120911_1120128911.txt	1	1	10051
d_norman_dicks_20110707_1120041546.txt	1	1	10051
d_corrine_brown_20111024_1120064518.txt	1	1	10051
d_peter_welch_20120605_1120110676.txt	1	0	10051
d_brian_higgins_20120208_1120085635.txt	1	0	10051
d_tim_holden_20110331_1120019494.txt	1	1	10051
d_paul_tonko_20110404_1120020538.txt	1	1	10051
d_charles_rangel_20110721_1120046489.txt	1	0	10051
d_sheila_jackson_lee_20111116_1120069497.txt	1	1	10051
d_keith_ellison_20110112_1120001511.txt	1	0	10051
d_john_garamendi_20120207_1120085382.txt	1	1	10051
d_judy_chu_20110216_1120008885.txt	1	1	10051
d_norman_dicks_20110706_1120040650.txt	1	0	10051
d_sam_farr_20120531_1120109778.txt	1	1	10051
d_grace_napolitano_20120306_1120090251.txt	1	0	10051
d_norman_dicks_20110613_1120034822.txt	1	1	10051
d_peter_defazio_20110908_1120053052.txt	1	0	10051
d_brian_higgins_20110216_1120008788.txt	1	1	10051
d_joe_courtney_20120910_1120128387.txt	1	1	10051
d_norman_dicks_20110623_1120038754.txt	1	1	10051
d_norman_dicks_20110315_1120016059.txt	1	0	10051
d_keith_ellison_20111201_1120073698.txt	1	1	10051
d_earl_blumenauer_20121219_1120141558.txt	1	0	10051
d_ron_kind_20121116_1120134645.txt	1	0	10051
d_steny_hoyer_20120912_1120129518.txt	1	0	10051
d_joe_donnelly_20111025_1120064877.txt	1	1	10051
d_george_miller_20120203_1120084676.txt	1	1	10051
d_joe_courtney_20110330_1120018775.txt	1	0	10051
d_barney_frank_20110801_1120051840.txt	1	1	10051
d_eleanor_norton_20120731_1120125634.txt	1	0	10051
d_peter_defazio_20120619_1120114736.txt	1	1	10051
d_doris_matsui_20121217_1120140774.txt	1	1	10051
d_robert_scott_20121130_1120137029.txt	1	0	10051
d_james_moran_20110217_1120009432.txt	1	0	10051
d_louise_slaughter_20121220_1120142576.txt	1	1	10051
d_jared_polis_20120620_1120115449.txt	1	1	10051
d_joe_baca_20110106_1120000507.txt	1	1	10051
d_steny_hoyer_20110915_1120055220.txt	1	0	10051
d_sheila_jackson_lee_20110712_1120043171.txt	1	1	10051
d_bill_pascrell_20110406_1120021583.txt	1	0	10051
d_judy_chu_20120619_1120114606.txt	1	1	10051
d_sheila_jackson_lee_20110406_1120021328.txt	1	1	10051
