filename	trueclass	predclass_prob	numfeatures
d_henry_johnson_20150610_1140033991.txt	1	0.40210417	2952
d_karen_bass_20160429_1140089699.txt	1	0.45121282	2952
d_denny_heck_20151023_1140057735.txt	1	0.49500513	2952
d_donald_beyer_20160524_1140095489.txt	1	0.65053034	2952
d_marcy_kaptur_20150714_1140042209.txt	1	0.62865365	2952
d_james_mcgovern_20160419_1140086402.txt	1	0.8191792	2952
d_alma_adams_20150325_1140016038.txt	1	0.813842	2952
d_james_langevin_20160419_1140086339.txt	1	0.622225	2952
d_james_mcgovern_20150514_1140025862.txt	1	0.5858994	2952
d_julia_brownley_20150226_1140011216.txt	1	0.61782146	2952
d_gerald_connolly_20150910_1140049159.txt	1	0.5700519	2952
d_charles_rangel_20151118_1140063433.txt	1	0.5618056	2952
d_james_langevin_20150212_1140009040.txt	1	0.527612	2952
d_alcee_hastings_20151008_1140055294.txt	1	0.7311289	2952
d_gene_green_20150722_1140044310.txt	1	0.57551384	2952
d_collin_peterson_20150709_1140040789.txt	1	0.394194	2952
d_richard_nolan_20150710_1140041489.txt	1	0.65177375	2952
d_sander_levin_20150618_1140036925.txt	1	0.5455425	2952
d_daniel_kildee_20160906_1140110553.txt	1	0.74317247	2952
d_nydia_velazquez_20160419_1140086458.txt	1	0.43400013	2952
d_robert_scott_20151102_1140059938.txt	1	0.638454	2952
d_daniel_kildee_20150205_1140007786.txt	1	0.78361875	2952
d_barbara_lee_20160613_1140099716.txt	1	0.59620625	2952
d_ted_lieu_20150924_1140051858.txt	1	0.5624235	2952
d_janice_schakowsky_20160712_1140107467.txt	1	0.8695619	2952
d_marcy_kaptur_20160322_1140083467.txt	1	0.3885567	2952
d_jared_huffman_20150716_1140043201.txt	1	0.6808507	2952
d_theodore_deutch_20160714_1140109678.txt	1	0.37470976	2952
d_marc_veasey_20150910_1140048901.txt	1	0.4155734	2952
d_alcee_hastings_20160419_1140086366.txt	1	0.7373502	2952
d_eleanor_norton_20150729_1140046472.txt	1	0.72470987	2952
d_frank_pallone_20150723_1140044599.txt	1	0.5856185	2952
d_judy_chu_20150113_1140002169.txt	1	0.71677744	2952
d_judy_chu_20151209_1140067826.txt	1	0.67318845	2952
d_jose_serrano_20160707_1140106176.txt	1	0.5848318	2952
d_sanford_bishop_20160322_1140083313.txt	1	0.5369439	2952
d_william_keating_20150610_1140033692.txt	1	0.5710252	2952
d_alan_grayson_20160713_1140109216.txt	1	0.36454692	2952
d_gene_green_20160608_1140098198.txt	1	0.4399508	2952
d_ruben_hinojosa_20160609_1140098747.txt	1	0.69446826	2952
d_barbara_lee_20160512_1140091288.txt	1	0.6687401	2952
d_keith_ellison_20160706_1140105124.txt	1	0.5940744	2952
d_donald_beyer_20160229_1140079384.txt	1	0.5903266	2952
d_jared_polis_20160315_1140081770.txt	1	0.68775463	2952
d_janice_schakowsky_20150709_1140040667.txt	1	0.72864854	2952
d_mark_takano_20151202_1140065687.txt	1	0.5599261	2952
d_jared_polis_20150723_1140044585.txt	1	0.71928364	2952
d_bennie_thompson_20160426_1140088189.txt	1	0.67106867	2952
d_gerald_connolly_20160111_1140072113.txt	1	0.4087633	2952
d_steny_hoyer_20160321_1140083018.txt	1	0.62863696	2952
d_brian_higgins_20160419_1140086348.txt	1	0.55103076	2952
d_robert_scott_20151202_1140065671.txt	1	0.6313027	2952
d_ron_kind_20160510_1140090094.txt	1	0.46608183	2952
d_joe_courtney_20150112_1140001750.txt	1	0.45424676	2952
d_corrine_brown_20160321_1140083103.txt	1	0.5384853	2952
d_marcy_kaptur_20150429_1140022266.txt	1	0.5714677	2952
d_maxine_waters_20160705_1140104450.txt	1	0.5070586	2952
d_john_conyers_20160510_1140090181.txt	1	0.527482	2952
d_donna_edwards_20151104_1140061047.txt	1	0.44941032	2952
d_barbara_lee_20151208_1140067409.txt	1	0.66952026	2952
d_derek_kilmer_20160419_1140086552.txt	1	0.54706043	2952
d_michelle_lujan_grisham_20150604_1140032112.txt	1	0.5863128	2952
d_bonnie_watson_coleman_20160711_1140107045.txt	1	0.5933729	2952
d_seth_moulton_20150601_1140029641.txt	1	0.5708459	2952
d_david_price_20150604_1140032123.txt	1	0.75236595	2952
d_patrick_murphy_20160426_1140088156.txt	1	0.37067455	2952
d_terri_sewell_20160106_1140071176.txt	1	0.7274086	2952
d_jerrold_nadler_20150603_1140031780.txt	1	0.7086548	2952
d_alan_grayson_20150603_1140031804.txt	1	0.6863755	2952
d_xavier_becerra_20150106_1140000009.txt	1	0.5247438	2952
d_marc_veasey_20160908_1140111743.txt	1	0.5343188	2952
d_joseph_kennedy_20150521_1140028546.txt	1	0.49258453	2952
d_donald_payne_20160714_1140109819.txt	1	0.81885	2952
d_james_langevin_20150514_1140025633.txt	1	0.50612473	2952
d_debbie_wasserman_schultz_20150918_1140051155.txt	1	0.7260623	2952
d_jared_polis_20150319_1140014675.txt	1	0.6370338	2952
d_bill_foster_20160714_1140109842.txt	1	0.78771746	2952
d_doris_matsui_20160705_1140104399.txt	1	0.64923155	2952
d_susan_davis_20160111_1140072232.txt	1	0.51051456	2952
d_henry_johnson_20160712_1140107876.txt	1	0.6716457	2952
d_matthew_cartwright_20160706_1140104985.txt	1	0.69024724	2952
d_maxine_waters_20160414_1140085452.txt	1	0.47203603	2952
d_jose_serrano_20160707_1140106211.txt	1	0.45407113	2952
d_bennie_thompson_20150227_1140011619.txt	1	0.51501334	2952
d_juan_vargas_20150910_1140049147.txt	1	0.42915243	2952
d_derek_kilmer_20150204_1140007320.txt	1	0.45539773	2952
d_steny_hoyer_20150618_1140037008.txt	1	0.75672585	2952
d_marcy_kaptur_20150908_1140048349.txt	1	0.5636447	2952
d_corrine_brown_20160523_1140094751.txt	1	0.37277082	2952
d_mike_thompson_20151209_1140067990.txt	1	0.80264175	2952
d_jerry_mcnerney_20150615_1140035260.txt	1	0.67060065	2952
d_steny_hoyer_20150917_1140050495.txt	1	0.6848124	2952
d_john_conyers_20160510_1140090206.txt	1	0.58509153	2952
d_gwen_moore_20151116_1140062758.txt	1	0.391063	2952
d_ben_lujan_20151008_1140055344.txt	1	0.60707015	2952
d_richard_nolan_20150127_1140005305.txt	1	0.48386988	2952
d_peter_defazio_20160113_1140072836.txt	1	0.5666075	2952
d_barbara_lee_20150107_1140000591.txt	1	0.6103886	2952
d_maxine_waters_20160909_1140112108.txt	1	0.64547396	2952
d_eleanor_norton_20151021_1140056763.txt	1	0.71254057	2952
d_steny_hoyer_20150911_1140049727.txt	1	0.69338584	2952
d_frederica_wilson_20150930_1140053218.txt	1	0.5528785	2952
d_kathy_castor_20160714_1140109818.txt	1	0.7392845	2952
d_danny_davis_20150122_1140004198.txt	1	0.78665257	2952
