filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19931019_1030099603.txt	1	0.6849589	1024
d_alan_mollohan_19940310_1030141119.txt	1	0.06578268	1024
d_alan_mollohan_19940623_1030180331.txt	1	0.95242435	1024
d_alan_mollohan_19940623_1030180363.txt	1	0.46972883	1024
d_alan_mollohan_19940627_1030181434.txt	1	0.98093235	1024
d_alan_mollohan_19940627_1030181826.txt	1	0.30602065	1024
d_alan_mollohan_19940627_1030181939.txt	1	0.5794755	1024
d_alan_mollohan_19940627_1030182033.txt	1	0.5877133	1024
d_alan_mollohan_19940810_1030208212.txt	1	0.92119694	1024
d_alan_mollohan_19940818_1030214080.txt	1	0.9842263	1024
d_alan_wheat_19930526_1030039890.txt	1	0.55113894	1024
d_alan_wheat_19930617_1030046600.txt	1	0.40269557	1024
d_alan_wheat_19930722_1030063277.txt	1	0.7083494	1024
d_alan_wheat_19931115_1030114633.txt	1	0.696777	1024
d_alan_wheat_19940303_1030139433.txt	1	0.023242613	1024
d_alan_wheat_19940524_1030168677.txt	1	0.9593285	1024
d_albert_wynn_19930421_1030027703.txt	1	0.9856579	1024
d_albert_wynn_19930727_1030066234.txt	1	0.8552921	1024
d_albert_wynn_19930928_1030089081.txt	1	0.98831534	1024
d_albert_wynn_19931102_1030107475.txt	1	0.99140394	1024
d_albert_wynn_19940420_1030155201.txt	1	0.96236265	1024
d_albert_wynn_19940524_1030168468.txt	1	0.98703426	1024
d_albert_wynn_19940725_1030197698.txt	1	0.98896176	1024
d_alcee_hastings_19930615_1030044835.txt	1	0.98984736	1024
d_alcee_hastings_19930728_1030067097.txt	1	0.5772599	1024
d_alcee_hastings_19940525_1030169998.txt	1	0.8772542	1024
d_alcee_hastings_19940720_1030194251.txt	1	0.27320853	1024
d_allan_swift_19930204_1030005705.txt	1	0.6640574	1024
d_allan_swift_19930505_1030031836.txt	1	0.55495137	1024
d_allan_swift_19931015_1030098113.txt	1	0.72889954	1024
d_allan_swift_19931108_1030111120.txt	1	0.88816994	1024
d_allan_swift_19931117_1030118092.txt	1	0.9054328	1024
d_allan_swift_19940608_1030171668.txt	1	0.97540116	1024
d_allan_swift_19940615_1030175560.txt	1	0.0034806414	1024
d_allan_swift_19940616_1030175844.txt	1	0.15454344	1024
d_allan_swift_19940616_1030175881.txt	1	0.0055269836	1024
d_allan_swift_19940616_1030175891.txt	1	0.25519168	1024
d_allan_swift_19940816_1030212167.txt	1	0.2689908	1024
d_allan_swift_19940929_1030225410.txt	1	0.54078496	1024
d_allan_swift_19941003_1030227123.txt	1	0.97058547	1024
d_andrew_jacobs_19930421_1030027699.txt	1	0.19218136	1024
d_andrew_jacobs_19930622_1030048676.txt	1	0.22415283	1024
d_andrew_jacobs_19930623_1030049123.txt	1	0.18503135	1024
d_andrew_jacobs_19940621_1030177580.txt	1	0.61942255	1024
d_andrew_jacobs_19940811_1030209911.txt	1	0.9388369	1024
d_anna_eshoo_19930504_1030031160.txt	1	0.9955564	1024
d_anna_eshoo_19930720_1030061889.txt	1	0.17957944	1024
d_anna_eshoo_19931116_1030115316.txt	1	0.66266453	1024
d_anna_eshoo_19931120_1030122575.txt	1	0.8701638	1024
d_anna_eshoo_19940520_1030167314.txt	1	0.071145326	1024
d_anna_eshoo_19940712_1030188667.txt	1	0.5297121	1024
d_anna_eshoo_19940722_1030196231.txt	1	0.9716674	1024
d_anna_eshoo_19940818_1030214206.txt	1	0.9465049	1024
d_anthony_beilenson_19930318_1030016170.txt	1	0.3876885	1024
d_anthony_beilenson_19930331_1030022837.txt	1	0.8608222	1024
d_anthony_beilenson_19930720_1030061801.txt	1	0.33644852	1024
d_anthony_beilenson_19931012_1030095356.txt	1	0.005101962	1024
d_anthony_beilenson_19931122_1030125212.txt	1	0.31800878	1024
d_anthony_beilenson_19940317_1030145498.txt	1	0.67993736	1024
d_anthony_beilenson_19940420_1030155005.txt	1	0.005143613	1024
d_anthony_beilenson_19940510_1030161973.txt	1	0.6817883	1024
d_anthony_beilenson_19940517_1030164790.txt	1	0.82562536	1024
d_anthony_beilenson_19940525_1030169705.txt	1	0.26631373	1024
d_anthony_beilenson_19940728_1030199749.txt	1	0.9921434	1024
d_anthony_beilenson_19940810_1030208576.txt	1	0.9016115	1024
d_anthony_beilenson_19940821_1030215825.txt	1	0.11078581	1024
d_anthony_beilenson_19941006_1030231281.txt	1	0.93232447	1024
d_anthony_beilenson_19941007_1030233389.txt	1	0.96254736	1024
d_austin_murphy_19930527_1030041273.txt	1	0.046338867	1024
d_austin_murphy_19931108_1030111022.txt	1	0.2519919	1024
d_austin_murphy_19940519_1030166299.txt	1	0.10941907	1024
d_austin_murphy_19940519_1030166350.txt	1	0.94775236	1024
