filename	trueclass	predclass_prob	numfeatures
d_alan_mollohan_19880203_1000148092.txt	1	0.16216591	1024
d_alan_wheat_19870331_1000019285.txt	1	0.3894934	1024
d_alan_wheat_19870507_1000035198.txt	1	0.42952317	1024
d_alan_wheat_19870630_1000065441.txt	1	0.7472704	1024
d_alan_wheat_19870630_1000065444.txt	1	0.5550853	1024
d_alan_wheat_19870728_1000079478.txt	1	0.58593476	1024
d_alan_wheat_19871211_1000137137.txt	1	0.785009	1024
d_alan_wheat_19880914_1000242432.txt	1	0.6428141	1024
d_alan_wheat_19880928_1000252001.txt	1	0.63446754	1024
d_alan_wheat_19881013_1000267916.txt	1	0.6721865	1024
d_alan_wheat_19881013_1000268000.txt	1	0.43492764	1024
d_albert_bustamante_19870310_1000012105.txt	1	0.45810765	1024
d_albert_bustamante_19870318_1000014968.txt	1	0.52596754	1024
d_albert_bustamante_19870714_1000072083.txt	1	0.62639165	1024
d_albert_bustamante_19870805_1000083946.txt	1	0.65313727	1024
d_albert_bustamante_19880421_1000174527.txt	1	0.88570756	1024
d_albert_bustamante_19880505_1000180816.txt	1	0.41338164	1024
d_albert_bustamante_19880505_1000180818.txt	1	0.57896495	1024
d_albert_bustamante_19880608_1000199747.txt	1	0.52156216	1024
d_albert_bustamante_19880608_1000199799.txt	1	0.6077453	1024
d_albert_bustamante_19880922_1000246590.txt	1	0.747517	1024
d_albert_espy_19870408_1000023713.txt	1	0.5207751	1024
d_albert_espy_19870916_1000089693.txt	1	0.43799645	1024
d_albert_espy_19870921_1000092582.txt	1	0.49883834	1024
d_albert_espy_19880323_1000163247.txt	1	0.6740765	1024
d_albert_espy_19880728_1000225821.txt	1	0.57313365	1024
d_albert_espy_19881021_1000274980.txt	1	0.68650407	1024
d_allan_swift_19870603_1000048694.txt	1	0.5743669	1024
d_allan_swift_19870603_1000048705.txt	1	0.5490425	1024
d_allan_swift_19870611_1000051926.txt	1	0.59662473	1024
d_allan_swift_19870729_1000079621.txt	1	0.46931398	1024
d_allan_swift_19871006_1000104694.txt	1	0.40090337	1024
d_allan_swift_19871110_1000124380.txt	1	0.25503424	1024
d_allan_swift_19871110_1000124415.txt	1	0.35381004	1024
d_allan_swift_19871110_1000124439.txt	1	0.45096514	1024
d_allan_swift_19880607_1000198738.txt	1	0.4017064	1024
d_allan_swift_19880808_1000232144.txt	1	0.39747587	1024
d_andrew_jacobs_19870205_1000007377.txt	1	0.5368955	1024
d_andrew_jacobs_19870325_1000016913.txt	1	0.5314475	1024
d_andrew_jacobs_19870722_1000076990.txt	1	0.41978705	1024
d_andrew_jacobs_19871104_1000121811.txt	1	0.4532804	1024
d_anthony_beilenson_19870630_1000064856.txt	1	0.64527345	1024
d_anthony_beilenson_19871103_1000120693.txt	1	0.46157557	1024
d_anthony_beilenson_19880615_1000203393.txt	1	0.6065113	1024
d_anthony_beilenson_19880629_1000211766.txt	1	0.5844201	1024
d_anthony_beilenson_19880629_1000211767.txt	1	0.62595206	1024
d_anthony_beilenson_19880926_1000248732.txt	1	0.64954615	1024
d_anthony_coelho_19870311_1000012870.txt	1	0.8830601	1024
d_anthony_coelho_19870611_1000051864.txt	1	0.3645753	1024
d_anthony_coelho_19870715_1000073481.txt	1	0.425855	1024
d_anthony_coelho_19870717_1000074762.txt	1	0.6360879	1024
d_anthony_coelho_19870730_1000080493.txt	1	0.49019724	1024
d_anthony_coelho_19871210_1000135788.txt	1	0.5425204	1024
d_anthony_coelho_19880314_1000157554.txt	1	0.52108127	1024
d_anthony_coelho_19880610_1000200846.txt	1	0.5467415	1024
d_anthony_coelho_19880610_1000200850.txt	1	0.42954552	1024
d_anthony_coelho_19880610_1000200867.txt	1	0.40295464	1024
d_anthony_coelho_19880623_1000208465.txt	1	0.8318114	1024
d_anthony_coelho_19880629_1000212020.txt	1	0.63481194	1024
d_anthony_coelho_19880802_1000227477.txt	1	0.43245053	1024
d_anthony_coelho_19880802_1000227485.txt	1	0.43051597	1024
d_anthony_coelho_19880920_1000245605.txt	1	0.48928544	1024
d_anthony_coelho_19881005_1000259648.txt	1	0.25989017	1024
d_anthony_coelho_19881021_1000275505.txt	1	0.63179445	1024
d_augustus_hawkins_19870210_1000008093.txt	1	0.6839446	1024
d_augustus_hawkins_19880302_1000154679.txt	1	0.5652703	1024
d_augustus_hawkins_19880322_1000162112.txt	1	0.9531842	1024
d_augustus_hawkins_19880413_1000170184.txt	1	0.7940524	1024
d_augustus_hawkins_19880601_1000197105.txt	1	0.7079405	1024
d_augustus_hawkins_19880714_1000220699.txt	1	0.58134145	1024
d_augustus_hawkins_19881006_1000261299.txt	1	0.5880099	1024
d_austin_murphy_19870520_1000041789.txt	1	0.50715816	1024
d_austin_murphy_19870923_1000094175.txt	1	0.49908698	1024
