filename	trueclass	predclass_prob	numfeatures
d_alan_wheat_19870108_1000001632.txt	1	0.9999999	1024
d_alan_wheat_19870108_1000001727.txt	1	0.51034063	1024
d_alan_wheat_19870305_1000010987.txt	1	0.97292536	1024
d_alan_wheat_19870305_1000010993.txt	1	0.62285095	1024
d_alan_wheat_19870428_1000030490.txt	1	0.108614884	1024
d_alan_wheat_19870909_1000087465.txt	1	0.42241997	1024
d_alan_wheat_19880330_1000167107.txt	1	0.9998727	1024
d_alan_wheat_19880727_1000224242.txt	1	1.0	1024
d_alan_wheat_19881013_1000267932.txt	1	0.1975557	1024
d_albert_bustamante_19870723_1000077375.txt	1	0.017585266	1024
d_albert_bustamante_19870729_1000079588.txt	1	0.9007402	1024
d_albert_bustamante_19871208_1000134332.txt	1	0.9908366	1024
d_albert_bustamante_19880203_1000147871.txt	1	0.45185828	1024
d_albert_bustamante_19880419_1000172564.txt	1	0.0035755797	1024
d_albert_bustamante_19880419_1000172568.txt	1	0.99313825	1024
d_albert_bustamante_19880420_1000173436.txt	1	0.121784106	1024
d_albert_bustamante_19880503_1000179864.txt	1	0.9618955	1024
d_albert_espy_19870121_1000003408.txt	1	0.8597494	1024
d_albert_espy_19870714_1000072353.txt	1	0.9998084	1024
d_albert_espy_19870921_1000092570.txt	1	0.04460376	1024
d_albert_espy_19871118_1000128783.txt	1	0.98536795	1024
d_albert_espy_19871216_1000140949.txt	1	0.99987257	1024
d_albert_espy_19880421_1000174451.txt	1	0.020745128	1024
d_allan_swift_19871013_1000108419.txt	1	0.44602278	1024
d_allan_swift_19881019_1000271532.txt	1	0.9998566	1024
d_andrew_jacobs_19870520_1000041762.txt	1	0.77637583	1024
d_andrew_jacobs_19870722_1000076972.txt	1	0.9999993	1024
d_andrew_jacobs_19870722_1000076980.txt	1	0.8991224	1024
d_anthony_beilenson_19870107_1000001355.txt	1	0.9999304	1024
d_anthony_beilenson_19871103_1000120691.txt	1	0.52725005	1024
d_anthony_beilenson_19871103_1000120706.txt	1	0.9812061	1024
d_anthony_beilenson_19871110_1000124246.txt	1	0.99950266	1024
d_anthony_beilenson_19871110_1000124252.txt	1	0.9812061	1024
d_anthony_beilenson_19880526_1000194574.txt	1	0.98261076	1024
d_anthony_beilenson_19881006_1000261445.txt	1	0.79895705	1024
d_anthony_coelho_19870723_1000077367.txt	1	0.27088183	1024
d_anthony_coelho_19870727_1000078708.txt	1	0.9999311	1024
d_anthony_coelho_19871015_1000110180.txt	1	0.95911413	1024
d_anthony_coelho_19880610_1000200839.txt	1	0.41701257	1024
d_anthony_coelho_19880629_1000212018.txt	1	0.571158	1024
d_anthony_coelho_19880630_1000212703.txt	1	0.9998987	1024
d_anthony_coelho_19880926_1000249203.txt	1	0.996929	1024
d_anthony_coelho_19880930_1000256002.txt	1	0.9999913	1024
d_augustus_hawkins_19870408_1000023573.txt	1	0.99998295	1024
d_augustus_hawkins_19870520_1000041900.txt	1	0.9838134	1024
d_augustus_hawkins_19870617_1000056782.txt	1	0.941343	1024
d_augustus_hawkins_19871005_1000103072.txt	1	0.99819934	1024
d_augustus_hawkins_19871014_1000109551.txt	1	0.999995	1024
d_augustus_hawkins_19871029_1000119451.txt	1	1.0	1024
d_augustus_hawkins_19880302_1000154782.txt	1	0.39693356	1024
d_augustus_hawkins_19880329_1000165999.txt	1	0.9938141	1024
d_augustus_hawkins_19880419_1000172521.txt	1	0.99449253	1024
d_augustus_hawkins_19880503_1000179527.txt	1	0.25885987	1024
d_augustus_hawkins_19880510_1000182471.txt	1	0.9944981	1024
d_augustus_hawkins_19880608_1000199646.txt	1	0.0008316752	1024
d_augustus_hawkins_19880808_1000231763.txt	1	0.9891005	1024
d_austin_murphy_19870512_1000037276.txt	1	0.005615367	1024
d_austin_murphy_19871218_1000141595.txt	1	0.021410294	1024
d_austin_murphy_19880420_1000173633.txt	1	0.99999	1024
d_austin_murphy_19880503_1000179572.txt	1	0.9915353	1024
d_austin_murphy_19880503_1000179584.txt	1	0.1767341	1024
d_austin_murphy_19880503_1000179603.txt	1	0.009961759	1024
d_austin_murphy_19880713_1000218121.txt	1	0.12187286	1024
d_austin_murphy_19880727_1000223743.txt	1	0.66407657	1024
d_barbara_boxer_19870512_1000037304.txt	1	0.056549903	1024
d_barbara_boxer_19870708_1000068872.txt	1	0.9904896	1024
d_barbara_boxer_19870728_1000079493.txt	1	0.9981669	1024
d_barbara_boxer_19871214_1000139939.txt	1	0.9324861	1024
d_barbara_boxer_19871215_1000140325.txt	1	0.9999752	1024
d_barbara_boxer_19871221_1000143819.txt	1	0.99984205	1024
d_barbara_boxer_19880502_1000179296.txt	1	0.9968279	1024
d_barbara_boxer_19880621_1000206508.txt	1	0.99979526	1024
d_barbara_boxer_19880909_1000240353.txt	1	0.30495766	1024
d_barbara_kennelly_19870512_1000037252.txt	1	0.99825615	1024
d_barbara_kennelly_19870715_1000073489.txt	1	0.9254249	1024
d_barbara_kennelly_19871118_1000128249.txt	1	0.9177825	1024
d_barbara_kennelly_19871215_1000140459.txt	1	0.6815683	1024
d_barbara_kennelly_19871221_1000143120.txt	1	0.76812917	1024
d_barbara_kennelly_19880427_1000176668.txt	1	0.1319476	1024
d_barbara_kennelly_19880503_1000180102.txt	1	0.99993145	1024
