filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050125_1090001849.txt	1	0.88079417	1024
d_adam_schiff_20050615_1090040913.txt	1	0.6136843	1024
d_adam_schiff_20050908_1090067213.txt	1	0.77731085	1024
d_adam_schiff_20050929_1090074787.txt	1	0.99536264	1024
d_adam_schiff_20051104_1090086907.txt	1	0.5870602	1024
d_adam_schiff_20051116_1090092476.txt	1	0.06842093	1024
d_adam_schiff_20060405_1090121236.txt	1	0.959091	1024
d_adam_schiff_20060426_1090124646.txt	1	0.9256624	1024
d_adam_schiff_20060427_1090125161.txt	1	0.43924734	1024
d_adam_schiff_20060511_1090131214.txt	1	0.9689672	1024
d_adam_schiff_20060511_1090131221.txt	1	0.902873	1024
d_adam_schiff_20060615_1090147471.txt	1	0.7921568	1024
d_adam_schiff_20060620_1090149342.txt	1	0.67725706	1024
d_adam_schiff_20060620_1090149379.txt	1	0.6719132	1024
d_adam_schiff_20060620_1090149473.txt	1	0.78279513	1024
d_adam_schiff_20060719_1090161235.txt	1	0.87301373	1024
d_adam_schiff_20060720_1090161842.txt	1	0.9057968	1024
d_adam_schiff_20060906_1090168299.txt	1	0.9861367	1024
d_adam_schiff_20060914_1090172406.txt	1	0.9946556	1024
d_adam_schiff_20060919_1090173271.txt	1	0.68794024	1024
d_al_green_20050623_1090046298.txt	1	0.99054927	1024
d_al_green_20050623_1090046300.txt	1	0.8369447	1024
d_al_green_20051026_1090081998.txt	1	0.57385117	1024
d_al_green_20060301_1090110275.txt	1	0.38609308	1024
d_al_green_20060608_1090142675.txt	1	0.7454748	1024
d_al_green_20060725_1090163252.txt	1	0.91819596	1024
d_alan_mollohan_20050614_1090040534.txt	1	0.7950829	1024
d_alan_mollohan_20050614_1090040556.txt	1	0.6864331	1024
d_alan_mollohan_20050614_1090040640.txt	1	0.24874914	1024
d_alan_mollohan_20050615_1090041300.txt	1	0.27765378	1024
d_alan_mollohan_20050616_1090042217.txt	1	0.022962121	1024
d_alan_mollohan_20060607_1090141607.txt	1	0.4036244	1024
d_alan_mollohan_20060627_1090153237.txt	1	0.13435477	1024
d_alan_mollohan_20060627_1090153254.txt	1	0.54509056	1024
d_alan_mollohan_20060628_1090154051.txt	1	0.02189531	1024
d_alan_mollohan_20060628_1090154101.txt	1	0.5062543	1024
d_alan_mollohan_20060628_1090154347.txt	1	0.8888938	1024
d_alan_mollohan_20060628_1090154583.txt	1	0.31088242	1024
d_albert_wynn_20050511_1090029446.txt	1	0.7512288	1024
d_albert_wynn_20060608_1090142823.txt	1	0.23776646	1024
d_albert_wynn_20060608_1090142827.txt	1	0.1698357	1024
d_albert_wynn_20060613_1090145478.txt	1	0.026138911	1024
d_alcee_hastings_20050125_1090001855.txt	1	0.9862379	1024
d_alcee_hastings_20050209_1090004926.txt	1	0.29211932	1024
