filename	trueclass	predclass_prob	numfeatures
d_alan_wheat_19870108_1000001632.txt	1	0.9252243	1024
d_alan_wheat_19870108_1000001727.txt	1	0.47766873	1024
d_alan_wheat_19870305_1000010987.txt	1	0.5818605	1024
d_alan_wheat_19870305_1000010993.txt	1	0.5926356	1024
d_alan_wheat_19870428_1000030490.txt	1	0.0074249236	1024
d_alan_wheat_19870909_1000087465.txt	1	0.7448249	1024
d_alan_wheat_19880330_1000167107.txt	1	0.9407076	1024
d_alan_wheat_19880727_1000224242.txt	1	0.98647565	1024
d_alan_wheat_19881013_1000267932.txt	1	0.19622475	1024
d_albert_bustamante_19870723_1000077375.txt	1	0.59220773	1024
d_albert_bustamante_19870729_1000079588.txt	1	0.7220606	1024
d_albert_bustamante_19871208_1000134332.txt	1	0.81061745	1024
d_albert_bustamante_19880203_1000147871.txt	1	0.69589984	1024
d_albert_bustamante_19880419_1000172564.txt	1	0.17887715	1024
d_albert_bustamante_19880419_1000172568.txt	1	0.60934085	1024
d_albert_bustamante_19880420_1000173436.txt	1	0.25217426	1024
d_albert_bustamante_19880503_1000179864.txt	1	0.77801454	1024
d_albert_espy_19870121_1000003408.txt	1	0.757064	1024
d_albert_espy_19870714_1000072353.txt	1	0.82849646	1024
d_albert_espy_19870921_1000092570.txt	1	0.22780494	1024
d_albert_espy_19871118_1000128783.txt	1	0.58661693	1024
d_albert_espy_19871216_1000140949.txt	1	0.67841715	1024
d_albert_espy_19880421_1000174451.txt	1	0.13489108	1024
d_allan_swift_19871013_1000108419.txt	1	0.2339087	1024
d_allan_swift_19881019_1000271532.txt	1	0.5728561	1024
d_andrew_jacobs_19870520_1000041762.txt	1	0.53039443	1024
d_andrew_jacobs_19870722_1000076972.txt	1	0.3962207	1024
d_andrew_jacobs_19870722_1000076980.txt	1	0.23224601	1024
d_anthony_beilenson_19870107_1000001355.txt	1	0.54374963	1024
d_anthony_beilenson_19871103_1000120691.txt	1	0.33946407	1024
d_anthony_beilenson_19871103_1000120706.txt	1	0.89414567	1024
d_anthony_beilenson_19871110_1000124246.txt	1	0.93659264	1024
d_anthony_beilenson_19871110_1000124252.txt	1	0.89414567	1024
d_anthony_beilenson_19880526_1000194574.txt	1	0.76334715	1024
d_anthony_beilenson_19881006_1000261445.txt	1	0.17256445	1024
d_anthony_coelho_19870723_1000077367.txt	1	0.28487572	1024
d_anthony_coelho_19870727_1000078708.txt	1	0.559709	1024
d_anthony_coelho_19871015_1000110180.txt	1	0.3909537	1024
d_anthony_coelho_19880610_1000200839.txt	1	0.32146218	1024
d_anthony_coelho_19880629_1000212018.txt	1	0.5117494	1024
d_anthony_coelho_19880630_1000212703.txt	1	0.83462244	1024
d_anthony_coelho_19880926_1000249203.txt	1	0.89380383	1024
d_anthony_coelho_19880930_1000256002.txt	1	0.93657434	1024
d_augustus_hawkins_19870408_1000023573.txt	1	0.4783489	1024
d_augustus_hawkins_19870520_1000041900.txt	1	0.9208061	1024
d_augustus_hawkins_19870617_1000056782.txt	1	0.82446295	1024
d_augustus_hawkins_19871005_1000103072.txt	1	0.5466376	1024
d_augustus_hawkins_19871014_1000109551.txt	1	0.6210658	1024
d_augustus_hawkins_19871029_1000119451.txt	1	0.9270365	1024
d_augustus_hawkins_19880302_1000154782.txt	1	0.47783133	1024
d_augustus_hawkins_19880329_1000165999.txt	1	0.48274046	1024
d_augustus_hawkins_19880419_1000172521.txt	1	0.7858669	1024
d_augustus_hawkins_19880503_1000179527.txt	1	0.2423649	1024
d_augustus_hawkins_19880510_1000182471.txt	1	0.8572531	1024
d_augustus_hawkins_19880608_1000199646.txt	1	0.22869785	1024
d_augustus_hawkins_19880808_1000231763.txt	1	0.928103	1024
d_austin_murphy_19870512_1000037276.txt	1	0.27670735	1024
d_austin_murphy_19871218_1000141595.txt	1	0.08632614	1024
d_austin_murphy_19880420_1000173633.txt	1	0.88738906	1024
d_austin_murphy_19880503_1000179572.txt	1	0.3061998	1024
d_austin_murphy_19880503_1000179584.txt	1	0.45804277	1024
d_austin_murphy_19880503_1000179603.txt	1	0.19274928	1024
d_austin_murphy_19880713_1000218121.txt	1	0.38103944	1024
d_austin_murphy_19880727_1000223743.txt	1	0.7650737	1024
d_barbara_boxer_19870512_1000037304.txt	1	0.18702638	1024
d_barbara_boxer_19870708_1000068872.txt	1	0.78263795	1024
d_barbara_boxer_19870728_1000079493.txt	1	0.8088689	1024
