filename	trueclass	predclass_prob	numfeatures
d_glenn_anderson_19880810_1000233926.txt	1	0.08004641	10992
d_marilyn_lloyd_19870520_1000041645.txt	1	0.99552	10992
d_henry_gonzalez_19870611_1000051903.txt	1	0.8595898	10992
d_albert_espy_19870921_1000092370.txt	1	0.8817285	10992
d_romano_mazzoli_19880316_1000159658.txt	1	0.9995474	10992
d_glenn_anderson_19881021_1000274825.txt	1	0.9928382	10992
d_william_nichols_19880412_1000168474.txt	1	0.95553005	10992
d_james_traficant_19870729_1000079627.txt	1	0.37470952	10992
d_robert_roe_19870804_1000083133.txt	1	0.9967855	10992
d_jerome_traxler_19881003_1000256820.txt	1	0.2647884	10992
d_edward_markey_19870701_1000067270.txt	1	0.904084	10992
d_norman_mineta_19881004_1000258658.txt	1	0.9663783	10992
d_jack_brooks_19880331_1000167546.txt	1	0.002090364	10992
d_anthony_coelho_19880309_1000157204.txt	1	0.013336839	10992
d_bruce_vento_19870610_1000051134.txt	1	0.9770801	10992
d_william_coyne_19880608_1000199712.txt	1	0.8337349	10992
d_julian_dixon_19880929_1000253230.txt	1	0.9269523	10992
d_george_darden_19870513_1000038919.txt	1	0.4055533	10992
d_leon_panetta_19870521_1000042852.txt	1	0.7909567	10992
d_douglas_walgren_19870729_1000079682.txt	1	0.9426639	10992
d_daniel_glickman_19880127_1000144983.txt	1	0.9859708	10992
d_charles_schumer_19870623_1000058894.txt	1	0.29775605	10992
d_julian_dixon_19870224_1000009324.txt	1	0.7052038	10992
d_james_florio_19881012_1000266674.txt	1	0.93497086	10992
d_henry_waxman_19880322_1000162230.txt	1	0.006638094	10992
d_barbara_boxer_19880502_1000179230.txt	1	0.9127895	10992
d_gillespie_montgomery_19880502_1000179113.txt	1	0.6992295	10992
d_thomas_foley_19871007_1000105194.txt	1	0.8832991	10992
d_leslie_aspin_19870507_1000035349.txt	1	0.95734966	10992
d_patricia_schroeder_19870519_1000040735.txt	1	0.23520477	10992
d_claude_pepper_19880929_1000253278.txt	1	0.84926075	10992
d_edward_markey_19880303_1000156096.txt	1	0.7665656	10992
d_leon_panetta_19870721_1000075718.txt	1	0.20618927	10992
d_stephen_neal_19870505_1000033147.txt	1	0.9170388	10992
d_claude_pepper_19880503_1000179958.txt	1	0.9842026	10992
d_terry_bruce_19870304_1000010861.txt	1	0.13764419	10992
d_david_obey_19871109_1000123697.txt	1	0.59393185	10992
d_william_ford_19880929_1000253096.txt	1	0.13883522	10992
d_beryl_anthony_19871109_1000123158.txt	1	0.4576226	10992
d_charles_schumer_19880323_1000163269.txt	1	0.04692276	10992
d_norman_mineta_19871117_1000126747.txt	1	0.98482066	10992
d_dante_fascell_19871211_1000137125.txt	1	0.8835441	10992
d_thomas_foley_19880330_1000167201.txt	1	0.9669215	10992
d_mervyn_dymally_19871027_1000115881.txt	1	0.9907945	10992
d_esteban_torres_19870224_1000009314.txt	1	0.9924137	10992
d_thomas_downey_19870805_1000084240.txt	1	0.997897	10992
d_richard_durbin_19870408_1000023637.txt	1	0.7860347	10992
d_thomas_downey_19871216_1000140979.txt	1	0.0457958	10992
d_h._lancaster_19880421_1000174480.txt	1	0.94452864	10992
d_charles_stenholm_19870128_1000004254.txt	1	0.30730936	10992
d_theodore_weiss_19871008_1000106290.txt	1	0.13210599	10992
d_barney_frank_19870727_1000078730.txt	1	0.42924502	10992
d_thomas_downey_19870728_1000079104.txt	1	0.00027717132	10992
d_henry_waxman_19881012_1000266482.txt	1	0.69497913	10992
d_charles_roemer_19870803_1000082141.txt	1	0.0006562352	10992
d_joseph_kolter_19870708_1000068460.txt	1	0.5696802	10992
d_william_chappell_19880203_1000148043.txt	1	0.058237523	10992
d_philip_sharp_19880613_1000201365.txt	1	0.9953754	10992
d_itimous_valentine_19870317_1000013988.txt	1	0.9674847	10992
d_ronald_dellums_19870721_1000075499.txt	1	0.06829423	10992
d_peter_kostmayer_19880429_1000178916.txt	1	0.015305175	10992
d_leon_panetta_19880413_1000170088.txt	1	0.5547763	10992
d_william_alexander_19870608_1000050388.txt	1	0.7474133	10992
d_allan_swift_19870511_1000036522.txt	1	0.85691786	10992
d_william_lipinski_19880428_1000177542.txt	1	0.9370982	10992
d_david_bonior_19870728_1000079230.txt	1	0.99269414	10992
d_dante_fascell_19870629_1000063603.txt	1	0.99791414	10992
d_edward_boland_19870615_1000055135.txt	1	0.90240955	10992
d_charles_stenholm_19880927_1000250180.txt	1	0.008079169	10992
d_peter_rodino_19871005_1000103059.txt	1	0.44399053	10992
d_george_miller_19880412_1000168633.txt	1	0.995989	10992
d_benjamin_cardin_19870108_1000001562.txt	1	0.3033191	10992
d_tom_lantos_19870520_1000041395.txt	1	0.99692637	10992
d_kenneth_gray_19880125_1000144588.txt	1	0.032928914	10992
d_ronald_dellums_19871014_1000109516.txt	1	0.9842078	10992
d_paul_kanjorski_19870708_1000068804.txt	1	0.031984195	10992
d_bruce_vento_19871201_1000130784.txt	1	0.04170176	10992
d_douglas_walgren_19880726_1000222508.txt	1	0.98989606	10992
d_patricia_schroeder_19880503_1000179531.txt	1	0.03515499	10992
d_eligio_de_la_garza_19881004_1000258535.txt	1	0.04294626	10992
d_cardiss_collins_19880727_1000223825.txt	1	0.085093826	10992
d_david_obey_19871119_1000129752.txt	1	0.9982162	10992
d_steny_hoyer_19880930_1000255956.txt	1	0.98965657	10992
d_nicholas_mavroules_19880420_1000173660.txt	1	0.2654167	10992
d_major_owens_19880420_1000173647.txt	1	0.989012	10992
d_donald_pease_19871006_1000104115.txt	1	0.19850148	10992
d_james_scheuer_19880419_1000172369.txt	1	0.91496855	10992
d_douglas_owens_19871103_1000120607.txt	1	0.8866306	10992
d_fortney_stark_19871109_1000123409.txt	1	0.813142	10992
d_david_bonior_19870615_1000055262.txt	1	0.9232678	10992
d_robert_borski_19880915_1000243453.txt	1	0.9612885	10992
d_elizabeth_patterson_19880429_1000178681.txt	1	0.2709241	10992
d_daniel_rostenkowski_19870204_1000006613.txt	1	0.98536587	10992
d_byron_dorgan_19880909_1000240133.txt	1	0.999642	10992
d_joseph_kennedy_19880622_1000207567.txt	1	0.75838333	10992
d_john_spratt_19880217_1000150108.txt	1	0.99452066	10992
d_sam_gejdenson_19871109_1000123657.txt	1	0.87224096	10992
d_barbara_kennelly_19880804_1000229837.txt	1	0.9690952	10992
d_gillespie_montgomery_19870615_1000052959.txt	1	0.7391511	10992
d_henry_waxman_19870224_1000009318.txt	1	0.98879784	10992
d_james_slattery_19880728_1000225447.txt	1	0.92965716	10992
d_dante_fascell_19881004_1000258545.txt	1	0.06436794	10992
d_thomas_manton_19870916_1000089822.txt	1	0.043572474	10992
d_theodore_weiss_19870623_1000058892.txt	1	0.92369354	10992
d_albert_espy_19880809_1000233355.txt	1	0.91454667	10992
d_victor_fazio_19880512_1000184225.txt	1	0.9929913	10992
d_thomas_foley_19871203_1000132994.txt	1	0.4450296	10992
d_douglas_owens_19870708_1000068941.txt	1	0.900966	10992
d_fernand_st._germain_19880803_1000229063.txt	1	0.95276207	10992
d_james_florio_19871007_1000104936.txt	1	0.072145715	10992
d_stephen_solarz_19870618_1000057742.txt	1	0.68121105	10992
d_harley_staggers_19870916_1000089641.txt	1	0.10283252	10992
d_james_wright_19880421_1000174355.txt	1	0.774176	10992
d_ben_campbell_19881019_1000272005.txt	1	0.9971512	10992
d_augustus_hawkins_19870805_1000084058.txt	1	0.9687325	10992
d_edward_markey_19880607_1000198760.txt	1	0.18943901	10992
d_daniel_rostenkowski_19870722_1000076813.txt	1	0.25880674	10992
