filename	trueclass	predclass_prob	numfeatures
d_tony_hall_20000620_1060156563.txt	1	0.47510704	3118
d_earl_blumenauer_20000727_1060178406.txt	1	0.5811342	3118
d_maxine_waters_19990616_1060046844.txt	1	0.45738834	3118
d_nita_lowey_20000613_1060152329.txt	1	0.48999467	3118
d_karen_thurman_19990302_1060007293.txt	1	0.41972008	3118
d_eleanor_norton_20000913_1060182807.txt	1	0.52908325	3118
d_elijah_cummings_19990420_1060022180.txt	1	0.5274937	3118
d_joseph_crowley_20000928_1060189623.txt	1	0.6421352	3118
d_james_turner_19990428_1060024846.txt	1	0.4845222	3118
d_eleanor_norton_20001017_1060197505.txt	1	0.53262633	3118
d_maurice_hinchey_19990623_1060050603.txt	1	0.47859204	3118
d_louise_slaughter_20000925_1060187583.txt	1	0.58221465	3118
d_edward_markey_20000323_1060124013.txt	1	0.5651102	3118
d_edward_markey_19991109_1060106451.txt	1	0.44603896	3118
d_donald_payne_20000712_1060169820.txt	1	0.48918074	3118
d_nicholas_lampson_20000508_1060137815.txt	1	0.48893717	3118
d_joseph_crowley_20000615_1060154807.txt	1	0.5852643	3118
d_sherrod_brown_19991019_1060096293.txt	1	0.6032509	3118
d_joseph_crowley_20000412_1060133323.txt	1	0.52765495	3118
d_benjamin_cardin_20000621_1060157881.txt	1	0.5230121	3118
d_robert_scott_19990616_1060046832.txt	1	0.4187683	3118
d_robert_weygand_20000301_1060118151.txt	1	0.46874815	3118
d_gene_taylor_19990428_1060025006.txt	1	0.41421875	3118
d_stephanie_jones_19990504_1060026621.txt	1	0.5283625	3118
d_sheila_jackson_lee_19990323_1060015348.txt	1	0.6004311	3118
d_eliot_engel_20001028_1060204194.txt	1	0.50372887	3118
d_david_obey_20001215_1060209085.txt	1	0.49963456	3118
d_jerrold_nadler_20001005_1060192748.txt	1	0.57829255	3118
d_ike_skelton_20001208_1060208361.txt	1	0.44563627	3118
d_frank_pallone_20001019_1060199118.txt	1	0.59885794	3118
d_silvestre_reyes_19990609_1060042271.txt	1	0.5783935	3118
d_david_obey_19990610_1060043963.txt	1	0.5196093	3118
d_steven_rothman_19990311_1060011231.txt	1	0.55560565	3118
d_mark_udall_19990727_1060067328.txt	1	0.5858389	3118
d_jonas_frost_20000919_1060185608.txt	1	0.56903464	3118
d_bart_stupak_19990714_1060058941.txt	1	0.45866394	3118
d_joseph_crowley_20001011_1060195310.txt	1	0.6159063	3118
d_benjamin_cardin_19991110_1060107317.txt	1	0.5774896	3118
d_danny_davis_20000216_1060116527.txt	1	0.44505203	3118
d_peter_defazio_20000210_1060115194.txt	1	0.54748666	3118
d_john_moakley_20000516_1060141206.txt	1	0.50005454	3118
d_david_obey_20001006_1060193502.txt	1	0.5575713	3118
d_john_lafalce_19991116_1060108324.txt	1	0.51328886	3118
d_patsy_mink_19990719_1060061487.txt	1	0.5554122	3118
d_sherrod_brown_20000613_1060152066.txt	1	0.5453795	3118
d_bob_etheridge_20000914_1060183819.txt	1	0.43198952	3118
d_sherrod_brown_20001024_1060200153.txt	1	0.633232	3118
d_carolyn_kilpatrick_20000329_1060125789.txt	1	0.5042036	3118
d_gregory_meeks_19990730_1060069887.txt	1	0.53000957	3118
d_sheila_jackson_lee_20000515_1060140987.txt	1	0.5107474	3118
d_jose_serrano_20000626_1060161108.txt	1	0.43644637	3118
d_joseph_crowley_19990921_1060081136.txt	1	0.49513653	3118
d_james_oberstar_20000515_1060140787.txt	1	0.5478954	3118
d_max_sandlin_19990722_1060064150.txt	1	0.5732799	3118
d_zoe_lofgren_19990924_1060083815.txt	1	0.5467812	3118
d_gene_green_19990511_1060029712.txt	1	0.5591124	3118
d_nancy_pelosi_20000718_1060173389.txt	1	0.5130067	3118
d_sam_gejdenson_19990421_1060022610.txt	1	0.53188956	3118
d_sherrod_brown_19990309_1060009533.txt	1	0.4966304	3118
d_john_conyers_20000523_1060145198.txt	1	0.4901324	3118
d_barney_frank_19990624_1060051417.txt	1	0.44906732	3118
d_george_miller_19990617_1060047724.txt	1	0.5123781	3118
d_john_tierney_20001010_1060194219.txt	1	0.5736556	3118
d_sam_farr_19991103_1060103259.txt	1	0.46627763	3118
d_david_obey_20001207_1060207864.txt	1	0.5421113	3118
d_peter_defazio_20000607_1060149037.txt	1	0.49833685	3118
d_eliot_engel_19990311_1060011250.txt	1	0.5842295	3118
d_james_clyburn_19990922_1060082582.txt	1	0.5239492	3118
d_tom_lantos_20000210_1060115211.txt	1	0.47802085	3118
d_steven_rothman_19990630_1060053061.txt	1	0.5190819	3118
d_william_coyne_20000309_1060121011.txt	1	0.6222131	3118
d_william_clay_20001208_1060208377.txt	1	0.533422	3118
d_peter_visclosky_20000524_1060146107.txt	1	0.52766025	3118
d_henry_waxman_20000720_1060175365.txt	1	0.50277954	3118
d_barbara_lee_20000628_1060163952.txt	1	0.6356237	3118
d_calvin_dooley_20000720_1060175549.txt	1	0.53609	3118
d_patsy_mink_19990315_1060011612.txt	1	0.52582574	3118
d_ron_kind_19990610_1060043275.txt	1	0.5131405	3118
d_alcee_hastings_20000524_1060146243.txt	1	0.49945188	3118
d_paul_kanjorski_19990726_1060066454.txt	1	0.3718456	3118
d_rush_holt_20000928_1060189507.txt	1	0.50294393	3118
d_timothy_roemer_19990714_1060059036.txt	1	0.49645597	3118
d_steny_hoyer_20001031_1060205641.txt	1	0.5302289	3118
d_tony_hall_19990908_1060076379.txt	1	0.6600297	3118
d_silvestre_reyes_19991116_1060108343.txt	1	0.5346304	3118
