filename	trueclass	predclass_prob	numfeatures
d_jerrold_nadler_19990505_1060027464.txt	1	0.574632164574731	3118
d_charles_stenholm_20000209_1060114752.txt	1	0.3279936706372652	3118
d_steny_hoyer_19990608_1060041611.txt	1	0.8970146750527653	3118
d_robert_wise_19990412_1060019409.txt	1	0.704036346903188	3118
d_thomas_sawyer_20001025_1060201670.txt	1	0.5	3118
d_jay_inslee_19990914_1060079529.txt	1	0.9245900491340064	3118
d_james_oberstar_20000412_1060133243.txt	1	0.19597570280969687	3118
d_howard_berman_19990617_1060047443.txt	1	0.7628957889424013	3118
d_joseph_hoeffel_19990223_1060005192.txt	1	0.4545949055191442	3118
d_ellen_tauscher_19990429_1060025285.txt	1	0.5703684107923404	3118
d_robert_berry_19990323_1060015510.txt	1	0.45748147052983995	3118
d_gene_green_20000509_1060138482.txt	1	0.17032057095052375	3118
d_chaka_fattah_20000314_1060121377.txt	1	0.783791247665297	3118
d_michael_forbes_19990303_1060007723.txt	1	0.37053281306152785	3118
d_john_conyers_20000216_1060116423.txt	1	0.1679197786415881	3118
d_john_spratt_19990526_1060039031.txt	1	0.9070912897703757	3118
d_sheila_jackson_lee_19990908_1060076739.txt	1	0.48356336713732606	3118
d_gene_taylor_20000726_1060178228.txt	1	0.22321810674114226	3118
d_barbara_lee_19990930_1060087483.txt	1	0.8798439913542779	3118
d_solomon_ortiz_20000517_1060142200.txt	1	0.28495333637980624	3118
d_albert_wynn_19991006_1060090467.txt	1	0.19803218091763167	3118
d_lynn_woolsey_20001024_1060200361.txt	1	0.2871820148732918	3118
d_charles_stenholm_19990610_1060043697.txt	1	0.7293143186670817	3118
d_zoe_lofgren_20000411_1060132531.txt	1	0.8209692874675604	3118
d_ed_pastor_20000609_1060150757.txt	1	0.6707027613257732	3118
d_sheila_jackson_lee_19990210_1060004067.txt	1	0.8444056375765953	3118
d_david_obey_20000622_1060159403.txt	1	0.9057752276891162	3118
d_steven_rothman_19990203_1060002480.txt	1	0.769740234694118	3118
d_rush_holt_20001018_1060198425.txt	1	0.6476230468724281	3118
d_jerry_costello_20000628_1060164046.txt	1	0.6465506737368363	3118
d_silvestre_reyes_20000726_1060177969.txt	1	0.7672768011747089	3118
d_melvin_watt_19990505_1060027615.txt	1	0.7313418674700946	3118
d_henry_waxman_19990616_1060046180.txt	1	0.6417906992319738	3118
d_dennis_moore_20000404_1060127623.txt	1	0.7818303315945565	3118
d_robert_wise_19991007_1060090618.txt	1	0.7089800436701873	3118
d_nancy_pelosi_20001205_1060207393.txt	1	0.6524411041385124	3118
d_henry_waxman_19990805_1060075608.txt	1	0.4734874500134467	3118
d_jay_inslee_19991109_1060106218.txt	1	0.4129195761412211	3118
d_earl_pomeroy_20000925_1060187515.txt	1	0.5235293836776523	3118
d_james_davis_19990415_1060021411.txt	1	0.24064133322156492	3118
d_david_obey_20000710_1060167032.txt	1	0.42745767999465667	3118
d_john_larson_19991007_1060090911.txt	1	0.7296068484071038	3118
d_david_obey_20000710_1060167122.txt	1	0.7853014229497247	3118
d_john_murtha_20001215_1060209411.txt	1	0.7269796843582723	3118
d_bob_etheridge_20000504_1060136749.txt	1	0.7372360096825378	3118
d_nicholas_lampson_20000308_1060120086.txt	1	0.6696871761925978	3118
