filename	trueclass	predclass_prob	numfeatures
d_ed_jones_19810519_970031985.txt	1	0.9332153	1024
d_david_obey_19811120_970117653.txt	1	0.91573125	1024
d_joseph_addabbo_19810512_970028438.txt	1	0.9763122	1024
d_jamie_whitten_19820623_970192711.txt	1	0.8655735	1024
d_michael_synar_19810408_970020188.txt	1	0.05504313	1024
d_tony_hall_19811210_970127298.txt	1	0.5275879	1024
d_neal_smith_19811022_970098781.txt	1	0.13584563	1024
d_david_obey_19820722_970204126.txt	1	0.8600565	1024
d_peter_rodino_19810505_970024670.txt	1	0.6032668	1024
d_morris_udall_19820818_970228838.txt	1	0.98948586	1024
d_cecil_heftel_19821215_970266633.txt	1	0.9173125	1024
d_patricia_schroeder_19810603_970036340.txt	1	0.9757478	1024
d_fortney_stark_19821217_970275148.txt	1	0.51557827	1024
d_beryl_anthony_19821209_970260690.txt	1	0.041563213	1024
d_james_oberstar_19820401_970153570.txt	1	0.32299545	1024
d_ronald_dellums_19811001_970087957.txt	1	0.9741715	1024
d_barney_frank_19820610_970185994.txt	1	0.018438488	1024
d_thomas_oneill_19811120_970116928.txt	1	0.19993213	1024
d_cecil_heftel_19821216_970269567.txt	1	0.8863653	1024
d_james_blanchard_19820210_970138715.txt	1	0.6859429	1024
d_sidney_yates_19810512_970028184.txt	1	0.98395956	1024
d_albert_gore_19820209_970138391.txt	1	0.1607976	1024
d_gerry_studds_19811216_970131426.txt	1	0.12581098	1024
d_donald_pease_19820223_970139942.txt	1	0.09021127	1024
d_daniel_akaka_19811216_970132942.txt	1	0.2046375	1024
d_romano_mazzoli_19820303_970143859.txt	1	0.9236361	1024
d_richard_gephardt_19810729_970069854.txt	1	0.062388003	1024
d_steny_hoyer_19820930_970246981.txt	1	0.0034244955	1024
d_elliott_levitas_19820615_970186614.txt	1	0.49448538	1024
d_joseph_minish_19810311_970010624.txt	1	0.72473806	1024
d_george_miller_19820527_970182599.txt	1	0.73158574	1024
d_corinne_boggs_19821130_970254114.txt	1	0.9960625	1024
d_john_lafalce_19820727_970208243.txt	1	0.36192274	1024
d_gillespie_montgomery_19811104_970106480.txt	1	0.029959917	1024
d_steny_hoyer_19821209_970261038.txt	1	0.94763505	1024
d_edward_boland_19821214_970263625.txt	1	0.11751756	1024
d_anthony_coelho_19821209_970261036.txt	1	0.99167836	1024
d_kent_hance_19820317_970147719.txt	1	0.25428024	1024
d_jerome_traxler_19810407_970019534.txt	1	0.07234809	1024
d_jamie_whitten_19810909_970074841.txt	1	0.05006084	1024
d_william_brodhead_19821214_970263943.txt	1	0.5414243	1024
d_john_breaux_19820510_970163304.txt	1	0.36850584	1024
d_leon_panetta_19810528_970034921.txt	1	0.90552235	1024
d_robert_kastenmeier_19810427_970021543.txt	1	0.055056363	1024
d_patricia_schroeder_19811209_970125401.txt	1	0.85110193	1024
d_daniel_rostenkowski_19810311_970010617.txt	1	0.81983423	1024
d_fernand_st._germain_19810925_970084605.txt	1	0.03024885	1024
d_leo_zeferetti_19820210_970138534.txt	1	0.95368886	1024
d_abraham_kazen_19810916_970077932.txt	1	0.11187318	1024
d_joseph_addabbo_19810916_970078103.txt	1	0.12685993	1024
d_james_howard_19821206_970257367.txt	1	0.036100477	1024
d_donald_bailey_19820617_970188939.txt	1	0.17209	1024
d_ronald_dellums_19820721_970203760.txt	1	0.98990023	1024
d_james_wright_19821129_970252457.txt	1	0.024996072	1024
d_thomas_foley_19810611_970039732.txt	1	0.96534306	1024
d_julian_dixon_19810922_970082061.txt	1	0.0018734336	1024
d_ron_de_lugo_19810602_970035758.txt	1	0.35481	1024
d_james_jones_19810430_970022592.txt	1	0.7689059	1024
d_morris_udall_19810804_970073928.txt	1	0.5584224	1024
d_les_aucoin_19810923_970083352.txt	1	0.25606054	1024
d_adam_benjamin_19810910_970075318.txt	1	0.106830925	1024
d_joseph_minish_19820316_970146718.txt	1	0.4796239	1024
d_john_seiberling_19810330_970016016.txt	1	0.9613999	1024
d_edward_markey_19810728_970067399.txt	1	0.035062194	1024
d_ike_skelton_19821214_970265528.txt	1	0.009290785	1024
d_peter_peyser_19810727_970067128.txt	1	0.11746165	1024
d_don_bonker_19811214_970129627.txt	1	0.9745269	1024
d_george_crockett_19810717_970059154.txt	1	0.9576719	1024
d_john_dingell_19810512_970028296.txt	1	0.17195684	1024
d_james_howard_19810504_970023737.txt	1	0.9898802	1024
d_leslie_aspin_19820921_970237015.txt	1	0.7706171	1024
d_john_murtha_19821215_970266628.txt	1	0.9735375	1024
d_ronald_mottl_19820513_970167002.txt	1	0.7533989	1024
d_corinne_boggs_19810723_970062940.txt	1	0.11004546	1024
d_ike_skelton_19810408_970020194.txt	1	0.72107697	1024
d_robert_garcia_19810609_970038186.txt	1	0.9843658	1024
d_carl_perkins_19821209_970261057.txt	1	0.57775766	1024
