filename	trueclass	predclass_prob	numfeatures
d_henry_johnson_20150610_1140033991.txt	1	0.018894345	38256
d_karen_bass_20160429_1140089699.txt	1	0.5661006	38256
d_denny_heck_20151023_1140057735.txt	1	0.95478725	38256
d_donald_beyer_20160524_1140095489.txt	1	0.9450904	38256
d_marcy_kaptur_20150714_1140042209.txt	1	0.995685	38256
d_james_mcgovern_20160419_1140086402.txt	1	0.99957246	38256
d_alma_adams_20150325_1140016038.txt	1	0.9997637	38256
d_james_langevin_20160419_1140086339.txt	1	0.996124	38256
d_james_mcgovern_20150514_1140025862.txt	1	0.9966655	38256
d_julia_brownley_20150226_1140011216.txt	1	0.9980399	38256
d_gerald_connolly_20150910_1140049159.txt	1	0.9143493	38256
d_charles_rangel_20151118_1140063433.txt	1	0.9835421	38256
d_james_langevin_20150212_1140009040.txt	1	0.6210188	38256
d_alcee_hastings_20151008_1140055294.txt	1	0.9999299	38256
d_gene_green_20150722_1140044310.txt	1	0.99353707	38256
d_collin_peterson_20150709_1140040789.txt	1	0.028918654	38256
d_richard_nolan_20150710_1140041489.txt	1	0.99764156	38256
d_sander_levin_20150618_1140036925.txt	1	0.47311264	38256
d_daniel_kildee_20160906_1140110553.txt	1	0.9125415	38256
d_nydia_velazquez_20160419_1140086458.txt	1	0.7596739	38256
d_robert_scott_20151102_1140059938.txt	1	0.9820968	38256
d_daniel_kildee_20150205_1140007786.txt	1	0.99983656	38256
d_barbara_lee_20160613_1140099716.txt	1	0.9797451	38256
d_ted_lieu_20150924_1140051858.txt	1	0.27871245	38256
d_janice_schakowsky_20160712_1140107467.txt	1	0.9999881	38256
d_marcy_kaptur_20160322_1140083467.txt	1	0.07205939	38256
d_jared_huffman_20150716_1140043201.txt	1	0.87921536	38256
d_theodore_deutch_20160714_1140109678.txt	1	0.17108059	38256
d_marc_veasey_20150910_1140048901.txt	1	0.842965	38256
d_alcee_hastings_20160419_1140086366.txt	1	0.9995439	38256
d_eleanor_norton_20150729_1140046472.txt	1	0.9813936	38256
d_frank_pallone_20150723_1140044599.txt	1	0.99363506	38256
d_judy_chu_20150113_1140002169.txt	1	0.9441024	38256
d_judy_chu_20151209_1140067826.txt	1	0.989575	38256
d_jose_serrano_20160707_1140106176.txt	1	0.84498477	38256
d_sanford_bishop_20160322_1140083313.txt	1	0.5981762	38256
d_william_keating_20150610_1140033692.txt	1	0.9739493	38256
d_alan_grayson_20160713_1140109216.txt	1	0.075716704	38256
d_gene_green_20160608_1140098198.txt	1	0.79834676	38256
d_ruben_hinojosa_20160609_1140098747.txt	1	0.9985499	38256
d_barbara_lee_20160512_1140091288.txt	1	0.92405826	38256
d_keith_ellison_20160706_1140105124.txt	1	0.8010814	38256
d_donald_beyer_20160229_1140079384.txt	1	0.90277374	38256
d_jared_polis_20160315_1140081770.txt	1	0.96755743	38256
d_janice_schakowsky_20150709_1140040667.txt	1	0.9992638	38256
d_mark_takano_20151202_1140065687.txt	1	0.8318782	38256
d_jared_polis_20150723_1140044585.txt	1	0.9990835	38256
d_bennie_thompson_20160426_1140088189.txt	1	0.99244857	38256
d_gerald_connolly_20160111_1140072113.txt	1	0.89482033	38256
d_steny_hoyer_20160321_1140083018.txt	1	0.99598193	38256
d_brian_higgins_20160419_1140086348.txt	1	0.97379595	38256
d_robert_scott_20151202_1140065671.txt	1	0.92299783	38256
d_ron_kind_20160510_1140090094.txt	1	0.40932184	38256
d_joe_courtney_20150112_1140001750.txt	1	0.35531452	38256
d_corrine_brown_20160321_1140083103.txt	1	0.9773216	38256
d_marcy_kaptur_20150429_1140022266.txt	1	0.9841807	38256
d_maxine_waters_20160705_1140104450.txt	1	0.91119534	38256
d_john_conyers_20160510_1140090181.txt	1	0.31813437	38256
d_donna_edwards_20151104_1140061047.txt	1	0.07118678	38256
d_barbara_lee_20151208_1140067409.txt	1	0.99991345	38256
d_derek_kilmer_20160419_1140086552.txt	1	0.08631158	38256
d_michelle_lujan_grisham_20150604_1140032112.txt	1	0.90300727	38256
d_bonnie_watson_coleman_20160711_1140107045.txt	1	0.8188449	38256
d_seth_moulton_20150601_1140029641.txt	1	0.8810831	38256
d_david_price_20150604_1140032123.txt	1	0.9985903	38256
d_patrick_murphy_20160426_1140088156.txt	1	0.008446604	38256
d_terri_sewell_20160106_1140071176.txt	1	0.99996954	38256
d_jerrold_nadler_20150603_1140031780.txt	1	0.99700344	38256
d_alan_grayson_20150603_1140031804.txt	1	0.9850824	38256
d_xavier_becerra_20150106_1140000009.txt	1	0.66741854	38256
d_marc_veasey_20160908_1140111743.txt	1	0.8523548	38256
d_joseph_kennedy_20150521_1140028546.txt	1	0.1244964	38256
d_donald_payne_20160714_1140109819.txt	1	0.9992074	38256
d_james_langevin_20150514_1140025633.txt	1	0.7617446	38256
d_debbie_wasserman_schultz_20150918_1140051155.txt	1	0.9996342	38256
d_jared_polis_20150319_1140014675.txt	1	0.8612276	38256
