filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20050209_1090004896.txt	1	0.95684755	1024
d_adam_schiff_20050210_1090005622.txt	1	0.6578129	1024
d_adam_schiff_20050303_1090009269.txt	1	0.94499594	1024
d_adam_schiff_20050414_1090020090.txt	1	0.98132825	1024
d_adam_schiff_20050414_1090020175.txt	1	0.9957975	1024
d_adam_schiff_20050421_1090023788.txt	1	0.9940813	1024
d_adam_schiff_20050505_1090028302.txt	1	0.6702117	1024
d_adam_schiff_20050511_1090029347.txt	1	0.89746565	1024
d_adam_schiff_20050623_1090046433.txt	1	0.9953818	1024
d_adam_schiff_20050628_1090049407.txt	1	0.9523945	1024
d_adam_schiff_20050720_1090058508.txt	1	0.7487955	1024
d_adam_schiff_20051028_1090083593.txt	1	0.48219392	1024
d_adam_schiff_20051208_1090096470.txt	1	0.99644583	1024
d_adam_schiff_20060201_1090105468.txt	1	0.9952799	1024
d_adam_schiff_20060427_1090125163.txt	1	0.99132067	1024
d_adam_schiff_20060608_1090142592.txt	1	0.99083835	1024
d_adam_schiff_20060608_1090143045.txt	1	0.95991313	1024
d_adam_schiff_20060608_1090143055.txt	1	0.19375814	1024
d_adam_schiff_20060620_1090149331.txt	1	0.6993896	1024
d_adam_schiff_20060628_1090154372.txt	1	0.91721296	1024
d_adam_schiff_20060719_1090161370.txt	1	0.76801723	1024
d_adam_schiff_20060726_1090164455.txt	1	0.055492245	1024
d_adam_schiff_20060728_1090165889.txt	1	0.9884515	1024
d_adam_schiff_20060928_1090179117.txt	1	0.6168795	1024
d_al_green_20050629_1090050925.txt	1	0.8478302	1024
d_al_green_20050920_1090070591.txt	1	0.19559431	1024
d_al_green_20060301_1090110271.txt	1	0.91983193	1024
d_al_green_20060405_1090121234.txt	1	0.9795893	1024
d_al_green_20060712_1090156984.txt	1	0.87673026	1024
d_al_green_20060728_1090165668.txt	1	0.99062	1024
d_alan_mollohan_20050614_1090040385.txt	1	0.98575807	1024
d_alan_mollohan_20050614_1090040542.txt	1	0.90573865	1024
d_alan_mollohan_20050614_1090040622.txt	1	0.09834259	1024
d_alan_mollohan_20050616_1090042236.txt	1	0.5856314	1024
d_alan_mollohan_20060628_1090153856.txt	1	0.049437985	1024
d_alan_mollohan_20060628_1090154028.txt	1	0.3959144	1024
d_alan_mollohan_20060628_1090154303.txt	1	0.05012778	1024
d_alan_mollohan_20060629_1090155171.txt	1	0.0324141	1024
d_albert_wynn_20051206_1090095369.txt	1	0.97400135	1024
d_albert_wynn_20060301_1090110334.txt	1	0.9946984	1024
d_albio_sires_20060104_1090103795.txt	1	0.9774237	1024
d_alcee_hastings_20050126_1090002051.txt	1	0.83041984	1024
d_alcee_hastings_20050210_1090005347.txt	1	0.5508929	1024
d_alcee_hastings_20050210_1090005368.txt	1	0.9367298	1024
d_alcee_hastings_20050210_1090005377.txt	1	0.89169925	1024
d_alcee_hastings_20050309_1090010833.txt	1	0.63077897	1024
d_alcee_hastings_20050414_1090020036.txt	1	0.23706459	1024
d_alcee_hastings_20050428_1090026871.txt	1	0.9810581	1024
d_alcee_hastings_20050621_1090044463.txt	1	0.6126696	1024
d_alcee_hastings_20050623_1090046050.txt	1	0.99601954	1024
d_alcee_hastings_20050628_1090049275.txt	1	0.9593105	1024
d_alcee_hastings_20050922_1090072146.txt	1	0.9620843	1024
d_alcee_hastings_20050922_1090072165.txt	1	0.58798087	1024
d_alcee_hastings_20051117_1090092751.txt	1	0.70213443	1024
d_alcee_hastings_20051216_1090100068.txt	1	0.9271145	1024
d_alcee_hastings_20060104_1090103727.txt	1	0.9931665	1024
d_alcee_hastings_20060104_1090103733.txt	1	0.18178755	1024
d_alcee_hastings_20060104_1090103753.txt	1	0.11010991	1024
d_alcee_hastings_20060525_1090139602.txt	1	0.76807123	1024
d_alcee_hastings_20060525_1090139641.txt	1	0.9125813	1024
d_alcee_hastings_20060525_1090139646.txt	1	0.9746104	1024
d_alcee_hastings_20060608_1090142460.txt	1	0.05399687	1024
d_alcee_hastings_20060622_1090150893.txt	1	0.9876297	1024
d_alcee_hastings_20060629_1090155318.txt	1	0.6850455	1024
d_alcee_hastings_20060927_1090177196.txt	1	0.54962206	1024
