filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20150422_1140020190.txt	1	0.9738738	6003
d_adam_schiff_20150520_1140027727.txt	1	0.8101047	6003
d_adam_schiff_20150610_1140033902.txt	1	0.94535697	6003
d_adam_schiff_20150616_1140035708.txt	1	0.91899437	6003
d_adam_schiff_20150616_1140035843.txt	1	0.03940832	6003
d_adam_schiff_20150722_1140044036.txt	1	0.32835507	6003
d_adam_schiff_20151201_1140065062.txt	1	0.5301084	6003
d_adam_schiff_20151215_1140069193.txt	1	0.43304107	6003
d_adam_schiff_20151216_1140069565.txt	1	0.076101646	6003
d_adam_schiff_20160511_1140090683.txt	1	0.960658	6003
d_adam_schiff_20160907_1140111023.txt	1	0.9733156	6003
d_adam_smith_20150303_1140012284.txt	1	0.3289277	6003
d_adam_smith_20150513_1140025264.txt	1	0.84470737	6003
d_adam_smith_20150514_1140025896.txt	1	0.57990384	6003
d_adam_smith_20150514_1140025912.txt	1	0.6087735	6003
d_adam_smith_20150514_1140025975.txt	1	0.5240567	6003
d_adam_smith_20151001_1140053776.txt	1	0.87722224	6003
d_adam_smith_20160517_1140092469.txt	1	0.26353648	6003
d_adam_smith_20160518_1140093083.txt	1	0.8685157	6003
d_adam_smith_20160518_1140093303.txt	1	0.036707234	6003
d_adam_smith_20160518_1140093312.txt	1	0.2683357	6003
d_al_green_20150204_1140007529.txt	1	0.97345406	6003
d_al_green_20150204_1140007542.txt	1	0.03725206	6003
d_al_green_20150304_1140012685.txt	1	0.26394892	6003
d_al_green_20150428_1140021359.txt	1	0.4542177	6003
d_al_green_20150601_1140029766.txt	1	0.35373703	6003
d_al_green_20150709_1140040638.txt	1	0.9721386	6003
d_al_green_20150713_1140041686.txt	1	0.973477	6003
d_al_green_20150928_1140052643.txt	1	0.71866274	6003
d_al_green_20160211_1140077260.txt	1	0.9723345	6003
d_al_green_20160427_1140088931.txt	1	0.9742969	6003
d_al_green_20160608_1140098191.txt	1	0.28735295	6003
d_al_green_20160614_1140100171.txt	1	0.97187716	6003
d_al_green_20160708_1140106882.txt	1	0.9725003	6003
d_al_green_20160909_1140112242.txt	1	0.9729701	6003
d_alan_grayson_20150226_1140011170.txt	1	0.47189063	6003
d_alan_grayson_20150226_1140011171.txt	1	0.05901957	6003
d_alan_grayson_20150520_1140028001.txt	1	0.62305886	6003
d_alan_grayson_20150602_1140030725.txt	1	0.9746532	6003
d_alan_grayson_20150603_1140031796.txt	1	0.45570803	6003
d_alan_grayson_20150603_1140031814.txt	1	0.78045267	6003
d_alan_grayson_20150603_1140031817.txt	1	0.45570803	6003
d_alan_grayson_20150610_1140033674.txt	1	0.47412956	6003
d_alan_grayson_20150623_1140037597.txt	1	0.5546875	6003
d_alan_grayson_20160419_1140086558.txt	1	0.9626744	6003
d_alan_grayson_20160525_1140096332.txt	1	0.83582324	6003
d_alan_grayson_20160609_1140098810.txt	1	0.786014	6003
d_alan_grayson_20160706_1140105219.txt	1	0.6284409	6003
d_alan_lowenthal_20150520_1140027989.txt	1	0.500936	6003
d_alan_lowenthal_20150601_1140029653.txt	1	0.48686227	6003
d_alan_lowenthal_20150623_1140037404.txt	1	0.063016586	6003
d_alan_lowenthal_20151022_1140057264.txt	1	0.92434293	6003
d_alan_lowenthal_20151022_1140057272.txt	1	0.6981049	6003
d_alan_lowenthal_20151022_1140057276.txt	1	0.57193834	6003
