filename	trueclass	predclass_prob	numfeatures
d_ed_jones_19810519_970031985.txt	1	0.49606928	1024
d_david_obey_19811120_970117653.txt	1	0.49201143	1024
d_joseph_addabbo_19810512_970028438.txt	1	0.49318776	1024
d_jamie_whitten_19820623_970192711.txt	1	0.49991247	1024
d_michael_synar_19810408_970020188.txt	1	0.49994296	1024
d_tony_hall_19811210_970127298.txt	1	0.50001216	1024
d_neal_smith_19811022_970098781.txt	1	0.49815658	1024
d_david_obey_19820722_970204126.txt	1	0.49613142	1024
d_peter_rodino_19810505_970024670.txt	1	0.5011007	1024
d_morris_udall_19820818_970228838.txt	1	0.4946435	1024
d_cecil_heftel_19821215_970266633.txt	1	0.49261323	1024
d_patricia_schroeder_19810603_970036340.txt	1	0.49485186	1024
d_fortney_stark_19821217_970275148.txt	1	0.49785	1024
d_beryl_anthony_19821209_970260690.txt	1	0.49522766	1024
d_james_oberstar_19820401_970153570.txt	1	0.5195883	1024
d_ronald_dellums_19811001_970087957.txt	1	0.4954399	1024
d_barney_frank_19820610_970185994.txt	1	0.5213715	1024
d_thomas_oneill_19811120_970116928.txt	1	0.5011722	1024
d_cecil_heftel_19821216_970269567.txt	1	0.49124956	1024
d_james_blanchard_19820210_970138715.txt	1	0.51498944	1024
d_sidney_yates_19810512_970028184.txt	1	0.49367434	1024
d_albert_gore_19820209_970138391.txt	1	0.51913106	1024
d_gerry_studds_19811216_970131426.txt	1	0.4967232	1024
d_donald_pease_19820223_970139942.txt	1	0.48874956	1024
d_daniel_akaka_19811216_970132942.txt	1	0.5292862	1024
d_romano_mazzoli_19820303_970143859.txt	1	0.49262166	1024
d_richard_gephardt_19810729_970069854.txt	1	0.5215781	1024
d_steny_hoyer_19820930_970246981.txt	1	0.5013201	1024
d_elliott_levitas_19820615_970186614.txt	1	0.4980941	1024
d_joseph_minish_19810311_970010624.txt	1	0.49470058	1024
d_george_miller_19820527_970182599.txt	1	0.5016281	1024
d_corinne_boggs_19821130_970254114.txt	1	0.49741846	1024
d_john_lafalce_19820727_970208243.txt	1	0.5195391	1024
d_gillespie_montgomery_19811104_970106480.txt	1	0.49800646	1024
d_steny_hoyer_19821209_970261038.txt	1	0.49264735	1024
d_edward_boland_19821214_970263625.txt	1	0.5004537	1024
d_anthony_coelho_19821209_970261036.txt	1	0.49455866	1024
d_kent_hance_19820317_970147719.txt	1	0.50174946	1024
d_jerome_traxler_19810407_970019534.txt	1	0.49766457	1024
d_jamie_whitten_19810909_970074841.txt	1	0.49100775	1024
d_william_brodhead_19821214_970263943.txt	1	0.4945901	1024
d_john_breaux_19820510_970163304.txt	1	0.4945558	1024
d_leon_panetta_19810528_970034921.txt	1	0.49960396	1024
d_robert_kastenmeier_19810427_970021543.txt	1	0.49719346	1024
d_patricia_schroeder_19811209_970125401.txt	1	0.49498928	1024
d_daniel_rostenkowski_19810311_970010617.txt	1	0.49092245	1024
d_fernand_st._germain_19810925_970084605.txt	1	0.4948731	1024
d_leo_zeferetti_19820210_970138534.txt	1	0.4977258	1024
d_abraham_kazen_19810916_970077932.txt	1	0.4974593	1024
d_joseph_addabbo_19810916_970078103.txt	1	0.49219707	1024
d_james_howard_19821206_970257367.txt	1	0.4912132	1024
d_donald_bailey_19820617_970188939.txt	1	0.491912	1024
d_ronald_dellums_19820721_970203760.txt	1	0.48723912	1024
d_james_wright_19821129_970252457.txt	1	0.49247086	1024
d_thomas_foley_19810611_970039732.txt	1	0.50108755	1024
d_julian_dixon_19810922_970082061.txt	1	0.49613637	1024
d_ron_de_lugo_19810602_970035758.txt	1	0.4987598	1024
d_james_jones_19810430_970022592.txt	1	0.5197907	1024
d_morris_udall_19810804_970073928.txt	1	0.5135456	1024
d_les_aucoin_19810923_970083352.txt	1	0.4942982	1024
d_adam_benjamin_19810910_970075318.txt	1	0.49934617	1024
d_joseph_minish_19820316_970146718.txt	1	0.49496025	1024
d_john_seiberling_19810330_970016016.txt	1	0.49820262	1024
d_edward_markey_19810728_970067399.txt	1	0.49676853	1024
d_ike_skelton_19821214_970265528.txt	1	0.50052494	1024
d_peter_peyser_19810727_970067128.txt	1	0.49213868	1024
d_don_bonker_19811214_970129627.txt	1	0.50398535	1024
d_george_crockett_19810717_970059154.txt	1	0.49948412	1024
d_john_dingell_19810512_970028296.txt	1	0.49631536	1024
d_james_howard_19810504_970023737.txt	1	0.51757056	1024
d_leslie_aspin_19820921_970237015.txt	1	0.49504015	1024
d_john_murtha_19821215_970266628.txt	1	0.492359	1024
d_ronald_mottl_19820513_970167002.txt	1	0.5036936	1024
d_corinne_boggs_19810723_970062940.txt	1	0.5003071	1024
d_ike_skelton_19810408_970020194.txt	1	0.49616876	1024
d_robert_garcia_19810609_970038186.txt	1	0.49398166	1024
d_carl_perkins_19821209_970261057.txt	1	0.49732962	1024
d_phillip_burton_19820722_970204634.txt	1	0.49560264	1024
d_augustus_hawkins_19820331_970152620.txt	1	0.49599308	1024
d_tony_hall_19810203_970004856.txt	1	0.4966314	1024
d_thomas_oneill_19820909_970232166.txt	1	0.49358097	1024
d_gillis_long_19820520_970171045.txt	1	0.50718707	1024
d_dennis_eckart_19810723_970063415.txt	1	0.49608272	1024
d_jack_brooks_19810708_970051168.txt	1	0.50035584	1024
d_samuel_stratton_19821215_970266029.txt	1	0.48815617	1024
d_thomas_oneill_19810625_970047422.txt	1	0.5169968	1024
d_gerry_studds_19810727_970066885.txt	1	0.4957088	1024
d_charles_bennett_19810610_970038484.txt	1	0.5019261	1024
d_les_aucoin_19810514_970030662.txt	1	0.5204588	1024
d_barbara_kennelly_19820225_970141656.txt	1	0.49712473	1024
d_ronald_dellums_19820727_970208516.txt	1	0.49730098	1024
d_douglas_walgren_19810713_970053753.txt	1	0.4938815	1024
d_james_weaver_19810611_970039445.txt	1	0.50045884	1024
d_augustus_hawkins_19811001_970088158.txt	1	0.5227086	1024
d_david_obey_19820817_970226436.txt	1	0.49570698	1024
d_mervyn_dymally_19810602_970035879.txt	1	0.4983198	1024
d_edward_boland_19820915_970234417.txt	1	0.49924192	1024
d_clement_zablocki_19820203_970136218.txt	1	0.4997225	1024
d_daniel_rostenkowski_19820908_970231311.txt	1	0.49123293	1024
d_david_obey_19810506_970025210.txt	1	0.50164753	1024
d_walter_jones_19810625_970048967.txt	1	0.49453324	1024
d_michael_synar_19810801_970072874.txt	1	0.50053185	1024
d_james_shannon_19810714_970054294.txt	1	0.5014603	1024
d_henry_gonzalez_19820622_970191042.txt	1	0.501577	1024
d_dale_kildee_19821220_970279947.txt	1	0.5061219	1024
d_james_florio_19821221_970281931.txt	1	0.50285494	1024
d_wes_watkins_19810917_970078611.txt	1	0.49290186	1024
d_frank_guarini_19810127_970003068.txt	1	0.4976197	1024
d_wes_watkins_19821001_970249607.txt	1	0.49240005	1024
d_floyd_fithian_19820819_970229032.txt	1	0.49937	1024
d_theodore_weiss_19820527_970182676.txt	1	0.49571452	1024
d_william_alexander_19820225_970141281.txt	1	0.50133866	1024
d_john_breaux_19821216_970270119.txt	1	0.49240416	1024
d_william_alexander_19820810_970219529.txt	1	0.52310133	1024
d_louis_stokes_19820609_970184333.txt	1	0.49836498	1024
d_john_lafalce_19810709_970052833.txt	1	0.5227445	1024
d_jonas_frost_19820922_970238356.txt	1	0.5194979	1024
d_robert_young_19810924_970083609.txt	1	0.49963424	1024
d_sam_gibbons_19811014_970093232.txt	1	0.4972608	1024
d_william_ratchford_19820929_970244440.txt	1	0.49891904	1024
d_ronald_mottl_19820224_970140435.txt	1	0.49368274	1024
d_william_hughes_19811112_970109063.txt	1	0.4957464	1024
d_samuel_stratton_19810714_970054296.txt	1	0.4911086	1024
d_thomas_daschle_19810203_970005029.txt	1	0.49291912	1024
d_norman_damours_19820922_970238606.txt	1	0.4931463	1024
d_william_ratchford_19811117_970112640.txt	1	0.50027597	1024
d_louis_stokes_19810304_970009412.txt	1	0.49047342	1024
d_patricia_schroeder_19821001_970249843.txt	1	0.49891958	1024
d_lawrence_fountain_19820818_970228715.txt	1	0.51694596	1024
d_daniel_glickman_19820203_970136196.txt	1	0.48878315	1024
d_thomas_luken_19820721_970203680.txt	1	0.49646363	1024
d_tom_bevill_19810723_970063234.txt	1	0.5163904	1024
d_thomas_daschle_19810723_970063373.txt	1	0.49568844	1024
d_gus_savage_19820609_970184315.txt	1	0.49657854	1024
d_bruce_vento_19810430_970022483.txt	1	0.4978152	1024
d_james_jones_19810430_970022854.txt	1	0.49762726	1024
d_james_wright_19820527_970183106.txt	1	0.49276775	1024
d_robert_stump_19820506_970162205.txt	1	0.5026262	1024
d_louis_stokes_19820915_970234184.txt	1	0.50476235	1024
d_henry_gonzalez_19810722_970062282.txt	1	0.49661607	1024
d_patricia_schroeder_19820309_970145026.txt	1	0.5039929	1024
d_butler_derrick_19820623_970193309.txt	1	0.50196046	1024
d_peter_peyser_19821130_970253271.txt	1	0.49321565	1024
d_thomas_harkin_19811014_970093075.txt	1	0.4959396	1024
d_charles_rangel_19820914_970233740.txt	1	0.50321877	1024
d_thomas_foley_19811021_970097556.txt	1	0.49178034	1024
d_cecil_heftel_19810729_970069821.txt	1	0.5193895	1024
d_david_obey_19811120_970117617.txt	1	0.4989045	1024
d_jerry_patterson_19820812_970223056.txt	1	0.49867612	1024
d_romano_mazzoli_19820622_970191139.txt	1	0.4953086	1024
d_theodore_weiss_19810618_970043080.txt	1	0.49831453	1024
d_don_fuqua_19810324_970012859.txt	1	0.49256104	1024
d_bruce_vento_19811029_970103427.txt	1	0.49912536	1024
d_patricia_schroeder_19811118_970113392.txt	1	0.49868014	1024
d_frank_guarini_19820223_970139992.txt	1	0.49722114	1024
d_dennis_hertel_19810717_970058636.txt	1	0.49530113	1024
d_anthony_moffett_19820303_970143713.txt	1	0.49479425	1024
d_edward_markey_19821130_970253359.txt	1	0.49819896	1024
d_william_ford_19810611_970039855.txt	1	0.49559224	1024
d_william_edwards_19810714_970054556.txt	1	0.4972643	1024
d_allen_ertel_19810626_970049713.txt	1	0.49724543	1024
d_john_lafalce_19820622_970191330.txt	1	0.49590877	1024
d_sam_hall_19821213_970263200.txt	1	0.5042613	1024
d_thomas_foley_19820325_970150535.txt	1	0.49922076	1024
d_samuel_stratton_19820721_970203761.txt	1	0.5023804	1024
d_james_florio_19821201_970254545.txt	1	0.5000656	1024
d_lawrence_mcdonald_19810611_970039829.txt	1	0.50358063	1024
d_tom_bevill_19811116_970111643.txt	1	0.49558502	1024
d_henry_gonzalez_19810305_970009641.txt	1	0.49516195	1024
d_charles_rangel_19820506_970162500.txt	1	0.49256393	1024
d_peter_peyser_19810218_970007173.txt	1	0.4997981	1024
d_edward_boland_19820810_970220354.txt	1	0.49576175	1024
d_frank_annunzio_19810729_970070132.txt	1	0.4983771	1024
d_james_blanchard_19810715_970056190.txt	1	0.50075454	1024
d_ronald_ginn_19820908_970231352.txt	1	0.4932058	1024
d_jamie_whitten_19820128_970135038.txt	1	0.5018549	1024
d_parren_mitchell_19810430_970022866.txt	1	0.4968429	1024
d_theodore_weiss_19821130_970253316.txt	1	0.49366927	1024
d_william_natcher_19811104_970105993.txt	1	0.5033724	1024
d_clement_zablocki_19821216_970269489.txt	1	0.49261355	1024
d_james_leath_19810601_970035273.txt	1	0.4924708	1024
d_fofo_sunia_19821213_970262768.txt	1	0.4968389	1024
d_don_bonker_19810730_970071504.txt	1	0.49621624	1024
d_ronald_dellums_19820722_970204339.txt	1	0.49865893	1024
d_clement_zablocki_19820302_970142150.txt	1	0.5053604	1024
d_byron_dorgan_19811113_970110795.txt	1	0.51096785	1024
d_dante_fascell_19820810_970219880.txt	1	0.49207354	1024
