filename	trueclass	predclass_prob	numfeatures
d_barney_frank_19930804_1030072566.txt	1	0.47394767	10642
d_ronald_dellums_19941006_1030230939.txt	1	0.99983513	10642
d_george_miller_19940803_1030202808.txt	1	0.99715936	10642
d_corrine_brown_19930913_1030080177.txt	1	0.2053119	10642
d_eleanor_norton_19940210_1030133799.txt	1	0.9552469	10642
d_james_oberstar_19940511_1030162701.txt	1	0.6715195	10642
d_patricia_schroeder_19930806_1030074885.txt	1	0.999987	10642
d_daniel_hamburg_19940921_1030220173.txt	1	0.9270983	10642
d_james_moran_19930713_1030058128.txt	1	0.9961164	10642
d_cynthia_mckinney_19930224_1030009020.txt	1	0.99885046	10642
d_john_reed_19931013_1030096060.txt	1	0.98324835	10642
d_esteban_torres_19940819_1030215102.txt	1	0.99961084	10642
d_bruce_vento_19931115_1030114864.txt	1	0.99921006	10642
d_ted_strickland_19930922_1030085669.txt	1	0.0062050875	10642
d_jerrold_nadler_19930921_1030083735.txt	1	0.14431785	10642
d_jane_harman_19930505_1030031900.txt	1	0.91970354	10642
d_jerrold_nadler_19940126_1030126351.txt	1	0.9993703	10642
d_john_murtha_19930526_1030039239.txt	1	0.22577472	10642
d_barton_gordon_19930714_1030058645.txt	1	0.99788684	10642
d_alcee_hastings_19941006_1030231137.txt	1	0.27565214	10642
d_eleanor_norton_19930908_1030076860.txt	1	0.9680798	10642
d_eva_clayton_19940928_1030224313.txt	1	0.5980585	10642
d_earl_pomeroy_19931121_1030123091.txt	1	0.99999917	10642
d_eddie_johnson_19930623_1030049255.txt	1	0.999333	10642
d_joseph_kennedy_19940720_1030194198.txt	1	0.10286955	10642
d_jack_brooks_19940419_1030154491.txt	1	0.00082973525	10642
d_michael_synar_19930929_1030089960.txt	1	0.99826866	10642
d_barney_frank_19930318_1030016390.txt	1	0.998357	10642
d_nancy_pelosi_19940821_1030215505.txt	1	0.042325534	10642
d_tom_bevill_19930317_1030014932.txt	1	0.51631606	10642
d_bruce_vento_19940808_1030206062.txt	1	0.99577755	10642
d_louis_stokes_19930628_1030053088.txt	1	0.99659497	10642
d_david_bonior_19931020_1030101770.txt	1	0.9964101	10642
d_floyd_flake_19940623_1030180463.txt	1	0.9997619	10642
d_paul_kanjorski_19930804_1030073445.txt	1	0.9911476	10642
d_thomas_edwards_19930429_1030029749.txt	1	7.220076e-06	10642
d_fortney_stark_19930513_1030034411.txt	1	0.017854838	10642
d_ron_klink_19930713_1030058017.txt	1	0.95424026	10642
d_maxine_waters_19931120_1030122468.txt	1	0.93421686	10642
d_eliot_engel_19940223_1030135927.txt	1	0.9999987	10642
d_robert_underwood_19930217_1030006990.txt	1	0.7748384	10642
d_ronald_dellums_19930623_1030049467.txt	1	0.65593857	10642
d_henry_gonzalez_19930317_1030015451.txt	1	0.99913615	10642
d_timothy_penny_19930610_1030043359.txt	1	0.0003116084	10642
d_george_miller_19940610_1030173160.txt	1	0.9986009	10642
d_floyd_flake_19930806_1030074867.txt	1	0.9068047	10642
d_jay_inslee_19940616_1030175606.txt	1	0.017113615	10642
d_cardiss_collins_19930720_1030061454.txt	1	0.9999962	10642
