filename	trueclass	predclass_prob	numfeatures
d_adam_schiff_20110711_1120042694.txt	1	0.44268915	23597
d_adam_schiff_20110713_1120043705.txt	1	0.82957906	23597
d_adam_schiff_20110713_1120043740.txt	1	0.45016167	23597
d_adam_schiff_20110713_1120043745.txt	1	0.3041708	23597
d_adam_schiff_20110913_1120054257.txt	1	0.37230772	23597
d_adam_schiff_20111116_1120069288.txt	1	0.694096	23597
d_adam_smith_20110317_1120017379.txt	1	0.8489059	23597
d_adam_smith_20110524_1120030394.txt	1	0.83819747	23597
d_adam_smith_20110525_1120030867.txt	1	0.71651167	23597
d_adam_smith_20110624_1120039326.txt	1	0.92627525	23597
d_adam_smith_20111214_1120078281.txt	1	0.66354525	23597
d_adam_smith_20120516_1120105847.txt	1	0.61219096	23597
d_adam_smith_20120516_1120105858.txt	1	0.73052377	23597
d_adam_smith_20120517_1120106412.txt	1	0.9164286	23597
d_adam_smith_20120517_1120106504.txt	1	0.5733377	23597
d_adam_smith_20120517_1120106512.txt	1	0.53590053	23597
d_adam_smith_20120517_1120106734.txt	1	0.25694102	23597
d_adam_smith_20120517_1120106761.txt	1	0.6432353	23597
d_adam_smith_20120517_1120107018.txt	1	0.17212376	23597
d_adam_smith_20120517_1120107032.txt	1	0.26617718	23597
d_adam_smith_20120517_1120107039.txt	1	0.88234866	23597
d_adam_smith_20120517_1120107068.txt	1	0.34464487	23597
d_adam_smith_20120517_1120107069.txt	1	0.77824754	23597
d_adam_smith_20120517_1120107080.txt	1	0.23548734	23597
d_adam_smith_20120517_1120107081.txt	1	0.62578005	23597
d_adam_smith_20120517_1120107106.txt	1	0.90457344	23597
d_adam_smith_20120517_1120107143.txt	1	0.43359086	23597
d_adam_smith_20120518_1120107625.txt	1	0.2705253	23597
d_al_green_20110112_1120001773.txt	1	0.8036597	23597
d_al_green_20110623_1120038533.txt	1	0.9481501	23597
d_al_green_20111025_1120064889.txt	1	0.78512263	23597
d_al_green_20111220_1120080494.txt	1	0.94458807	23597
d_al_green_20120206_1120085016.txt	1	0.9817778	23597
d_al_green_20120326_1120094555.txt	1	0.5825395	23597
d_al_green_20120326_1120094568.txt	1	0.46607727	23597
d_al_green_20120326_1120094571.txt	1	0.16211762	23597
d_al_green_20120327_1120095040.txt	1	0.34582126	23597
d_al_green_20120329_1120096296.txt	1	0.79228354	23597
d_al_green_20120417_1120097387.txt	1	0.82621574	23597
d_albio_sires_20110106_1120000503.txt	1	0.08610884	23597
d_albio_sires_20110210_1120006264.txt	1	0.9982468	23597
d_albio_sires_20110302_1120012700.txt	1	0.86368304	23597
d_albio_sires_20110414_1120024040.txt	1	0.8709626	23597
d_albio_sires_20110526_1120031413.txt	1	0.9836013	23597
d_albio_sires_20110615_1120036026.txt	1	0.98817354	23597
d_albio_sires_20111207_1120075459.txt	1	0.9865437	23597
d_albio_sires_20111214_1120078196.txt	1	0.99862075	23597
d_albio_sires_20121218_1120141058.txt	1	0.2572777	23597
d_alcee_hastings_20110120_1120003212.txt	1	0.91378576	23597
d_alcee_hastings_20110217_1120009716.txt	1	0.4977742	23597
d_alcee_hastings_20110302_1120012806.txt	1	0.9860238	23597
d_alcee_hastings_20110330_1120018786.txt	1	0.45052254	23597
d_alcee_hastings_20110330_1120018830.txt	1	0.9592883	23597
d_alcee_hastings_20110510_1120027488.txt	1	0.61561906	23597
d_alcee_hastings_20110510_1120027509.txt	1	0.49047214	23597
d_alcee_hastings_20110510_1120027521.txt	1	0.8216011	23597
d_alcee_hastings_20110512_1120028327.txt	1	0.6183791	23597
d_alcee_hastings_20110726_1120048198.txt	1	0.93453616	23597
d_alcee_hastings_20110922_1120056998.txt	1	0.96582186	23597
d_alcee_hastings_20110922_1120057020.txt	1	0.44917458	23597
d_alcee_hastings_20110923_1120057729.txt	1	0.8216011	23597
d_alcee_hastings_20111004_1120058727.txt	1	0.9662259	23597
d_alcee_hastings_20111025_1120064828.txt	1	0.6004026	23597
d_alcee_hastings_20120320_1120093000.txt	1	0.6572613	23597
d_alcee_hastings_20120416_1120097072.txt	1	0.21965262	23597
d_alcee_hastings_20120416_1120097091.txt	1	0.95669305	23597
d_alcee_hastings_20120419_1120098764.txt	1	0.97251457	23597
d_alcee_hastings_20120516_1120105788.txt	1	0.45709652	23597
d_alcee_hastings_20120531_1120109505.txt	1	0.901572	23597
d_alcee_hastings_20120712_1120121503.txt	1	0.536069	23597
d_alcee_hastings_20120725_1120124436.txt	1	0.5596921	23597
d_alcee_hastings_20120913_1120129921.txt	1	0.9983341	23597
d_allyson_schwartz_20110302_1120012694.txt	1	0.99363756	23597
d_allyson_schwartz_20110413_1120023495.txt	1	0.9998938	23597
d_allyson_schwartz_20110414_1120024360.txt	1	0.99944526	23597
d_allyson_schwartz_20120217_1120088182.txt	1	0.91099614	23597
d_allyson_schwartz_20120306_1120090190.txt	1	0.5871309	23597
d_allyson_schwartz_20120802_1120127273.txt	1	0.39821258	23597
d_allyson_schwartz_20120921_1120132347.txt	1	0.54903626	23597
d_andre_carson_20110329_1120018238.txt	1	0.9969921	23597
d_andre_carson_20110525_1120030880.txt	1	0.889118	23597
d_andre_carson_20110603_1120033688.txt	1	0.98750013	23597
d_andre_carson_20111216_1120079633.txt	1	0.87340736	23597
d_andre_carson_20120201_1120083456.txt	1	0.35216296	23597
d_andre_carson_20120208_1120085607.txt	1	0.8513925	23597
d_andre_carson_20120627_1120118189.txt	1	0.75743693	23597
d_anna_eshoo_20110217_1120009361.txt	1	0.2019158	23597
d_anna_eshoo_20110317_1120017569.txt	1	0.8360376	23597
d_anna_eshoo_20110317_1120017580.txt	1	0.79485357	23597
d_anna_eshoo_20110504_1120026181.txt	1	0.31179643	23597
d_anna_eshoo_20110622_1120038033.txt	1	0.8810646	23597
d_anna_eshoo_20110714_1120044091.txt	1	0.93334895	23597
d_anna_eshoo_20110714_1120044101.txt	1	0.86847085	23597
d_anna_eshoo_20110726_1120048340.txt	1	0.73896116	23597
d_anna_eshoo_20110726_1120048344.txt	1	0.7678038	23597
d_anna_eshoo_20110728_1120049728.txt	1	0.20186596	23597
d_anna_eshoo_20111013_1120062144.txt	1	0.88261074	23597
d_anna_eshoo_20111102_1120066197.txt	1	0.4996581	23597
d_anna_eshoo_20120308_1120091249.txt	1	0.9020058	23597
d_anna_eshoo_20121219_1120141662.txt	1	0.7855611	23597
d_anthony_weiner_20110215_1120007968.txt	1	0.79269683	23597
d_anthony_weiner_20110218_1120010341.txt	1	0.84816825	23597
d_anthony_weiner_20110218_1120010342.txt	1	0.8814662	23597
d_anthony_weiner_20110218_1120010384.txt	1	0.19725107	23597
d_anthony_weiner_20110303_1120013549.txt	1	0.36514756	23597
d_anthony_weiner_20110524_1120030318.txt	1	0.7058692	23597
d_anthony_weiner_20110524_1120030410.txt	1	0.9769124	23597
d_anthony_weiner_20110524_1120030414.txt	1	0.8089755	23597
d_barney_frank_20110217_1120009493.txt	1	0.62584335	23597
d_barney_frank_20110217_1120009507.txt	1	0.19605125	23597
d_barney_frank_20110217_1120009603.txt	1	0.8885875	23597
d_barney_frank_20110218_1120010438.txt	1	0.24989498	23597
d_barney_frank_20110218_1120011336.txt	1	0.38543633	23597
d_barney_frank_20110311_1120015518.txt	1	0.80172557	23597
d_barney_frank_20110329_1120018234.txt	1	0.38923907	23597
d_barney_frank_20110721_1120046585.txt	1	0.98983604	23597
d_barney_frank_20110721_1120046690.txt	1	0.45810232	23597
d_barney_frank_20110721_1120046710.txt	1	0.79324573	23597
d_barney_frank_20120307_1120090754.txt	1	0.8438926	23597
d_barney_frank_20120509_1120103711.txt	1	0.46586114	23597
d_barney_frank_20121220_1120142731.txt	1	0.9974763	23597
d_ben_chandler_20120530_1120109153.txt	1	0.51994246	23597
d_ben_chandler_20120531_1120109570.txt	1	0.721061	23597
d_ben_lujan_20110412_1120023229.txt	1	0.3201139	23597
d_ben_lujan_20110505_1120026890.txt	1	0.71672374	23597
d_ben_lujan_20110616_1120036764.txt	1	0.07822484	23597
d_ben_lujan_20110720_1120045987.txt	1	0.9257672	23597
d_ben_lujan_20111026_1120065146.txt	1	0.89942884	23597
d_ben_lujan_20120516_1120105712.txt	1	0.9980026	23597
d_ben_lujan_20120618_1120114171.txt	1	0.43055883	23597
d_ben_lujan_20120618_1120114182.txt	1	0.262252	23597
d_ben_lujan_20120921_1120132419.txt	1	0.98201984	23597
d_bennie_thompson_20110105_1120000150.txt	1	0.86806285	23597
d_bennie_thompson_20120530_1120109215.txt	1	0.582395	23597
d_bennie_thompson_20121127_1120134931.txt	1	0.9574374	23597
d_bennie_thompson_20121127_1120134940.txt	1	0.28064805	23597
d_bennie_thompson_20121127_1120134956.txt	1	0.7414955	23597
d_betty_mccollum_20110217_1120009657.txt	1	0.3438892	23597
d_betty_mccollum_20110330_1120019320.txt	1	0.44641194	23597
d_betty_mccollum_20110510_1120027471.txt	1	0.90619636	23597
d_betty_mccollum_20110725_1120047797.txt	1	0.74288285	23597
d_betty_mccollum_20110727_1120049361.txt	1	0.6352082	23597
d_betty_mccollum_20111013_1120062136.txt	1	0.9997949	23597
d_betty_mccollum_20120530_1120109152.txt	1	0.1886988	23597
d_betty_mccollum_20120912_1120129284.txt	1	0.96960413	23597
d_betty_mccollum_20120912_1120129301.txt	1	0.94834065	23597
d_betty_mccollum_20121230_1120144138.txt	1	0.9953205	23597
d_betty_sutton_20110406_1120021560.txt	1	0.9771457	23597
d_betty_sutton_20110406_1120021566.txt	1	0.39601475	23597
d_betty_sutton_20110624_1120039467.txt	1	0.96842504	23597
d_betty_sutton_20110706_1120040694.txt	1	0.10840643	23597
d_betty_sutton_20110726_1120048438.txt	1	0.8658294	23597
d_betty_sutton_20110729_1120050592.txt	1	0.99804026	23597
d_betty_sutton_20111025_1120064912.txt	1	0.9762552	23597
